Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.386081    |7.574306    |100.000000                  |100000       |73.860809      |8.353590        |0.001220            |
2                        |25            |1             |7.386722    |7.585027    |100.000000                  |100000       |73.867218      |7.389602        |0.000460            |
3                        |25            |1             |7.402562    |7.628969    |100.000000                  |100000       |74.025620      |7.404003        |0.000320            |
4                        |25            |1             |7.654723    |7.683574    |100.000000                  |100000       |76.547234      |7.420483        |0.000300            |
6                        |25            |1             |7.687683    |7.715919    |100.000000                  |100000       |76.876831      |7.699203        |0.000330            |
7                        |25            |1             |7.702883    |7.751018    |100.000000                  |100000       |77.028824      |8.182563        |0.000650            |
8                        |25            |1             |7.719203    |7.729777    |100.000000                  |100000       |77.192032      |8.201443        |0.000411            |
10                       |25            |1             |7.750084    |7.780317    |100.000000                  |100000       |77.500839      |7.757764        |0.000320            |
11                       |25            |1             |7.766724    |7.796701    |100.000000                  |100000       |77.667244      |7.538083        |0.000340            |
13                       |25            |1             |7.799364    |8.146365    |100.000000                  |100000       |77.993637      |7.805123        |0.000330            |
15                       |25            |1             |7.597763    |7.814320    |100.000000                  |100000       |75.977631      |7.611203        |0.000650            |
17                       |25            |1             |109.090446  |109.422409  |100.000000                  |100000       |1090.904419    |109.617805      |0.000430            |
19                       |25            |1             |108.931252  |108.924149  |100.000000                  |100000       |1089.312500    |107.895248      |0.000620            |
22                       |25            |1             |109.322449  |109.718285  |100.000000                  |100000       |1093.224487    |107.298286      |0.000640            |
25                       |25            |1             |109.237648  |109.158134  |100.000000                  |100000       |1092.376465    |108.042610      |0.000730            |
