Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.909600    |1.911610    |100.000000                  |13.165913              |1.911438          |2.015200        |
36                     |25            |1             |2.961760    |2.971007    |100.000000                  |12.716504              |2.968484          |2.915997        |
48                     |25            |1             |3.938560    |3.945293    |100.000000                  |12.765889              |3.942667          |3.891520        |
72                     |25            |1             |5.846402    |5.896341    |100.000000                  |12.813202              |5.892163          |5.940160        |
96                     |25            |1             |7.971204    |8.010922    |100.000000                  |12.572006              |8.006940          |7.978722        |
144                    |25            |1             |12.097607   |12.178344   |100.000000                  |12.402824              |12.174238         |11.973445       |
192                    |25            |1             |16.396811   |18.914835   |100.000000                  |11.844403              |16.997614         |16.347851       |
288                    |25            |1             |24.855219   |25.233080   |100.000000                  |12.005113              |25.155106         |24.798578       |
384                    |25            |1             |35.300823   |41.322929   |100.000000                  |10.783474              |37.339840         |35.947067       |
576                    |25            |1             |50.985001   |59.537319   |100.000000                  |11.200753              |53.923138         |50.669319       |
768                    |25            |1             |70.013016   |75.009453   |100.000000                  |11.082603              |72.664009         |70.058296       |
1152                   |25            |1             |104.714478  |116.561516  |100.000000                  |10.915484              |110.664764        |105.573036      |
1536                   |25            |1             |138.635315  |154.113037  |100.000000                  |10.950404              |147.082489        |140.018677      |
2304                   |25            |1             |207.280502  |235.814697  |100.000000                  |10.858768              |222.485580        |205.357941      |
3072                   |25            |1             |275.680878  |303.524506  |100.000000                  |10.975647              |293.488434        |276.114777      |
4608                   |25            |1             |410.457825  |436.547821  |100.000000                  |11.216214              |430.790466        |531.718506      |
6144                   |25            |1             |546.860840  |583.346191  |100.000000                  |11.193379              |575.559082        |672.180298      |
9216                   |25            |1             |814.889221  |871.214844  |100.000000                  |11.166771              |865.395813        |811.032837      |
12288                  |25            |1             |1184.725586 |1175.152100 |100.000000                  |11.026340              |1168.556519       |1077.334717     |
18432                  |25            |1             |1933.139404 |1970.266968 |100.000000                  |9.878176               |1956.571045       |2032.874756     |
24576                  |25            |1             |3120.915527 |3045.173584 |100.000000                  |8.541979               |3016.842529       |2632.331787     |
32768                  |25            |1             |5005.446777 |4898.147949 |100.000000                  |7.067111               |4861.921387       |3672.651367     |
49152                  |25            |1             |11605.080078|11172.581055|100.000000                  |4.653005               |11076.627930      |6286.502441     |
65536                  |25            |1             |13429.297852|13473.162109|100.000000                  |5.102577               |13467.601562      |15584.374023    |
98304                  |25            |1             |43946.351562|42855.625000|100.000000                  |2.472009               |41698.558594      |20246.306641    |
131072                 |25            |1             |34820.882812|34855.269531|100.000000                  |3.944457               |34843.570312      |45001.285156    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run2.json
