Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011330    |0.277943                    |5.785012               |0.011329          |
64                        |4096                |100           |10            |0.011360    |0.011357    |0.368571                    |5.771234               |0.011356          |
128                       |4096                |100           |10            |0.011360    |0.011325    |0.256295                    |5.787317               |0.011324          |
256                       |4096                |100           |10            |0.011360    |0.011325    |0.289091                    |5.787467               |0.011324          |
512                       |4096                |100           |10            |0.011360    |0.011336    |0.334647                    |5.781797               |0.011335          |
1024                      |4096                |100           |10            |0.011360    |0.011355    |0.257491                    |5.771946               |0.011354          |
32                        |4341                |100           |10            |0.011360    |0.011310    |0.418944                    |6.141331               |0.011310          |
64                        |4341                |100           |10            |0.011360    |0.011335    |0.276329                    |6.128414               |0.011333          |
128                       |4341                |100           |10            |0.011360    |0.011317    |0.231584                    |6.137792               |0.011316          |
256                       |4341                |100           |10            |0.011360    |0.011322    |0.276234                    |6.135489               |0.011320          |
512                       |4341                |100           |10            |0.011360    |0.011333    |0.426482                    |6.129398               |0.011332          |
1024                      |4341                |100           |10            |0.011360    |0.011342    |0.140209                    |6.123993               |0.011342          |
32                        |4601                |100           |10            |0.011360    |0.011310    |0.397028                    |6.509292               |0.011309          |
64                        |4601                |100           |10            |0.011360    |0.011323    |0.319893                    |6.502213               |0.011322          |
128                       |4601                |100           |10            |0.011360    |0.011322    |0.299400                    |6.502763               |0.011321          |
256                       |4601                |100           |10            |0.011360    |0.011342    |0.372786                    |6.490850               |0.011342          |
512                       |4601                |100           |10            |0.011360    |0.011360    |0.281690                    |6.480993               |0.011359          |
1024                      |4601                |100           |10            |0.011360    |0.011320    |0.292480                    |6.503913               |0.011319          |
32                        |4877                |100           |10            |0.011360    |0.011304    |0.251877                    |6.903689               |0.011303          |
64                        |4877                |100           |10            |0.011360    |0.011339    |0.370509                    |6.882281               |0.011338          |
128                       |4877                |100           |10            |0.011360    |0.011330    |0.285965                    |6.888040               |0.011329          |
256                       |4877                |100           |10            |0.011360    |0.011328    |0.257872                    |6.888886               |0.011327          |
512                       |4877                |100           |10            |0.011360    |0.011339    |0.370807                    |6.882227               |0.011338          |
1024                      |4877                |100           |10            |0.011360    |0.011325    |0.238023                    |6.890938               |0.011324          |
32                        |5169                |100           |10            |0.011360    |0.011307    |0.365668                    |7.314867               |0.011306          |
64                        |5169                |100           |10            |0.011360    |0.011376    |0.375347                    |7.270771               |0.011375          |
128                       |5169                |100           |10            |0.011360    |0.011397    |0.303644                    |7.257491               |0.011396          |
256                       |5169                |100           |10            |0.011360    |0.011379    |0.349448                    |7.268640               |0.011378          |
512                       |5169                |100           |10            |0.011360    |0.011400    |0.392936                    |7.255491               |0.011399          |
1024                      |5169                |100           |10            |0.011360    |0.011397    |0.303662                    |7.257337               |0.011396          |
32                        |5479                |100           |10            |0.011360    |0.011384    |0.563275                    |7.701634               |0.011383          |
64                        |5479                |100           |10            |0.011360    |0.011405    |0.294074                    |7.687115               |0.011404          |
128                       |5479                |100           |10            |0.011360    |0.011402    |0.386838                    |7.689740               |0.011400          |
256                       |5479                |100           |10            |0.011360    |0.011386    |0.351537                    |7.700212               |0.011385          |
512                       |5479                |100           |10            |0.011360    |0.011390    |0.359361                    |7.696975               |0.011389          |
1024                      |5479                |100           |10            |0.011360    |0.011398    |0.240641                    |7.691943               |0.011397          |
32                        |5807                |100           |10            |0.011360    |0.011382    |0.318991                    |8.163591               |0.011381          |
64                        |5807                |100           |10            |0.011360    |0.011389    |0.279307                    |8.158789               |0.011388          |
128                       |5807                |100           |10            |0.011360    |0.011400    |0.297844                    |8.151178               |0.011399          |
256                       |5807                |100           |10            |0.011360    |0.011389    |0.507999                    |8.159414               |0.011387          |
512                       |5807                |100           |10            |0.011360    |0.011410    |0.298795                    |8.143987               |0.011409          |
1024                      |5807                |100           |10            |0.011360    |0.011387    |0.325046                    |8.160017               |0.011386          |
32                        |6155                |100           |10            |0.011360    |0.011371    |0.351615                    |8.661450               |0.011370          |
64                        |6155                |100           |10            |0.011360    |0.011405    |0.471473                    |8.636365               |0.011403          |
