Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.684799  |170.121155  |0.269069                    |56               |4891.215332            |170.100922        |
256                          |100           |10            |118.897232  |118.982689  |0.230610                    |58               |6992.951172            |118.977013        |
512                          |100           |10            |98.857002   |99.013107   |0.334561                    |60               |8403.968750            |99.000946         |
768                          |100           |10            |109.522308  |109.482491  |0.059295                    |59               |7599.405762            |109.482384        |
1024                         |100           |10            |91.888008   |91.986641   |0.279929                    |60               |9045.580078            |91.978767         |
2048                         |100           |10            |91.280960   |91.331207   |0.310828                    |60               |9110.419922            |91.324326         |
3072                         |100           |10            |94.489777   |94.248253   |0.077411                    |60               |8827.979492            |94.246140         |
4096                         |100           |10            |115.298645  |115.385902  |0.250990                    |60               |7211.109375            |115.378181        |
5120                         |100           |10            |158.776077  |158.798004  |0.027543                    |59               |5239.402832            |158.797943        |
6144                         |100           |10            |172.040924  |172.126373  |0.177060                    |57               |4833.832520            |172.121826        |
7168                         |100           |10            |189.662277  |189.924133  |0.365096                    |56               |4380.868652            |189.918121        |
8192                         |100           |10            |168.568436  |168.661514  |0.160723                    |57               |4933.148926            |168.657288        |
10240                        |100           |10            |197.753174  |198.089401  |0.077078                    |57               |4200.259766            |198.086548        |
12288                        |100           |10            |204.000702  |204.052795  |0.157839                    |57               |4077.547363            |204.048721        |
14336                        |100           |10            |214.993210  |215.024918  |0.050468                    |56               |3869.415771            |215.024277        |
16384                        |100           |10            |218.215149  |218.242294  |0.046991                    |56               |3812.395752            |218.242065        |
24576                        |100           |10            |180.903168  |181.011795  |0.216562                    |58               |4596.727539            |181.006760        |
32768                        |100           |10            |234.793579  |234.925552  |0.059451                    |57               |3541.732422            |234.924225        |
49152                        |100           |10            |174.494019  |174.484818  |0.033745                    |60               |4768.783203            |174.484695        |
65536                        |100           |10            |174.204102  |174.281509  |0.136306                    |61               |4774.372070            |174.277588        |
131072                       |100           |10            |177.920746  |177.920837  |0.025430                    |60               |4677.223633            |177.920731        |
262144                       |100           |10            |179.118027  |179.120499  |0.023261                    |61               |4646.506348            |179.120407        |
524288                       |100           |10            |171.073196  |171.093735  |0.039645                    |60               |4867.047363            |171.093536        |
1048576                      |100           |10            |178.219147  |178.302246  |0.152613                    |62               |4672.813477            |178.298691        |
2097152                      |100           |10            |226.263153  |226.230118  |0.164258                    |62               |3686.700195            |226.226410        |
4194304                      |100           |10            |414.854980  |414.881775  |0.114199                    |61               |2018.714111            |414.877289        |
4666368                      |100           |10            |385.820801  |385.472717  |0.710566                    |61               |2175.922119            |385.400879        |
5459968                      |100           |10            |415.312103  |415.156799  |0.151823                    |61               |2024.333618            |415.148102        |
6388224                      |100           |10            |425.300323  |424.993774  |0.561308                    |60               |1976.210693            |424.939697        |
7474176                      |100           |10            |449.297028  |449.818024  |0.310085                    |61               |1866.509644            |449.769684        |
8744960                      |100           |10            |450.610168  |450.365845  |0.552378                    |61               |1874.275269            |450.303955        |
10231808                     |100           |10            |490.076050  |490.316162  |0.179720                    |61               |1718.856689            |490.310547        |
11971072                     |100           |10            |503.740295  |503.700928  |0.168000                    |60               |1680.769775            |503.694336        |
14006272                     |100           |10            |506.596130  |506.961487  |0.520162                    |61               |1678.361328            |506.854462        |
16387072                     |100           |10            |515.452515  |515.513367  |0.256341                    |60               |1666.385620            |515.453796        |
19172864                     |100           |10            |511.657928  |511.833099  |0.429914                    |61               |1683.101196            |511.792419        |
22432768                     |100           |10            |543.726196  |543.637085  |0.211769                    |60               |1579.290527            |543.628235        |
26246144                     |100           |10            |553.720215  |553.140137  |0.219670                    |61               |1579.234619            |553.098083        |
30707712                     |100           |10            |560.887451  |560.903442  |0.105781                    |60               |1548.701050            |560.895691        |
35928576                     |100           |10            |538.073853  |540.437988  |0.607063                    |60               |1604.482056            |540.289429        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run3.json
