Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.734726  |170.172104  |0.264304                    |55               |4889.739746            |170.152252        |
256                          |100           |10            |118.962677  |119.052681  |0.234931                    |58               |6988.866211            |119.046555        |
512                          |100           |10            |99.038277   |99.208389   |0.355396                    |61               |8387.499023            |99.195343         |
768                          |100           |10            |109.549034  |109.546135  |0.009559                    |59               |7594.983887            |109.546127        |
1024                         |100           |10            |92.048485   |92.160316   |0.356344                    |59               |9028.526367            |92.152504         |
2048                         |100           |10            |91.273926   |91.368286   |0.317638                    |60               |9106.896484            |91.359665         |
3072                         |100           |10            |94.729774   |94.498688   |0.091811                    |59               |8804.578125            |94.496628         |
4096                         |100           |10            |115.412567  |115.478592  |0.228862                    |60               |7205.328125            |115.470757        |
5120                         |100           |10            |158.813522  |158.816849  |0.047555                    |58               |5238.782227            |158.816757        |
6144                         |100           |10            |172.141251  |172.193634  |0.179992                    |57               |4831.931641            |172.189545        |
7168                         |100           |10            |189.371872  |189.440155  |0.060550                    |56               |4391.934570            |189.439606        |
8192                         |100           |10            |168.535156  |168.620697  |0.170185                    |57               |4934.341309            |168.616531        |
10240                        |100           |10            |197.761658  |198.149780  |0.176605                    |57               |4198.986328            |198.146606        |
12288                        |100           |10            |203.954483  |204.034622  |0.129937                    |57               |4077.917236            |204.030212        |
14336                        |100           |10            |214.816116  |214.856781  |0.056015                    |56               |3872.440918            |214.856293        |
16384                        |100           |10            |218.288269  |218.266068  |0.033585                    |56               |3811.981201            |218.265808        |
24576                        |100           |10            |180.809738  |180.900940  |0.125856                    |57               |4599.475586            |180.898621        |
32768                        |100           |10            |234.706406  |234.856644  |0.071306                    |56               |3542.771973            |234.855301        |
49152                        |100           |10            |174.583313  |174.589981  |0.025826                    |60               |4765.910156            |174.589874        |
65536                        |100           |10            |174.239151  |174.353577  |0.161187                    |60               |4772.398926            |174.349640        |
131072                       |100           |10            |177.937241  |177.947784  |0.029933                    |60               |4676.515625            |177.947678        |
262144                       |100           |10            |179.146683  |179.139771  |0.024071                    |59               |4646.006348            |179.139694        |
524288                       |100           |10            |171.019455  |171.035873  |0.034008                    |61               |4868.693359            |171.035690        |
1048576                      |100           |10            |178.248764  |178.332932  |0.134645                    |61               |4672.010254            |178.329346        |
2097152                      |100           |10            |226.106689  |226.010605  |0.131437                    |62               |3690.269043            |226.007629        |
4194304                      |100           |10            |414.465881  |414.599213  |0.115538                    |60               |2020.094238            |414.593842        |
4666368                      |100           |10            |391.787750  |391.049622  |0.294083                    |60               |2144.642334            |391.022003        |
5459968                      |100           |10            |416.326569  |415.929382  |0.177968                    |60               |2020.579590            |415.919403        |
6388224                      |100           |10            |423.023224  |423.187592  |0.316266                    |60               |1984.596558            |423.144135        |
7474176                      |100           |10            |449.901245  |450.038605  |0.350265                    |60               |1865.574219            |449.995209        |
8744960                      |100           |10            |451.704651  |451.878235  |0.593861                    |59               |1868.049927            |451.804626        |
10231808                     |100           |10            |486.744598  |486.782227  |0.194495                    |60               |1731.336060            |486.776428        |
11971072                     |100           |10            |504.614746  |504.586151  |0.111731                    |59               |1677.817627            |504.580597        |
14006272                     |100           |10            |511.463593  |509.874420  |0.592219                    |60               |1668.818481            |509.752838        |
16387072                     |100           |10            |518.594177  |518.622070  |0.276009                    |60               |1656.318481            |518.586731        |
19172864                     |100           |10            |515.910522  |515.989868  |0.370676                    |60               |1669.576660            |515.938232        |
22432768                     |100           |10            |544.599121  |544.651367  |0.122709                    |60               |1576.348267            |544.642883        |
26246144                     |100           |10            |567.042908  |566.898438  |0.191351                    |60               |1540.816284            |566.888916        |
30707712                     |100           |10            |559.800598  |559.666443  |0.105065                    |60               |1552.118042            |559.660889        |
35928576                     |100           |10            |537.070801  |539.056335  |1.482781                    |59               |1608.889893            |538.809204        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run8.json
