Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.617973   |49.063133   |0.862512                    |98.539558              |
1             |stride                |float               |100           |10            |48.626301   |48.912689   |0.745301                    |98.830429              |
2             |stride                |float               |100           |10            |357.901581  |358.423737  |0.170179                    |13.481241              |
3             |stride                |float               |100           |10            |178.955429  |179.039734  |0.150063                    |26.988096              |
4             |stride                |float               |100           |10            |715.665405  |715.920105  |0.058837                    |6.749159               |
5             |stride                |float               |100           |10            |313.163483  |313.247314  |0.088443                    |15.425106              |
6             |stride                |float               |100           |10            |357.883972  |357.969818  |0.079703                    |13.497968              |
7             |stride                |float               |100           |10            |313.150299  |313.147308  |0.008350                    |15.429921              |
8             |stride                |float               |100           |10            |715.801758  |715.881775  |0.039371                    |6.749502               |
9             |stride                |float               |100           |10            |313.162231  |313.251831  |0.095026                    |15.424892              |
10            |stride                |float               |100           |10            |357.854584  |357.851593  |0.005946                    |13.502352              |
11            |stride                |float               |100           |10            |313.141113  |313.224640  |0.082346                    |15.426223              |
12            |stride                |float               |100           |10            |715.672363  |715.766357  |0.037147                    |6.750589               |
13            |stride                |float               |100           |10            |313.144653  |313.230133  |0.089165                    |15.425952              |
14            |stride                |float               |100           |10            |357.868988  |357.867706  |0.006163                    |13.501744              |
15            |stride                |float               |100           |10            |536.807007  |536.889771  |0.055489                    |8.999707               |
16            |stride                |float               |100           |10            |715.746277  |715.827942  |0.042848                    |6.750009               |
17            |stride                |float               |100           |10            |536.839661  |536.923279  |0.048925                    |8.999145               |
18            |stride                |float               |100           |10            |357.906281  |357.989929  |0.077475                    |13.497210              |
19            |stride                |float               |100           |10            |313.214722  |313.209595  |0.006346                    |15.426852              |
20            |stride                |float               |100           |10            |715.727295  |715.886475  |0.054717                    |6.749467               |
21            |stride                |float               |100           |10            |313.111237  |313.115845  |0.006348                    |15.431473              |
22            |stride                |float               |100           |10            |357.890289  |357.981293  |0.075455                    |13.497535              |
23            |stride                |float               |100           |10            |313.180664  |313.188965  |0.012467                    |15.427869              |
24            |stride                |float               |100           |10            |715.696655  |715.777405  |0.035341                    |6.750485               |
25            |stride                |float               |100           |10            |313.157166  |313.239655  |0.081870                    |15.425482              |
26            |stride                |float               |100           |10            |357.874451  |357.961151  |0.077561                    |13.498293              |
27            |stride                |float               |100           |10            |313.146423  |313.150452  |0.007275                    |15.429766              |
28            |stride                |float               |100           |10            |715.703979  |715.788940  |0.035832                    |6.750376               |
29            |stride                |float               |100           |10            |313.169189  |313.253174  |0.083752                    |15.424816              |
30            |stride                |float               |100           |10            |357.924744  |357.925659  |0.005201                    |13.499558              |
31            |stride                |float               |100           |10            |536.828674  |536.915161  |0.052329                    |8.999280               |
32            |stride                |float               |100           |10            |715.804138  |715.978027  |0.051501                    |6.748604               |
33            |stride                |float               |100           |10            |536.830444  |536.830444  |0.002841                    |9.000678               |
34            |stride                |float               |100           |10            |357.883942  |357.969971  |0.077067                    |13.497961              |
35            |stride                |float               |100           |10            |313.187744  |313.276886  |0.091143                    |15.423659              |
36            |stride                |float               |100           |10            |715.749939  |715.824707  |0.035716                    |6.750039               |
37            |stride                |float               |100           |10            |313.175903  |313.183716  |0.009372                    |15.428127              |
38            |stride                |float               |100           |10            |357.886322  |357.971130  |0.077759                    |13.497917              |
39            |stride                |float               |100           |10            |313.177338  |313.179901  |0.006651                    |15.428315              |
40            |stride                |float               |100           |10            |715.763611  |715.942078  |0.053546                    |6.748943               |
41            |stride                |float               |100           |10            |313.198181  |313.201233  |0.005166                    |15.427264              |
42            |stride                |float               |100           |10            |357.907013  |357.984375  |0.078091                    |13.497418              |
43            |stride                |float               |100           |10            |313.182190  |313.185181  |0.009009                    |15.428055              |
44            |stride                |float               |100           |10            |715.775940  |715.954529  |0.053281                    |6.748826               |
45            |stride                |float               |100           |10            |313.196899  |313.196198  |0.007673                    |15.427512              |
46            |stride                |float               |100           |10            |357.933258  |358.019897  |0.075502                    |13.496079              |
47            |stride                |float               |100           |10            |536.898804  |536.983398  |0.047029                    |8.998137               |
48            |stride                |float               |100           |10            |715.782043  |715.866394  |0.038756                    |6.749646               |
49            |stride                |float               |100           |10            |536.848755  |536.940063  |0.051653                    |8.998863               |
50            |stride                |float               |100           |10            |357.955811  |357.952271  |0.005636                    |13.498554              |
51            |stride                |float               |100           |10            |313.197693  |313.280914  |0.086211                    |15.423451              |
52            |stride                |float               |100           |10            |715.784241  |715.871277  |0.034034                    |6.749600               |
53            |stride                |float               |100           |10            |313.197052  |313.283844  |0.084093                    |15.423306              |
54            |stride                |float               |100           |10            |357.912964  |357.915009  |0.004696                    |13.499960              |
55            |stride                |float               |100           |10            |313.161224  |313.245789  |0.084095                    |15.425179              |
56            |stride                |float               |100           |10            |715.753113  |715.847107  |0.037104                    |6.749828               |
57            |stride                |float               |100           |10            |313.171295  |313.170715  |0.006986                    |15.428767              |
58            |stride                |float               |100           |10            |357.899506  |357.981598  |0.075668                    |13.497523              |
59            |stride                |float               |100           |10            |313.172302  |313.254517  |0.085825                    |15.424751              |
60            |stride                |float               |100           |10            |715.765259  |715.849121  |0.036146                    |6.749810               |
61            |stride                |float               |100           |10            |313.189575  |313.188538  |0.003732                    |15.427890              |
62            |stride                |float               |100           |10            |357.923187  |358.005737  |0.074938                    |13.496614              |
63            |stride                |float               |100           |10            |536.866577  |536.954041  |0.052738                    |8.998630               |
64            |stride                |float               |100           |10            |715.764160  |715.850769  |0.037149                    |6.749794               |
0             |stride                |double              |100           |10            |178.923355  |178.922836  |0.004253                    |54.010303              |
1             |stride                |double              |100           |10            |178.934082  |179.018585  |0.153255                    |53.982582              |
2             |stride                |double              |100           |10            |178.938721  |178.938660  |0.008199                    |54.005527              |
3             |stride                |double              |100           |10            |178.933762  |178.934326  |0.002333                    |54.006832              |
4             |stride                |double              |100           |10            |357.854248  |357.939667  |0.075149                    |26.998209              |
5             |stride                |double              |100           |10            |178.946884  |178.948410  |0.003377                    |54.002586              |
6             |stride                |double              |100           |10            |178.955521  |178.955170  |0.004113                    |54.000549              |
7             |stride                |double              |100           |10            |178.965118  |179.049896  |0.149352                    |53.973133              |
8             |stride                |double              |100           |10            |715.776306  |715.861145  |0.036170                    |13.499392              |
9             |stride                |double              |100           |10            |178.992798  |178.992661  |0.004274                    |53.989231              |
10            |stride                |double              |100           |10            |268.438477  |268.523438  |0.098909                    |35.988552              |
11            |stride                |double              |100           |10            |357.899689  |357.901001  |0.005808                    |27.000977              |
12            |stride                |double              |100           |10            |357.934082  |358.018555  |0.076211                    |26.992260              |
13            |stride                |double              |100           |10            |268.475891  |268.474640  |0.004498                    |35.994751              |
14            |stride                |double              |100           |10            |357.969604  |358.054047  |0.075214                    |26.989584              |
15            |stride                |double              |100           |10            |357.987213  |358.076263  |0.074345                    |26.987907              |
16            |stride                |double              |100           |10            |715.962585  |716.049194  |0.038588                    |13.495847              |
17            |stride                |double              |100           |10            |358.000488  |358.003143  |0.006400                    |26.993273              |
18            |stride                |double              |100           |10            |268.483429  |268.569672  |0.100620                    |35.982357              |
19            |stride                |double              |100           |10            |268.485809  |268.486511  |0.002552                    |35.993153              |
20            |stride                |double              |100           |10            |357.998413  |358.081085  |0.076391                    |26.987545              |
21            |stride                |double              |100           |10            |268.514313  |268.514740  |0.007475                    |35.989368              |
22            |stride                |double              |100           |10            |358.014526  |358.100342  |0.077675                    |26.986094              |
23            |stride                |double              |100           |10            |268.515900  |268.514526  |0.006153                    |35.989399              |
24            |stride                |double              |100           |10            |716.023193  |716.190491  |0.052362                    |13.493201              |
25            |stride                |double              |100           |10            |179.064148  |179.063431  |0.005423                    |53.967896              |
26            |stride                |double              |100           |10            |268.544708  |268.539215  |0.006865                    |35.986092              |
27            |stride                |double              |100           |10            |358.016296  |358.098297  |0.073399                    |26.986248              |
28            |stride                |double              |100           |10            |357.991638  |357.981995  |0.010953                    |26.994867              |
29            |stride                |double              |100           |10            |357.922211  |357.925323  |0.006686                    |26.999142              |
30            |stride                |double              |100           |10            |536.901672  |536.980652  |0.053285                    |17.996367              |
31            |stride                |double              |100           |10            |626.319763  |626.402771  |0.045870                    |15.427284              |
