Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |0.436160    |10240000         |0.800000              |
1            |fma-mixed            |float              |2                   |10            |1             |0.436160    |20480000         |1.700000              |
1            |fma-mixed            |float              |4                   |10            |1             |0.436160    |40960000         |1.700000              |
1            |fma-mixed            |float              |8                   |10            |1             |0.435841    |81920000         |1.700000              |
1            |fma-mixed            |float              |16                  |10            |1             |0.435681    |163840000        |1.700000              |
1            |fma-mixed            |float              |32                  |10            |1             |0.606081    |327680000        |1.700000              |
2            |fma-mixed            |float              |1                   |10            |1             |0.424161    |10240000         |1.700000              |
2            |fma-mixed            |float              |2                   |10            |1             |0.424160    |20480000         |1.700000              |
2            |fma-mixed            |float              |4                   |10            |1             |0.424320    |40960000         |1.700000              |
2            |fma-mixed            |float              |8                   |10            |1             |0.424160    |81920000         |1.700000              |
2            |fma-mixed            |float              |16                  |10            |1             |0.424160    |163840000        |1.700000              |
2            |fma-mixed            |float              |32                  |10            |1             |0.642881    |327680000        |1.700000              |
4            |fma-mixed            |float              |1                   |10            |1             |0.424160    |10240000         |1.700000              |
4            |fma-mixed            |float              |2                   |10            |1             |0.424161    |20480000         |1.700000              |
4            |fma-mixed            |float              |4                   |10            |1             |0.424161    |40960000         |1.700000              |
4            |fma-mixed            |float              |8                   |10            |1             |0.424320    |81920000         |1.700000              |
4            |fma-mixed            |float              |16                  |10            |1             |0.424321    |163840000        |1.700000              |
4            |fma-mixed            |float              |32                  |10            |1             |0.643041    |327680000        |1.700000              |
8            |fma-mixed            |float              |1                   |10            |1             |1.090721    |10240000         |1.700000              |
8            |fma-mixed            |float              |2                   |10            |1             |1.090722    |20480000         |1.700000              |
8            |fma-mixed            |float              |4                   |10            |1             |1.090881    |40960000         |1.700000              |
8            |fma-mixed            |float              |8                   |10            |1             |1.090721    |81920000         |1.700000              |
8            |fma-mixed            |float              |16                  |10            |1             |1.360802    |163840000        |1.700000              |
8            |fma-mixed            |float              |32                  |10            |1             |1.986242    |327680000        |1.700000              |
1            |fma-separated        |float              |1                   |10            |1             |8.107209    |10240000         |1.700000              |
1            |fma-separated        |float              |2                   |10            |1             |8.106889    |20480000         |1.700000              |
1            |fma-separated        |float              |4                   |10            |1             |8.106890    |40960000         |1.700000              |
