Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.896475    |1.898094    |100.000000                  |13.259575              |1.897936          |1.971195        |
36                     |25            |1             |2.955031    |2.966201    |100.000000                  |12.742854              |2.962345          |2.991031        |
48                     |25            |1             |3.956471    |3.984735    |100.000000                  |12.644035              |3.980663          |3.944151        |
72                     |25            |1             |5.907997    |5.951983    |100.000000                  |12.693416              |5.947766          |5.981112        |
96                     |25            |1             |8.087996    |8.094703    |100.000000                  |12.439002              |8.092554          |8.143036        |
144                    |25            |1             |12.160956   |12.186864   |100.000000                  |12.392348              |12.184530         |12.179033       |
192                    |25            |1             |16.262398   |18.695082   |100.000000                  |11.968849              |16.820881         |16.182236       |
288                    |25            |1             |24.848160   |25.176756   |100.000000                  |12.034954              |25.092733         |24.711361       |
384                    |25            |1             |35.244328   |41.244175   |100.000000                  |10.801062              |37.279037         |35.585602       |
576                    |25            |1             |50.957127   |59.478237   |100.000000                  |11.223399              |53.814335         |51.041607       |
768                    |25            |1             |69.844658   |75.966515   |100.000000                  |11.039853              |72.945389         |70.402893       |
1152                   |25            |1             |104.291702  |120.899078  |100.000000                  |10.807438              |111.771126        |104.397301      |
1536                   |25            |1             |138.611237  |160.307358  |100.000000                  |10.848517              |148.463852        |147.807709      |
2304                   |25            |1             |206.245346  |232.794922  |100.000000                  |10.894942              |221.746841        |206.030457      |
3072                   |25            |1             |274.955933  |313.410828  |100.000000                  |10.778328              |298.861328        |274.471466      |
4608                   |25            |1             |409.774719  |430.825928  |100.000000                  |11.336293              |426.227356        |410.650696      |
6144                   |25            |1             |555.916077  |592.430603  |100.000000                  |10.999614              |585.697937        |544.745972      |
9216                   |25            |1             |813.459229  |858.226624  |100.000000                  |11.323606              |853.409851        |811.712891      |
12288                  |25            |1             |1234.789795 |1280.837769 |100.000000                  |10.101739              |1275.513306       |1079.808350     |
18432                  |25            |1             |1980.096802 |2002.500854 |100.000000                  |9.724564               |1987.477661       |1907.162598     |
24576                  |25            |1             |3156.958252 |3054.477539 |100.000000                  |8.512612               |3027.249756       |2622.714600     |
32768                  |25            |1             |4998.956543 |4907.180176 |100.000000                  |7.047772               |4875.262207       |3670.109131     |
49152                  |25            |1             |11853.032227|11375.519531|100.000000                  |4.564635               |11291.069336      |6303.387207     |
65536                  |25            |1             |13440.934570|13482.529297|100.000000                  |5.098477               |13478.430664      |15572.743164    |
98304                  |25            |1             |44556.039062|43382.753906|100.000000                  |2.438915               |42264.371094      |20116.482422    |
131072                 |25            |1             |34682.464844|34730.949219|100.000000                  |3.958210               |34722.500000      |40125.414062    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run7.json
