Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |0.435519    |10240000         |0.800000              |
1            |fma-mixed            |float              |2                   |10            |1             |0.435841    |20480000         |1.700000              |
1            |fma-mixed            |float              |4                   |10            |1             |0.435680    |40960000         |1.700000              |
1            |fma-mixed            |float              |8                   |10            |1             |0.435681    |81920000         |1.700000              |
1            |fma-mixed            |float              |16                  |10            |1             |0.435680    |163840000        |1.700000              |
1            |fma-mixed            |float              |32                  |10            |1             |0.605921    |327680000        |1.700000              |
2            |fma-mixed            |float              |1                   |10            |1             |0.423841    |10240000         |1.700000              |
2            |fma-mixed            |float              |2                   |10            |1             |0.424159    |20480000         |1.700000              |
2            |fma-mixed            |float              |4                   |10            |1             |0.423839    |40960000         |1.700000              |
2            |fma-mixed            |float              |8                   |10            |1             |0.424319    |81920000         |1.700000              |
2            |fma-mixed            |float              |16                  |10            |1             |0.424319    |163840000        |1.700000              |
2            |fma-mixed            |float              |32                  |10            |1             |0.642559    |327680000        |1.700000              |
4            |fma-mixed            |float              |1                   |10            |1             |0.423840    |10240000         |1.700000              |
4            |fma-mixed            |float              |2                   |10            |1             |0.423999    |20480000         |1.700000              |
4            |fma-mixed            |float              |4                   |10            |1             |0.423999    |40960000         |1.700000              |
4            |fma-mixed            |float              |8                   |10            |1             |0.423839    |81920000         |1.700000              |
4            |fma-mixed            |float              |16                  |10            |1             |0.424160    |163840000        |1.700000              |
4            |fma-mixed            |float              |32                  |10            |1             |0.642879    |327680000        |1.700000              |
8            |fma-mixed            |float              |1                   |10            |1             |1.090239    |10240000         |1.700000              |
8            |fma-mixed            |float              |2                   |10            |1             |1.090399    |20480000         |1.700000              |
8            |fma-mixed            |float              |4                   |10            |1             |1.090239    |40960000         |1.700000              |
8            |fma-mixed            |float              |8                   |10            |1             |1.090399    |81920000         |1.700000              |
8            |fma-mixed            |float              |16                  |10            |1             |1.360638    |163840000        |1.700000              |
8            |fma-mixed            |float              |32                  |10            |1             |1.986238    |327680000        |1.700000              |
1            |fma-separated        |float              |1                   |10            |1             |8.107035    |10240000         |1.700000              |
1            |fma-separated        |float              |2                   |10            |1             |8.106715    |20480000         |1.700000              |
1            |fma-separated        |float              |4                   |10            |1             |8.107196    |40960000         |1.700000              |
1            |fma-separated        |float              |8                   |10            |1             |8.108157    |81920000         |1.700000              |
