Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.641781   |49.101658   |0.764242                    |98.482361              |
1             |stride                |float               |100           |10            |48.661491   |48.937187   |0.649892                    |98.780281              |
2             |stride                |float               |100           |10            |357.876740  |358.306488  |0.130887                    |13.485575              |
3             |stride                |float               |100           |10            |178.933334  |179.020752  |0.149859                    |26.990963              |
4             |stride                |float               |100           |10            |715.617615  |715.875305  |0.058813                    |6.749582               |
5             |stride                |float               |100           |10            |313.148499  |313.229614  |0.089875                    |15.425978              |
6             |stride                |float               |100           |10            |357.895630  |357.984711  |0.077691                    |13.497412              |
7             |stride                |float               |100           |10            |313.144989  |313.142395  |0.004733                    |15.430163              |
8             |stride                |float               |100           |10            |715.761780  |715.848755  |0.041846                    |6.749813               |
9             |stride                |float               |100           |10            |313.176178  |313.266083  |0.081892                    |15.424180              |
10            |stride                |float               |100           |10            |357.942657  |357.941589  |0.005630                    |13.498958              |
11            |stride                |float               |100           |10            |313.172821  |313.258545  |0.085167                    |15.424552              |
12            |stride                |float               |100           |10            |715.767578  |715.862549  |0.044577                    |6.749683               |
13            |stride                |float               |100           |10            |313.177948  |313.262451  |0.086304                    |15.424360              |
14            |stride                |float               |100           |10            |357.943298  |357.941254  |0.004343                    |13.498970              |
15            |stride                |float               |100           |10            |536.924927  |537.005737  |0.051428                    |8.997762               |
16            |stride                |float               |100           |10            |715.864197  |715.950745  |0.038980                    |6.748851               |
17            |stride                |float               |100           |10            |536.846191  |536.944275  |0.058210                    |8.998793               |
18            |stride                |float               |100           |10            |357.943451  |358.024231  |0.075491                    |13.495916              |
19            |stride                |float               |100           |10            |313.203400  |313.205322  |0.009058                    |15.427063              |
20            |stride                |float               |100           |10            |715.939270  |716.101318  |0.056632                    |6.747442               |
21            |stride                |float               |100           |10            |313.190277  |313.187988  |0.009013                    |15.427917              |
22            |stride                |float               |100           |10            |357.917389  |357.998657  |0.077045                    |13.496881              |
23            |stride                |float               |100           |10            |313.187073  |313.188660  |0.007778                    |15.427884              |
24            |stride                |float               |100           |10            |715.687439  |715.859802  |0.052138                    |6.749718               |
25            |stride                |float               |100           |10            |313.210419  |313.212250  |0.007618                    |15.426722              |
26            |stride                |float               |100           |10            |357.937378  |358.026459  |0.072511                    |13.495831              |
27            |stride                |float               |100           |10            |313.220978  |313.217316  |0.010129                    |15.426472              |
