Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |0.436000    |10240000         |0.800000              |
1            |fma-mixed            |float              |2                   |10            |1             |0.435841    |20480000         |1.700000              |
1            |fma-mixed            |float              |4                   |10            |1             |0.435841    |40960000         |1.700000              |
1            |fma-mixed            |float              |8                   |10            |1             |0.435841    |81920000         |1.700000              |
1            |fma-mixed            |float              |16                  |10            |1             |0.435841    |163840000        |1.700000              |
1            |fma-mixed            |float              |32                  |10            |1             |0.605921    |327680000        |1.700000              |
2            |fma-mixed            |float              |1                   |10            |1             |0.424001    |10240000         |1.700000              |
2            |fma-mixed            |float              |2                   |10            |1             |0.424161    |20480000         |1.700000              |
2            |fma-mixed            |float              |4                   |10            |1             |0.424320    |40960000         |1.700000              |
2            |fma-mixed            |float              |8                   |10            |1             |0.424160    |81920000         |1.700000              |
2            |fma-mixed            |float              |16                  |10            |1             |0.424479    |163840000        |1.700000              |
2            |fma-mixed            |float              |32                  |10            |1             |0.642719    |327680000        |1.700000              |
4            |fma-mixed            |float              |1                   |10            |1             |0.424319    |10240000         |1.700000              |
4            |fma-mixed            |float              |2                   |10            |1             |0.424319    |20480000         |1.700000              |
4            |fma-mixed            |float              |4                   |10            |1             |0.424320    |40960000         |1.700000              |
4            |fma-mixed            |float              |8                   |10            |1             |0.424319    |81920000         |1.700000              |
4            |fma-mixed            |float              |16                  |10            |1             |0.424321    |163840000        |1.700000              |
4            |fma-mixed            |float              |32                  |10            |1             |0.642721    |327680000        |1.700000              |
8            |fma-mixed            |float              |1                   |10            |1             |1.090400    |10240000         |1.700000              |
8            |fma-mixed            |float              |2                   |10            |1             |1.090721    |20480000         |1.700000              |
8            |fma-mixed            |float              |4                   |10            |1             |1.090560    |40960000         |1.700000              |
8            |fma-mixed            |float              |8                   |10            |1             |1.090560    |81920000         |1.700000              |
8            |fma-mixed            |float              |16                  |10            |1             |1.363359    |163840000        |1.700000              |
8            |fma-mixed            |float              |32                  |10            |1             |1.986559    |327680000        |1.700000              |
1            |fma-separated        |float              |1                   |10            |1             |8.109594    |10240000         |1.700000              |
1            |fma-separated        |float              |2                   |10            |1             |8.108314    |20480000         |1.700000              |
1            |fma-separated        |float              |4                   |10            |1             |8.107996    |40960000         |1.700000              |
1            |fma-separated        |float              |8                   |10            |1             |8.107516    |81920000         |1.700000              |
1            |fma-separated        |float              |16                  |10            |1             |8.225756    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.829594   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.946236   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.947356   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.946237   |40960000         |1.700000              |
