Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.900312    |1.898673    |100.000000                  |13.255836              |1.898471          |1.963831        |
36                     |25            |1             |2.935673    |2.952836    |100.000000                  |12.794185              |2.950460          |3.004150        |
48                     |25            |1             |3.927676    |3.937581    |100.000000                  |12.788128              |3.935811          |3.889271        |
72                     |25            |1             |5.917117    |5.948132    |100.000000                  |12.698538              |5.945367          |5.943354        |
96                     |25            |1             |7.925601    |7.943086    |100.000000                  |12.676176              |7.941141          |7.828797        |
144                    |25            |1             |12.201607   |12.220200   |100.000000                  |12.358302              |12.218098         |12.159042       |
192                    |25            |1             |16.367054   |18.815491   |100.000000                  |11.893590              |16.927319         |16.401609       |
288                    |25            |1             |24.886747   |25.254818   |100.000000                  |12.003304              |25.158895         |25.777786       |
384                    |25            |1             |35.292206   |41.344891   |100.000000                  |10.787981              |37.324238         |35.997639       |
576                    |25            |1             |50.624393   |58.767952   |100.000000                  |11.278668              |53.550629         |50.810944       |
768                    |25            |1             |70.171295   |76.021538   |100.000000                  |11.021918              |73.064087         |70.063126       |
1152                   |25            |1             |104.433266  |115.771736  |100.000000                  |10.953082              |110.284897        |104.100304      |
1536                   |25            |1             |139.075394  |155.217789  |100.000000                  |10.903166              |147.719727        |139.076996      |
2304                   |25            |1             |206.361740  |231.511017  |100.000000                  |10.944088              |220.751068        |206.286209      |
3072                   |25            |1             |273.611298  |295.534058  |100.000000                  |11.213796              |287.255585        |277.566650      |
4608                   |25            |1             |409.097717  |436.230774  |100.000000                  |11.232982              |430.147430        |510.217255      |
6144                   |25            |1             |544.743408  |585.231934  |100.000000                  |11.172678              |576.625488        |645.219177      |
9216                   |25            |1             |830.210938  |875.156067  |100.000000                  |11.129862              |868.265625        |818.614746      |
12288                  |25            |1             |1225.458862 |1242.613037 |100.000000                  |10.441882              |1233.963501       |1079.292358     |
18432                  |25            |1             |1928.203735 |1967.108154 |100.000000                  |9.907610               |1950.758423       |1642.617676     |
24576                  |25            |1             |3163.109131 |3040.795166 |100.000000                  |8.549145               |3014.313721       |2764.983643     |
32768                  |25            |1             |5001.531250 |4895.234375 |100.000000                  |7.068148               |4861.208496       |3657.874512     |
49152                  |25            |1             |11603.546875|11184.689453|100.000000                  |4.649168               |11085.769531      |6302.403809     |
65536                  |25            |1             |13470.612305|13509.223633|100.000000                  |5.087771               |13506.794922      |15139.855469    |
98304                  |25            |1             |43574.171875|42897.351562|100.000000                  |2.467062               |41782.175781      |20256.068359    |
131072                 |25            |1             |34801.648438|34833.734375|100.000000                  |3.946735               |34823.453125      |43782.167969    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run3.json
