Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.878576    |4.879579    |0.093166                    |1396.794922            |4.879560          |349.198730                    |
1            |100           |10            |5.423859    |5.246086    |4.558692                    |1301.728027            |5.235920          |650.864014                    |
2            |100           |10            |5.260500    |5.117137    |3.885949                    |1333.867554            |5.109761          |1000.400635                   |
4            |100           |10            |5.428020    |5.324630    |7.680773                    |1295.815552            |5.259810          |1619.769409                   |
6            |100           |10            |5.265459    |5.123415    |3.810887                    |1332.159180            |5.116313          |2331.278564                   |
8            |100           |10            |5.411860    |5.233217    |4.626256                    |1304.986938            |5.222845          |2936.220703                   |
10           |100           |10            |5.265619    |5.121291    |3.920669                    |1332.812378            |5.113806          |3665.233887                   |
12           |100           |10            |5.420181    |5.237855    |4.661640                    |1303.874634            |5.227300          |4237.592285                   |
14           |100           |10            |5.270100    |5.127810    |3.918072                    |1331.114502            |5.120329          |4991.679199                   |
16           |100           |10            |5.424180    |5.245983    |4.608581                    |1301.803833            |5.235615          |5532.666504                   |
18           |100           |10            |5.283700    |5.222364    |4.937766                    |1319.738647            |5.164465          |6268.758789                   |
20           |100           |10            |5.431541    |5.254402    |4.517700                    |1299.630371            |5.244371          |6823.059570                   |
22           |100           |10            |5.293460    |5.148335    |3.858682                    |1325.738770            |5.141091          |7622.997559                   |
24           |100           |10            |5.452660    |5.281817    |4.259018                    |1292.633789            |5.272757          |8078.961426                   |
28           |100           |10            |5.360180    |5.224337    |3.643476                    |1306.202026            |5.217986          |9469.964844                   |
32           |100           |10            |5.494260    |5.413718    |6.367179                    |1273.313232            |5.352763          |10504.833984                  |
36           |100           |10            |5.433621    |5.306907    |3.241847                    |1285.588135            |5.301654          |11891.690430                  |
40           |100           |10            |5.581141    |5.440347    |3.308891                    |1254.188965            |5.434383          |12855.437500                  |
44           |100           |10            |5.550101    |5.440349    |2.589072                    |1253.679443            |5.436592          |14103.894531                  |
48           |100           |10            |5.697621    |5.605765    |2.368717                    |1216.570801            |5.602423          |14902.992188                  |
54           |100           |10            |5.784662    |5.742603    |1.128976                    |1187.076050            |5.741624          |16322.294922                  |
60           |100           |10            |5.995542    |6.089655    |3.761161                    |1128.165527            |6.041440          |17204.525391                  |
66           |100           |10            |6.278744    |6.286067    |0.908637                    |1084.537231            |6.284472          |18165.998047                  |
72           |100           |10            |6.565625    |6.587419    |0.856367                    |1034.919312            |6.585773          |18887.277344                  |
80           |100           |10            |6.837306    |6.856954    |0.789758                    |994.289429             |6.854889          |20134.361328                  |
88           |100           |10            |7.237947    |7.261946    |0.724381                    |938.755676             |7.260402          |20887.314453                  |
96           |100           |10            |7.583549    |7.612099    |0.727179                    |895.559570             |7.610598          |21717.320312                  |
106          |100           |10            |9.710116    |9.794341    |2.266333                    |698.101685             |9.763254          |18674.218750                  |
116          |100           |10            |8.865153    |8.891397    |0.562080                    |766.632507             |8.890497          |22424.000000                  |
126          |100           |10            |9.366756    |9.394670    |0.544098                    |725.540039             |9.394029          |23035.896484                  |
138          |100           |10            |9.943238    |9.973073    |0.539464                    |683.452820             |9.972516          |23749.984375                  |
150          |100           |10            |10.619240   |10.644920   |0.494186                    |640.306030             |10.644510         |24171.552734                  |
164          |100           |10            |11.283723   |11.308680   |0.468826                    |602.718384             |11.308339         |24862.132812                  |
178          |100           |10            |14.312854   |14.400757   |1.642799                    |474.214050             |14.372716         |21221.080078                  |
194          |100           |10            |15.341978   |15.370145   |0.440345                    |443.448608             |15.369863         |21618.119141                  |
212          |100           |10            |14.920856   |14.943766   |0.401922                    |456.100220             |14.943522         |24287.337891                  |
230          |100           |10            |14.652696   |14.681425   |0.445637                    |464.251801             |14.681136         |26810.541016                  |
250          |100           |10            |15.760700   |15.851892   |1.257921                    |430.770905             |15.822202         |27030.873047                  |
272          |100           |10            |16.825665   |16.852722   |0.411566                    |404.436554             |16.852444         |27602.792969                  |
296          |100           |10            |18.028868   |18.060350   |0.420542                    |377.393982             |18.060022         |28021.503906                  |
322          |100           |10            |19.332874   |19.365396   |0.405437                    |351.961151             |19.365046         |28420.863281                  |
350          |100           |10            |20.762640   |20.788994   |0.337869                    |327.857666             |20.788729         |28769.509766                  |
380          |100           |10            |22.284245   |22.378521   |0.925776                    |304.788422             |22.362215         |29031.095703                  |
412          |100           |10            |26.185539   |26.211155   |0.307343                    |260.034729             |26.210899         |26848.585938                  |
448          |100           |10            |25.743135   |25.766083   |0.301319                    |264.526428             |25.765835         |29693.089844                  |
