Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.590328   |49.057686   |0.860209                    |98.569847              |
1             |stride                |float               |100           |10            |48.649048   |49.030064   |0.736811                    |98.601318              |
2             |stride                |float               |100           |10            |357.853638  |358.276337  |0.124881                    |13.486702              |
3             |stride                |float               |100           |10            |178.946259  |179.034805  |0.158141                    |26.988890              |
4             |stride                |float               |100           |10            |715.769958  |716.022522  |0.057311                    |6.748193               |
5             |stride                |float               |100           |10            |313.180267  |313.264923  |0.087507                    |15.424239              |
6             |stride                |float               |100           |10            |357.900330  |357.985626  |0.073494                    |13.497371              |
7             |stride                |float               |100           |10            |313.134613  |313.134460  |0.003620                    |15.430554              |
8             |stride                |float               |100           |10            |715.775635  |715.856628  |0.037092                    |6.749738               |
9             |stride                |float               |100           |10            |313.182953  |313.267303  |0.086906                    |15.424122              |
10            |stride                |float               |100           |10            |357.919983  |357.922272  |0.006068                    |13.499686              |
11            |stride                |float               |100           |10            |313.187378  |313.272491  |0.084526                    |15.423865              |
12            |stride                |float               |100           |10            |715.773804  |715.862183  |0.041412                    |6.749687               |
13            |stride                |float               |100           |10            |313.180206  |313.264496  |0.088165                    |15.424260              |
14            |stride                |float               |100           |10            |357.935608  |357.938904  |0.005087                    |13.499059              |
15            |stride                |float               |100           |10            |536.827454  |536.910583  |0.050105                    |8.999356               |
16            |stride                |float               |100           |10            |715.769897  |715.844116  |0.036660                    |6.749856               |
17            |stride                |float               |100           |10            |536.811890  |536.900024  |0.055690                    |8.999535               |
18            |stride                |float               |100           |10            |357.889374  |357.972504  |0.074740                    |13.497867              |
19            |stride                |float               |100           |10            |313.169922  |313.170776  |0.003359                    |15.428764              |
20            |stride                |float               |100           |10            |715.713379  |715.882507  |0.050060                    |6.749504               |
21            |stride                |float               |100           |10            |313.163666  |313.161896  |0.002797                    |15.429202              |
22            |stride                |float               |100           |10            |357.892700  |357.978760  |0.074423                    |13.497629              |
23            |stride                |float               |100           |10            |313.187683  |313.188232  |0.002883                    |15.427906              |
24            |stride                |float               |100           |10            |715.750549  |715.925964  |0.050342                    |6.749094               |
25            |stride                |float               |100           |10            |313.180969  |313.183746  |0.003683                    |15.428125              |
26            |stride                |float               |100           |10            |357.894775  |357.978943  |0.076290                    |13.497623              |
27            |stride                |float               |100           |10            |313.165588  |313.164368  |0.003042                    |15.429080              |
28            |stride                |float               |100           |10            |715.754517  |715.842407  |0.037963                    |6.749872               |
29            |stride                |float               |100           |10            |313.171051  |313.255676  |0.087373                    |15.424693              |
30            |stride                |float               |100           |10            |357.903595  |357.900787  |0.004140                    |13.500496              |
31            |stride                |float               |100           |10            |536.870056  |536.868042  |0.005883                    |9.000048               |
32            |stride                |float               |100           |10            |715.787109  |715.957153  |0.051313                    |6.748800               |
33            |stride                |float               |100           |10            |536.894104  |536.973083  |0.050218                    |8.998309               |
34            |stride                |float               |100           |10            |357.903717  |357.905670  |0.005201                    |13.500312              |
35            |stride                |float               |100           |10            |313.185089  |313.272583  |0.085021                    |15.423862              |
36            |stride                |float               |100           |10            |715.802490  |715.900757  |0.039709                    |6.749323               |
37            |stride                |float               |100           |10            |313.176605  |313.176178  |0.005279                    |15.428498              |
38            |stride                |float               |100           |10            |357.925140  |358.009064  |0.074846                    |13.496487              |
39            |stride                |float               |100           |10            |313.178680  |313.182098  |0.005011                    |15.428206              |
40            |stride                |float               |100           |10            |715.809814  |715.888550  |0.034971                    |6.749437               |
41            |stride                |float               |100           |10            |313.180115  |313.178162  |0.007246                    |15.428401              |
42            |stride                |float               |100           |10            |357.904999  |357.993195  |0.074774                    |13.497085              |
43            |stride                |float               |100           |10            |313.214539  |313.213287  |0.006284                    |15.426671              |
44            |stride                |float               |100           |10            |715.776184  |715.953979  |0.047757                    |6.748829               |
45            |stride                |float               |100           |10            |313.179932  |313.180328  |0.004464                    |15.428294              |
46            |stride                |float               |100           |10            |357.942719  |358.038025  |0.077954                    |13.495400              |
47            |stride                |float               |100           |10            |536.857361  |536.939209  |0.051655                    |8.998878               |
48            |stride                |float               |100           |10            |715.710266  |715.797607  |0.037212                    |6.750295               |
49            |stride                |float               |100           |10            |536.750000  |536.844971  |0.049094                    |9.000458               |
50            |stride                |float               |100           |10            |357.893921  |357.895630  |0.009180                    |13.500690              |
51            |stride                |float               |100           |10            |313.184418  |313.265564  |0.086438                    |15.424206              |
52            |stride                |float               |100           |10            |715.731079  |715.818665  |0.038858                    |6.750097               |
53            |stride                |float               |100           |10            |313.115143  |313.198883  |0.085329                    |15.427490              |
54            |stride                |float               |100           |10            |357.882874  |357.880707  |0.007022                    |13.501254              |
55            |stride                |float               |100           |10            |313.182495  |313.265869  |0.093006                    |15.424201              |
