Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.124895   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.123840   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124096   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.123968   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872383   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.445053  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347521   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347521   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347456   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065632   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.461727   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502274  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.392128   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391487   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391487   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.542976   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.692734  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552416   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.553473   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545441   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431648   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.768223   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.157570  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860928   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.861025   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.947712   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970207   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903423   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642082  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197887   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.285088   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285217   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405056   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683266  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084732  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581406  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.581825  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728516  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918915  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.230713  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.612701  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981369  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.981979  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179077  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369507  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.706207  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.358887  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047457   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047392   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047615   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062048   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247105   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585472   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047359   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047615   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047359   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062143   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245344   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585407   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047585   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.061953   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245089   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585247   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047359   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047392   |2560000          |1.350000              |
