Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004128    |0.004225    |3.013819                    |15.579827              |0.004206          |
64                        |4096                |100           |10            |0.004096    |0.004128    |2.206810                    |15.924056              |0.004116          |
128                       |4096                |100           |10            |0.004096    |0.004119    |1.111900                    |15.951509              |0.004108          |
256                       |4096                |100           |10            |0.004096    |0.004146    |0.858870                    |15.825413              |0.004141          |
512                       |4096                |100           |10            |0.004224    |0.004372    |2.256592                    |15.093365              |0.004342          |
1024                      |4096                |100           |10            |0.004384    |0.004477    |3.245485                    |14.754350              |0.004442          |
32                        |4341                |100           |10            |0.004160    |0.004226    |1.648828                    |16.510910              |0.004207          |
64                        |4341                |100           |10            |0.004096    |0.004135    |1.489342                    |16.826307              |0.004128          |
128                       |4341                |100           |10            |0.004096    |0.004053    |1.905639                    |17.225723              |0.004032          |
256                       |4341                |100           |10            |0.004096    |0.004134    |1.076197                    |16.815378              |0.004131          |
512                       |4341                |100           |10            |0.004224    |0.004266    |1.801151                    |16.327263              |0.004254          |
1024                      |4341                |100           |10            |0.004384    |0.004503    |2.209137                    |15.540520              |0.004469          |
32                        |4601                |100           |10            |0.004096    |0.004159    |1.612312                    |17.752476              |0.004147          |
64                        |4601                |100           |10            |0.004096    |0.004146    |2.277835                    |17.822060              |0.004131          |
128                       |4601                |100           |10            |0.004096    |0.004142    |1.332748                    |17.811739              |0.004133          |
256                       |4601                |100           |10            |0.004096    |0.004155    |2.159162                    |17.771463              |0.004142          |
512                       |4601                |100           |10            |0.004192    |0.004305    |1.923118                    |17.185738              |0.004284          |
1024                      |4601                |100           |10            |0.004384    |0.004429    |1.505342                    |16.710556              |0.004405          |
32                        |4877                |100           |10            |0.004256    |0.004313    |2.038164                    |18.172857              |0.004294          |
64                        |4877                |100           |10            |0.004096    |0.004154    |0.980293                    |18.821178              |0.004146          |
128                       |4877                |100           |10            |0.004160    |0.004270    |1.348936                    |18.339668              |0.004255          |
256                       |4877                |100           |10            |0.004096    |0.004166    |1.370106                    |18.757690              |0.004160          |
512                       |4877                |100           |10            |0.004448    |0.004589    |3.473068                    |17.163933              |0.004546          |
1024                      |4877                |100           |10            |0.004384    |0.004459    |3.152700                    |17.643869              |0.004423          |
32                        |5169                |100           |10            |0.004128    |0.004176    |1.921660                    |19.852962              |0.004166          |
64                        |5169                |100           |10            |0.004096    |0.004134    |1.197189                    |20.035070              |0.004128          |
128                       |5169                |100           |10            |0.004096    |0.004136    |0.988966                    |20.038359              |0.004127          |
256                       |5169                |100           |10            |0.004128    |0.004179    |1.527135                    |19.820463              |0.004173          |
512                       |5169                |100           |10            |0.004192    |0.004241    |1.170580                    |19.548550              |0.004231          |
1024                      |5169                |100           |10            |0.004448    |0.004542    |2.388967                    |18.369680              |0.004502          |
32                        |5479                |100           |10            |0.004096    |0.004170    |1.846519                    |21.071218              |0.004160          |
64                        |5479                |100           |10            |0.004096    |0.004111    |0.750249                    |21.352264              |0.004106          |
128                       |5479                |100           |10            |0.004128    |0.004190    |2.683554                    |21.005762              |0.004173          |
256                       |5479                |100           |10            |0.004096    |0.004164    |2.039417                    |21.117090              |0.004151          |
512                       |5479                |100           |10            |0.004288    |0.004442    |3.486409                    |19.897402              |0.004406          |
1024                      |5479                |100           |10            |0.004384    |0.004486    |1.692754                    |19.686293              |0.004453          |
32                        |5807                |100           |10            |0.004160    |0.004243    |1.969439                    |21.987127              |0.004226          |
64                        |5807                |100           |10            |0.004128    |0.004166    |1.865584                    |22.358227              |0.004156          |
128                       |5807                |100           |10            |0.004096    |0.004160    |1.646626                    |22.395197              |0.004149          |
256                       |5807                |100           |10            |0.004096    |0.004125    |1.592849                    |22.604675              |0.004110          |
512                       |5807                |100           |10            |0.004224    |0.004283    |2.077234                    |21.792435              |0.004263          |
1024                      |5807                |100           |10            |0.004416    |0.004483    |2.182709                    |20.893829              |0.004447          |
32                        |6155                |100           |10            |0.004096    |0.004121    |1.419514                    |23.950706              |0.004112          |
64                        |6155                |100           |10            |0.004096    |0.004129    |0.894242                    |23.903997              |0.004120          |
128                       |6155                |100           |10            |0.004096    |0.004124    |1.989707                    |23.987566              |0.004105          |
