Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004172    |1.752518                    |15.744413              |0.004162          |
64                        |4096                |100           |10            |0.004096    |0.004140    |1.313607                    |15.856298              |0.004133          |
128                       |4096                |100           |10            |0.004096    |0.004147    |1.755318                    |15.835324              |0.004139          |
256                       |4096                |100           |10            |0.004128    |0.004268    |4.953883                    |15.520007              |0.004223          |
512                       |4096                |100           |10            |0.004192    |0.004278    |1.841503                    |15.386591              |0.004259          |
1024                      |4096                |100           |10            |0.004416    |0.004493    |2.079236                    |14.701116              |0.004458          |
32                        |4341                |100           |10            |0.004096    |0.004139    |1.105556                    |16.802124              |0.004134          |
64                        |4341                |100           |10            |0.004096    |0.004083    |1.595765                    |17.099691              |0.004062          |
128                       |4341                |100           |10            |0.004096    |0.004099    |1.949342                    |16.995388              |0.004087          |
256                       |4341                |100           |10            |0.004096    |0.004318    |9.871245                    |16.525593              |0.004203          |
512                       |4341                |100           |10            |0.004224    |0.004254    |1.511098                    |16.368362              |0.004243          |
1024                      |4341                |100           |10            |0.004352    |0.004495    |2.778560                    |15.584422              |0.004457          |
32                        |4601                |100           |10            |0.004096    |0.004163    |1.655878                    |17.721367              |0.004154          |
64                        |4601                |100           |10            |0.004096    |0.004114    |1.691735                    |17.928720              |0.004106          |
128                       |4601                |100           |10            |0.004096    |0.004130    |1.358765                    |17.848083              |0.004125          |
256                       |4601                |100           |10            |0.004096    |0.004168    |1.340087                    |17.698286              |0.004159          |
512                       |4601                |100           |10            |0.004224    |0.004323    |1.894176                    |17.119209              |0.004300          |
1024                      |4601                |100           |10            |0.004448    |0.004492    |3.341233                    |16.523157              |0.004455          |
32                        |4877                |100           |10            |0.004096    |0.004114    |0.758873                    |18.983303              |0.004111          |
64                        |4877                |100           |10            |0.004096    |0.004154    |1.951690                    |18.870380              |0.004135          |
128                       |4877                |100           |10            |0.004096    |0.004080    |2.293808                    |19.215647              |0.004061          |
256                       |4877                |100           |10            |0.004096    |0.004195    |2.332816                    |18.696960              |0.004174          |
512                       |4877                |100           |10            |0.004256    |0.004317    |1.863889                    |18.172474              |0.004294          |
1024                      |4877                |100           |10            |0.004448    |0.004484    |2.229829                    |17.534088              |0.004450          |
32                        |5169                |100           |10            |0.004096    |0.004177    |2.509783                    |19.883663              |0.004159          |
64                        |5169                |100           |10            |0.004128    |0.004207    |3.456456                    |19.770399              |0.004183          |
128                       |5169                |100           |10            |0.004160    |0.004206    |1.565027                    |19.713976              |0.004195          |
256                       |5169                |100           |10            |0.004096    |0.004217    |1.397311                    |19.705727              |0.004197          |
512                       |5169                |100           |10            |0.004256    |0.004310    |2.636388                    |19.283728              |0.004289          |
1024                      |5169                |100           |10            |0.004384    |0.004523    |4.275492                    |18.437988              |0.004486          |
32                        |5479                |100           |10            |0.004160    |0.004242    |2.324107                    |20.749395              |0.004225          |
64                        |5479                |100           |10            |0.004096    |0.004150    |1.731100                    |21.167933              |0.004141          |
128                       |5479                |100           |10            |0.004096    |0.004136    |1.529633                    |21.241648              |0.004127          |
256                       |5479                |100           |10            |0.004128    |0.004190    |1.553222                    |20.985527              |0.004177          |
512                       |5479                |100           |10            |0.004160    |0.004274    |1.461756                    |20.611658              |0.004253          |
1024                      |5479                |100           |10            |0.004384    |0.004476    |2.202091                    |19.724731              |0.004444          |
32                        |5807                |100           |10            |0.004096    |0.004113    |0.542967                    |22.594980              |0.004112          |
64                        |5807                |100           |10            |0.004096    |0.004119    |1.328973                    |22.595484              |0.004112          |
128                       |5807                |100           |10            |0.004096    |0.004144    |1.598368                    |22.524761              |0.004125          |
256                       |5807                |100           |10            |0.004096    |0.004154    |1.827472                    |22.432173              |0.004142          |
512                       |5807                |100           |10            |0.004224    |0.004310    |2.919024                    |21.677113              |0.004286          |
1024                      |5807                |100           |10            |0.004448    |0.004545    |2.251200                    |20.634830              |0.004503          |
32                        |6155                |100           |10            |0.004160    |0.004194    |1.958095                    |23.534266              |0.004185          |
64                        |6155                |100           |10            |0.004096    |0.004118    |2.235224                    |23.990730              |0.004105          |
128                       |6155                |100           |10            |0.004096    |0.004127    |1.836342                    |23.934933              |0.004114          |
256                       |6155                |100           |10            |0.004096    |0.004181    |1.610963                    |23.607586              |0.004172          |
512                       |6155                |100           |10            |0.004256    |0.004346    |1.955676                    |22.776712              |0.004324          |
1024                      |6155                |100           |10            |0.004416    |0.004469    |1.032322                    |22.199505              |0.004436          |
32                        |6524                |100           |10            |0.004096    |0.004199    |1.641474                    |24.930252              |0.004187          |
64                        |6524                |100           |10            |0.004096    |0.004114    |1.222143                    |25.429005              |0.004105          |
128                       |6524                |100           |10            |0.004096    |0.004137    |1.154985                    |25.266592              |0.004131          |
256                       |6524                |100           |10            |0.004096    |0.004138    |1.650766                    |25.297672              |0.004126          |
512                       |6524                |100           |10            |0.004224    |0.004291    |1.748497                    |24.432667              |0.004272          |
1024                      |6524                |100           |10            |0.004416    |0.004476    |1.928844                    |23.505001              |0.004441          |
32                        |6915                |100           |10            |0.004096    |0.004155    |1.675769                    |26.694391              |0.004145          |
64                        |6915                |100           |10            |0.004096    |0.004089    |1.589263                    |27.124350              |0.004079          |
128                       |6915                |100           |10            |0.004096    |0.004184    |1.481045                    |26.505980              |0.004174          |
256                       |6915                |100           |10            |0.004096    |0.004126    |0.829035                    |26.836994              |0.004123          |
512                       |6915                |100           |10            |0.004224    |0.004423    |9.913394                    |25.694984              |0.004306          |
1024                      |6915                |100           |10            |0.004448    |0.004518    |3.192996                    |24.703321              |0.004479          |
32                        |7329                |100           |10            |0.004096    |0.004190    |1.911075                    |28.055704              |0.004180          |
64                        |7329                |100           |10            |0.004096    |0.004141    |1.294165                    |28.370312              |0.004133          |
128                       |7329                |100           |10            |0.004128    |0.004252    |1.879489                    |27.697330              |0.004234          |
256                       |7329                |100           |10            |0.004096    |0.004129    |1.299931                    |28.467167              |0.004119          |
512                       |7329                |100           |10            |0.004256    |0.004308    |3.619358                    |27.423710              |0.004276          |
1024                      |7329                |100           |10            |0.004384    |0.004491    |1.542575                    |26.351683              |0.004450          |
32                        |7768                |100           |10            |0.004160    |0.004268    |1.704579                    |29.251255              |0.004249          |
64                        |7768                |100           |10            |0.004128    |0.004159    |1.323044                    |29.931911              |0.004152          |
128                       |7768                |100           |10            |0.004128    |0.004212    |1.750137                    |29.607307              |0.004198          |
256                       |7768                |100           |10            |0.004096    |0.004232    |5.833505                    |29.833492              |0.004166          |
512                       |7768                |100           |10            |0.004192    |0.004302    |2.461135                    |29.034021              |0.004281          |
1024                      |7768                |100           |10            |0.004416    |0.004533    |1.396254                    |27.658504              |0.004494          |
32                        |8234                |100           |10            |0.004256    |0.004318    |2.500484                    |30.633093              |0.004301          |
64                        |8234                |100           |10            |0.004096    |0.004154    |1.298028                    |31.767244              |0.004147          |
128                       |8234                |100           |10            |0.004192    |0.004355    |4.859798                    |30.663944              |0.004296          |
256                       |8234                |100           |10            |0.004128    |0.004188    |2.445188                    |31.542921              |0.004177          |
512                       |8234                |100           |10            |0.004288    |0.004464    |6.420262                    |30.085804              |0.004379          |
1024                      |8234                |100           |10            |0.004416    |0.004546    |2.491471                    |29.255352              |0.004503          |
32                        |8728                |100           |10            |0.004192    |0.004267    |1.603184                    |32.843769              |0.004252          |
64                        |8728                |100           |10            |0.004096    |0.004142    |0.656751                    |33.735458              |0.004140          |
128                       |8728                |100           |10            |0.004128    |0.004183    |1.815923                    |33.458366              |0.004174          |
256                       |8728                |100           |10            |0.004160    |0.004193    |1.849501                    |33.405441              |0.004180          |
512                       |8728                |100           |10            |0.004224    |0.004364    |2.806305                    |32.208927              |0.004336          |
1024                      |8728                |100           |10            |0.004512    |0.004578    |1.869718                    |30.783392              |0.004536          |
32                        |9251                |100           |10            |0.004224    |0.004396    |5.677270                    |34.229656              |0.004324          |
64                        |9251                |100           |10            |0.004192    |0.004300    |1.905488                    |34.595371              |0.004278          |
