Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.389760    |2.384530    |100.000000                  |100000       |23.897600      |2.734080        |0.000932            |
2                        |25            |1             |2.356704    |2.363132    |100.000000                  |100000       |23.567039      |2.609056        |0.000343            |
3                        |25            |1             |2.360832    |2.360719    |100.000000                  |100000       |23.608320      |2.579712        |0.000229            |
4                        |25            |1             |2.364960    |2.364846    |100.000000                  |100000       |23.649599      |2.583008        |0.000265            |
6                        |25            |1             |2.373632    |2.373585    |100.000000                  |100000       |23.736320      |2.590944        |0.000272            |
7                        |25            |1             |2.378560    |2.378624    |100.000000                  |100000       |23.785601      |2.596864        |0.000277            |
8                        |25            |1             |2.382432    |2.382474    |100.000000                  |100000       |23.824320      |2.601792        |0.000296            |
10                       |25            |1             |2.391616    |2.391517    |100.000000                  |100000       |23.916161      |2.613792        |0.000263            |
11                       |25            |1             |2.396160    |2.396152    |100.000000                  |100000       |23.961599      |2.615296        |0.000270            |
13                       |25            |1             |2.404576    |2.404665    |100.000000                  |100000       |24.045761      |2.623264        |0.000293            |
15                       |25            |1             |2.414016    |2.413970    |100.000000                  |100000       |24.140160      |2.631584        |0.000253            |
17                       |25            |1             |2.422112    |2.422061    |100.000000                  |100000       |24.221119      |2.640640        |0.000262            |
19                       |25            |1             |2.431776    |2.431784    |100.000000                  |100000       |24.317760      |2.649440        |0.000216            |
22                       |25            |1             |2.444512    |2.444479    |100.000000                  |100000       |24.445118      |2.664448        |0.000256            |
25                       |25            |1             |2.457952    |2.458021    |100.000000                  |100000       |24.579521      |2.687392        |0.000286            |
28                       |25            |1             |2.470688    |2.470761    |100.000000                  |100000       |24.706881      |2.689024        |0.000293            |
31                       |25            |1             |2.484352    |2.484501    |100.000000                  |100000       |24.843521      |2.703392        |0.000279            |
34                       |25            |1             |2.497120    |2.497152    |100.000000                  |100000       |24.971199      |2.717600        |0.000262            |
38                       |25            |1             |2.515168    |2.515227    |100.000000                  |100000       |25.151680      |2.735328        |0.000285            |
42                       |25            |1             |2.532800    |2.532667    |100.000000                  |100000       |25.327999      |2.752384        |0.000277            |
47                       |25            |1             |2.554848    |2.554903    |100.000000                  |100000       |25.548479      |2.775168        |0.000250            |
52                       |25            |1             |2.577024    |2.577094    |100.000000                  |100000       |25.770241      |2.795520        |0.000283            |
57                       |25            |1             |2.598624    |2.598634    |100.000000                  |100000       |25.986240      |2.817312        |0.000266            |
63                       |25            |1             |6.092640    |6.494739    |100.000000                  |100000       |60.926399      |7.153152        |0.000250            |
69                       |25            |1             |11.840384   |11.840123   |100.000000                  |100000       |118.403839     |11.829632       |0.000292            |
76                       |25            |1             |14.722752   |14.722804   |100.000000                  |100000       |147.227509     |14.995456       |0.000271            |
84                       |25            |1             |16.114496   |16.114502   |100.000000                  |100000       |161.144958     |16.384001       |0.000295            |
92                       |25            |1             |16.111233   |16.111074   |100.000000                  |100000       |161.112335     |16.386080       |0.000275            |
101                      |25            |1             |16.116447   |16.116526   |100.000000                  |100000       |161.164474     |16.388351       |0.000306            |
111                      |25            |1             |16.106337   |16.106354   |100.000000                  |100000       |161.063370     |16.381472       |0.000296            |
122                      |25            |1             |16.100992   |16.100973   |100.000000                  |100000       |161.009918     |16.372513       |0.000276            |
134                      |25            |1             |16.119936   |16.120026   |100.000000                  |100000       |161.199356     |16.453695       |0.000304            |
146                      |25            |1             |16.115871   |16.116108   |100.000000                  |100000       |161.158722     |16.443424       |0.000270            |
160                      |25            |1             |16.115808   |16.116009   |100.000000                  |100000       |161.158081     |16.445791       |0.000280            |
175                      |25            |1             |16.127008   |16.127035   |100.000000                  |100000       |161.270081     |16.459681       |0.000267            |
192                      |25            |1             |16.120384   |16.120596   |100.000000                  |100000       |161.203842     |16.449663       |0.000285            |
210                      |25            |1             |16.126816   |16.126871   |100.000000                  |100000       |161.268158     |16.402431       |0.000309            |
230                      |25            |1             |16.126305   |16.126404   |100.000000                  |100000       |161.263046     |16.455584       |0.000285            |
251                      |25            |1             |16.132896   |16.132936   |100.000000                  |100000       |161.328964     |16.501120       |0.000268            |
274                      |25            |1             |16.126305   |16.126524   |100.000000                  |100000       |161.263046     |16.546721       |0.000288            |
300                      |25            |1             |16.121984   |16.122055   |100.000000                  |100000       |161.219849     |16.495104       |0.000289            |
327                      |25            |1             |16.119328   |16.119204   |100.000000                  |100000       |161.193268     |16.541697       |0.000254            |
357                      |25            |1             |16.117760   |16.117781   |100.000000                  |100000       |161.177597     |16.523617       |0.000270            |
390                      |25            |1             |16.115936   |16.116045   |100.000000                  |100000       |161.159363     |16.593281       |0.000283            |
426                      |25            |1             |16.113665   |16.113701   |100.000000                  |100000       |161.136642     |16.563520       |0.000282            |
465                      |25            |1             |16.121952   |16.122128   |100.000000                  |100000       |161.219513     |16.574465       |0.000311            |
508                      |25            |1             |16.121599   |16.121552   |100.000000                  |100000       |161.215988     |16.574368       |0.000306            |
554                      |25            |1             |16.120384   |16.120506   |100.000000                  |100000       |161.203842     |16.603840       |0.000302            |
605                      |25            |1             |16.125952   |16.125696   |100.000000                  |100000       |161.259521     |16.748224       |0.000324            |
660                      |25            |1             |16.120289   |16.120426   |100.000000                  |100000       |161.202881     |16.723520       |0.000293            |
720                      |25            |1             |16.123903   |16.123940   |100.000000                  |100000       |161.239029     |16.771233       |0.000284            |
786                      |25            |1             |16.120096   |16.120132   |100.000000                  |100000       |161.200958     |16.759840       |0.000294            |
857                      |25            |1             |16.123903   |16.124035   |100.000000                  |100000       |161.239029     |16.731359       |0.000307            |
935                      |25            |1             |16.119360   |16.119286   |100.000000                  |100000       |161.193604     |16.781313       |0.000281            |
1020                     |25            |1             |16.121729   |16.121647   |100.000000                  |100000       |161.217285     |16.764671       |0.000279            |
1113                     |25            |1             |16.118689   |16.118727   |100.000000                  |100000       |161.186890     |16.964767       |0.000277            |
1213                     |25            |1             |16.122047   |16.122107   |100.000000                  |100000       |161.220474     |17.045471       |0.000285            |
1323                     |25            |1             |16.121441   |16.121368   |100.000000                  |100000       |161.214417     |17.043455       |0.000307            |
1443                     |25            |1             |16.122593   |16.122774   |100.000000                  |100000       |161.225922     |17.051647       |0.000272            |
1574                     |25            |1             |16.121920   |16.122021   |100.000000                  |100000       |161.219193     |17.127232       |0.000294            |
1716                     |25            |1             |16.123327   |16.123301   |100.000000                  |100000       |161.233276     |17.149343       |0.000249            |
1871                     |25            |1             |16.121920   |16.122009   |100.000000                  |100000       |161.219193     |17.203104       |0.000268            |
2040                     |25            |1             |16.123039   |16.122934   |100.000000                  |100000       |161.230392     |17.131519       |0.000274            |
2225                     |25            |1             |16.121887   |16.122276   |100.000000                  |100000       |161.218872     |17.433121       |0.000298            |
2426                     |25            |1             |16.122272   |16.122421   |100.000000                  |100000       |161.222717     |17.494335       |0.000281            |
2645                     |25            |1             |16.121569   |16.121412   |100.000000                  |100000       |161.215683     |17.495968       |0.000266            |
2884                     |25            |1             |16.122335   |16.122515   |100.000000                  |100000       |161.223358     |17.800991       |0.000274            |
3144                     |25            |1             |16.156511   |16.156433   |100.000000                  |100000       |161.565109     |17.875423       |0.000264            |
3427                     |25            |1             |16.205824   |16.205805   |100.000000                  |100000       |162.058243     |18.080481       |0.000268            |
3737                     |25            |1             |16.252928   |16.252924   |100.000000                  |100000       |162.529282     |18.266239       |0.000297            |
4074                     |25            |1             |16.295937   |16.295933   |100.000000                  |100000       |162.959366     |18.538624       |0.000280            |
4441                     |25            |1             |16.122400   |16.122540   |100.000000                  |100000       |161.223999     |18.357792       |0.000285            |
4841                     |25            |1             |16.122080   |16.122301   |100.000000                  |100000       |161.220795     |18.487295       |0.000305            |
5278                     |25            |1             |16.160959   |16.165672   |100.000000                  |100000       |161.609589     |18.699808       |0.000295            |
5754                     |25            |1             |23.562592   |23.572966   |100.000000                  |100000       |235.625916     |24.107008       |0.000284            |
6272                     |25            |1             |29.743521   |29.743763   |100.000000                  |100000       |297.435211     |28.069887       |0.000293            |
6837                     |25            |1             |26.535105   |26.539377   |100.000000                  |100000       |265.351044     |28.858335       |0.000466            |
7454                     |25            |1             |25.403360   |25.405615   |100.000000                  |100000       |254.033600     |30.038591       |0.000373            |
8125                     |25            |1             |25.475424   |25.476336   |100.000000                  |100000       |254.754242     |30.707745       |0.000331            |
8857                     |25            |1             |25.929089   |25.928719   |100.000000                  |100000       |259.290894     |31.359167       |0.000316            |
9655                     |25            |1             |26.819872   |26.819735   |100.000000                  |100000       |268.198730     |31.963392       |0.000303            |
10525                    |25            |1             |27.720640   |27.721306   |100.000000                  |100000       |277.206390     |32.460800       |0.000296            |
11473                    |25            |1             |28.798656   |28.798470   |100.000000                  |100000       |287.986572     |33.122272       |0.000294            |
12506                    |25            |1             |29.915136   |29.914455   |100.000000                  |100048       |299.007843     |33.515678       |0.000297            |
13632                    |25            |1             |32.643806   |32.644180   |100.000000                  |109056       |299.330688     |36.997150       |0.000287            |
14860                    |25            |1             |35.542370   |35.543114   |100.000000                  |118880       |298.976868     |40.564735       |0.000279            |
16198                    |25            |1             |38.814175   |38.814655   |100.000000                  |129584       |299.529053     |44.939552       |0.000287            |
17656                    |25            |1             |42.272575   |42.272251   |100.000000                  |141248       |299.279114     |48.720161       |0.000293            |
19246                    |25            |1             |46.053600   |46.054028   |100.000000                  |153968       |299.111511     |53.414463       |0.000352            |
20979                    |25            |1             |50.186081   |50.186172   |100.000000                  |167832       |299.025696     |58.125183       |0.000388            |
22868                    |25            |1             |54.695648   |54.695522   |100.000000                  |182944       |298.974823     |63.772671       |0.000432            |
24927                    |25            |1             |59.626431   |59.624809   |100.000000                  |199416       |299.005249     |69.376099       |0.000465            |
27171                    |25            |1             |65.005379   |65.005775   |100.000000                  |217368       |299.056793     |75.713181       |0.000543            |
29617                    |25            |1             |70.905983   |70.907059   |100.000000                  |236936       |299.262177     |82.807938       |0.000428            |
32283                    |25            |1             |77.397629   |77.396309   |100.000000                  |258264       |299.684143     |90.417473       |0.000484            |
35189                    |25            |1             |84.341667   |84.341110   |100.000000                  |281512       |299.602386     |97.654846       |0.000457            |
38357                    |25            |1             |92.172638   |92.173180   |100.000000                  |306856       |300.377502     |107.452477      |0.000487            |
41810                    |25            |1             |100.552704  |100.551582  |100.000000                  |334480       |300.623962     |115.621727      |0.000469            |
45574                    |25            |1             |109.728195  |109.727966  |100.000000                  |364592       |300.961609     |126.565247      |0.000472            |
49676                    |25            |1             |119.756516  |119.758804  |100.000000                  |397408       |301.343994     |138.137314      |0.000483            |
54148                    |25            |1             |130.713440  |130.713242  |100.000000                  |433184       |301.750397     |149.901306      |0.000477            |
59022                    |25            |1             |142.659836  |142.659500  |100.000000                  |472176       |302.132751     |163.640030      |0.000903            |
64334                    |25            |1             |155.617279  |155.615158  |100.000000                  |514672       |302.362061     |178.979462      |0.000565            |
70125                    |25            |1             |169.769348  |169.770508  |100.000000                  |561000       |302.619171     |193.947037      |0.000608            |
76437                    |25            |1             |185.203903  |185.203888  |100.000000                  |611496       |302.870178     |212.002686      |0.000540            |
83317                    |25            |1             |202.039108  |202.038132  |100.000000                  |666536       |303.118073     |229.400482      |0.000791            |
90817                    |25            |1             |220.359268  |220.359848  |100.000000                  |726536       |303.301239     |249.763199      |0.000588            |
98991                    |25            |1             |240.332764  |240.331665  |100.000000                  |791928       |303.478058     |272.472076      |0.000555            |
107901                   |25            |1             |262.121460  |262.123871  |100.000000                  |863208       |303.659668     |294.896332      |0.000588            |
117612                   |25            |1             |285.839355  |285.840302  |100.000000                  |940896       |303.794861     |321.867981      |0.000588            |
128198                   |25            |1             |311.717896  |311.718445  |100.000000                  |1025584      |303.941833     |351.813171      |0.000866            |
147429                   |25            |1             |358.712830  |358.712982  |100.000000                  |1179432      |304.140320     |400.916504      |0.000609            |
169544                   |25            |1             |412.727234  |412.726410  |100.000000                  |1356352      |304.292114     |461.740723      |0.000563            |
194976                   |25            |1             |474.834503  |474.833160  |100.000000                  |1559808      |304.418549     |529.638611      |0.000604            |
224224                   |25            |1             |546.275208  |546.274048  |100.000000                  |1793792      |304.536530     |606.822021      |0.000576            |
257858                   |25            |1             |628.417236  |628.414551  |100.000000                  |2062864      |304.633392     |697.975464      |0.000768            |
296537                   |25            |1             |722.884766  |722.886780  |100.000000                  |2372296      |304.719452     |798.788696      |0.000567            |
341019                   |25            |1             |831.515137  |831.515320  |100.000000                  |2728152      |304.790619     |927.438782      |0.000611            |
392172                   |25            |1             |956.457764  |956.460144  |100.000000                  |3137376      |304.859131     |1056.190430     |0.000560            |
450999                   |25            |1             |1100.136841 |1100.134277 |100.000000                  |3607992      |304.916656     |1212.380981     |0.000922            |
518649                   |25            |1             |1265.376221 |1265.371094 |100.000000                  |4149192      |304.969299     |1391.740967     |0.000592            |
596447                   |25            |1             |1455.396240 |1455.396606 |100.000000                  |4771576      |305.013733     |1600.102417     |0.000485            |
