Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141857   |56.143726   |0.003361                    |86.061951              |
1             |stride                |float               |100           |10            |56.143616   |56.147636   |0.004900                    |86.055954              |
2             |stride                |float               |100           |10            |56.184353   |56.186432   |0.003760                    |85.996529              |
3             |stride                |float               |100           |10            |59.808449   |59.808372   |0.004181                    |80.788666              |
4             |stride                |float               |100           |10            |135.537125  |135.534805  |0.003428                    |35.650166              |
5             |stride                |float               |100           |10            |82.968765   |82.968910   |0.000309                    |58.236732              |
6             |stride                |float               |100           |10            |112.231903  |112.231667  |0.002794                    |43.052361              |
7             |stride                |float               |100           |10            |103.723869  |103.723915  |0.000349                    |46.583645              |
8             |stride                |float               |100           |10            |252.363647  |252.361816  |0.000344                    |19.146471              |
9             |stride                |float               |100           |10            |124.453697  |124.454506  |0.000719                    |38.824131              |
10            |stride                |float               |100           |10            |144.335907  |144.332916  |0.003923                    |33.477036              |
11            |stride                |float               |100           |10            |145.201920  |145.222183  |0.006008                    |33.272041              |
12            |stride                |float               |100           |10            |191.866150  |191.862579  |0.002295                    |25.183851              |
13            |stride                |float               |100           |10            |165.938339  |166.011307  |0.018007                    |29.105484              |
14            |stride                |float               |100           |10            |166.148026  |172.001465  |1.347857                    |28.134565              |
15            |stride                |float               |100           |10            |176.303009  |176.303024  |0.000105                    |27.406439              |
16            |stride                |float               |100           |10            |463.247101  |463.247223  |0.000050                    |10.430367              |
