Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141888   |56.143257   |0.002797                    |86.062660              |
1             |stride                |float               |100           |10            |56.143425   |56.147038   |0.006456                    |86.056870              |
2             |stride                |float               |100           |10            |56.184258   |56.184635   |0.001186                    |85.999283              |
3             |stride                |float               |100           |10            |59.808353   |59.810425   |0.003481                    |80.785889              |
4             |stride                |float               |100           |10            |135.537064  |135.536469  |0.002204                    |35.649727              |
5             |stride                |float               |100           |10            |82.968864   |82.969055   |0.000227                    |58.236629              |
6             |stride                |float               |100           |10            |112.238403  |112.234962  |0.005294                    |43.051098              |
7             |stride                |float               |100           |10            |103.723869  |103.724106  |0.000585                    |46.583561              |
8             |stride                |float               |100           |10            |252.363617  |252.361984  |0.000562                    |19.146458              |
9             |stride                |float               |100           |10            |124.454430  |124.454620  |0.000702                    |38.824097              |
10            |stride                |float               |100           |10            |144.334335  |144.328323  |0.003376                    |33.478100              |
11            |stride                |float               |100           |10            |145.197830  |145.220810  |0.007257                    |33.272358              |
12            |stride                |float               |100           |10            |191.866119  |191.862854  |0.001782                    |25.183813              |
13            |stride                |float               |100           |10            |165.938461  |166.011841  |0.018635                    |29.105389              |
14            |stride                |float               |100           |10            |166.301056  |172.820389  |1.141556                    |28.002066              |
15            |stride                |float               |100           |10            |176.302948  |176.303055  |0.000123                    |27.406435              |
16            |stride                |float               |100           |10            |463.247131  |463.247192  |0.000021                    |10.430367              |
17            |stride                |float               |100           |10            |207.478912  |207.480560  |0.003179                    |23.288149              |
18            |stride                |float               |100           |10            |215.194366  |215.194885  |0.000158                    |22.453314              |
19            |stride                |float               |100           |10            |228.202087  |228.191284  |0.003346                    |21.174509              |
20            |stride                |float               |100           |10            |222.971008  |222.971970  |0.000257                    |21.670160              |
21            |stride                |float               |100           |10            |248.949509  |248.930283  |0.001996                    |19.410408              |
22            |stride                |float               |100           |10            |248.919174  |248.929398  |0.002188                    |19.410477              |
23            |stride                |float               |100           |10            |254.082657  |254.082764  |0.000084                    |19.016788              |
24            |stride                |float               |100           |10            |342.231689  |342.235596  |0.000313                    |14.118456              |
25            |stride                |float               |100           |10            |290.439789  |290.439819  |0.000023                    |16.636280              |
26            |stride                |float               |100           |10            |290.439789  |290.436737  |0.001511                    |16.636457              |
27            |stride                |float               |100           |10            |292.981476  |292.983215  |0.000449                    |16.491859              |
28            |stride                |float               |100           |10            |295.565674  |295.565247  |0.000058                    |16.347788              |
29            |stride                |float               |100           |10            |331.865173  |331.863892  |0.000503                    |14.559698              |
30            |stride                |float               |100           |10            |331.865204  |331.863464  |0.000393                    |14.559717              |
31            |stride                |float               |100           |10            |352.644775  |352.631409  |0.001454                    |13.702234              |
32            |stride                |float               |100           |10            |884.955933  |884.955994  |0.000015                    |5.459976               |
33            |stride                |float               |100           |10            |365.571625  |365.581757  |0.001548                    |13.216847              |
