Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049169    |4.231053    |511.856903             |0.049166          |5.776064        |0.000864            |
36                     |25            |1             |0.071680    |0.071818    |5.357142    |525.665771             |0.071811          |8.694976        |0.000376            |
48                     |25            |1             |0.094208    |0.094248    |2.546647    |534.044922             |0.094246          |11.524096       |0.000361            |
72                     |25            |1             |0.139264    |0.139406    |2.341769    |541.573242             |0.139404          |11.801248       |0.000366            |
96                     |25            |1             |0.184416    |0.184576    |1.265981    |545.379883             |0.184575          |15.060992       |0.000279            |
144                    |25            |1             |0.274432    |0.274673    |0.734019    |549.728943             |0.274672          |20.862881       |0.000270            |
192                    |25            |1             |0.364544    |0.364701    |0.780958    |552.032410             |0.364701          |24.823521       |0.000254            |
288                    |25            |1             |0.545280    |0.545501    |0.809677    |553.602173             |0.545500          |30.912416       |0.000293            |
384                    |25            |1             |0.725504    |0.725815    |0.374768    |554.760864             |0.725814          |29.566463       |0.000312            |
576                    |25            |1             |1.087488    |1.087304    |0.403203    |555.484497             |1.087303          |41.361633       |0.000271            |
768                    |25            |1             |1.448608    |1.448579    |0.408697    |555.929199             |1.448577          |63.031712       |0.000251            |
1152                   |25            |1             |2.171904    |2.171848    |0.274060    |556.190063             |2.171847          |82.171906       |0.000284            |
1536                   |25            |1             |2.895488    |2.895505    |0.254186    |556.246155             |2.895504          |110.786621      |0.000304            |
2304                   |25            |1             |4.345088    |4.345216    |0.245235    |555.995422             |4.345214          |159.031296      |0.000276            |
3072                   |25            |1             |5.792928    |5.793376    |0.313185    |556.018982             |5.793373          |198.395493      |0.000319            |
4608                   |25            |1             |8.695808    |8.695954    |0.231849    |555.642212             |8.695952          |301.129517      |0.000295            |
6144                   |25            |1             |11.605344   |11.604283   |0.280457    |555.178955             |11.604278         |399.071869      |0.000307            |
9216                   |25            |1             |17.436289   |17.437819   |0.175983    |554.179321             |17.437815         |587.620422      |0.000293            |
12288                  |25            |1             |4589.613281 |4593.719727 |4.543181    |2.805418               |4592.863281       |5945.983398     |0.000288            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run8.json
