Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141857   |56.144680   |0.005392                    |86.060478              |
1             |stride                |float               |100           |10            |56.143391   |56.147820   |0.008149                    |86.055672              |
2             |stride                |float               |100           |10            |56.184128   |56.185337   |0.001678                    |85.998207              |
3             |stride                |float               |100           |10            |59.808128   |59.808178   |0.005079                    |80.788925              |
4             |stride                |float               |100           |10            |135.537216  |135.534363  |0.002565                    |35.650280              |
5             |stride                |float               |100           |10            |82.968735   |82.968956   |0.000338                    |58.236702              |
6             |stride                |float               |100           |10            |112.232353  |112.229927  |0.005098                    |43.053028              |
7             |stride                |float               |100           |10            |103.723869  |103.723961  |0.000680                    |46.583626              |
8             |stride                |float               |100           |10            |252.363678  |252.362289  |0.000497                    |19.146435              |
9             |stride                |float               |100           |10            |124.453987  |124.454788  |0.000506                    |38.824043              |
10            |stride                |float               |100           |10            |144.333664  |144.328201  |0.004554                    |33.478130              |
11            |stride                |float               |100           |10            |145.197754  |145.217499  |0.009165                    |33.273113              |
12            |stride                |float               |100           |10            |191.866074  |191.861176  |0.001978                    |25.184032              |
13            |stride                |float               |100           |10            |165.938461  |166.008041  |0.022286                    |29.106056              |
14            |stride                |float               |100           |10            |166.147934  |171.184738  |1.405232                    |28.266695              |
15            |stride                |float               |100           |10            |176.302917  |176.303101  |0.000153                    |27.406427              |
16            |stride                |float               |100           |10            |463.247131  |463.247284  |0.000081                    |10.430365              |
17            |stride                |float               |100           |10            |207.480316  |207.479187  |0.001100                    |23.288303              |
18            |stride                |float               |100           |10            |215.194366  |215.194626  |0.000293                    |22.453341              |
19            |stride                |float               |100           |10            |228.164932  |228.189041  |0.004792                    |21.174717              |
20            |stride                |float               |100           |10            |222.973602  |222.972214  |0.000404                    |21.670135              |
21            |stride                |float               |100           |10            |248.949509  |248.931595  |0.003010                    |19.410305              |
22            |stride                |float               |100           |10            |248.919174  |248.928894  |0.002514                    |19.410515              |
23            |stride                |float               |100           |10            |254.082657  |254.082794  |0.000073                    |19.016787              |
24            |stride                |float               |100           |10            |342.231750  |342.235809  |0.000348                    |14.118447              |
25            |stride                |float               |100           |10            |290.439789  |290.438782  |0.000756                    |16.636339              |
26            |stride                |float               |100           |10            |290.439789  |290.438263  |0.000858                    |16.636370              |
27            |stride                |float               |100           |10            |292.978333  |292.983582  |0.000659                    |16.491840              |
28            |stride                |float               |100           |10            |295.564941  |295.565186  |0.000070                    |16.347792              |
29            |stride                |float               |100           |10            |331.865204  |331.864777  |0.000557                    |14.559660              |
30            |stride                |float               |100           |10            |331.860748  |331.863373  |0.000456                    |14.559721              |
31            |stride                |float               |100           |10            |352.609558  |352.626068  |0.001832                    |13.702442              |
32            |stride                |float               |100           |10            |884.955933  |884.957642  |0.000595                    |5.459966               |
33            |stride                |float               |100           |10            |365.571350  |365.579041  |0.001490                    |13.216946              |
34            |stride                |float               |100           |10            |373.377411  |373.377411  |0.000017                    |12.940896              |
35            |stride                |float               |100           |10            |381.276093  |381.224640  |0.007095                    |12.674517              |
36            |stride                |float               |100           |10            |378.270538  |378.233856  |0.011414                    |12.774739              |
37            |stride                |float               |100           |10            |378.536133  |378.536133  |0.000068                    |12.764536              |
38            |stride                |float               |100           |10            |383.719269  |383.719666  |0.000136                    |12.592105              |
39            |stride                |float               |100           |10            |381.122772  |381.130676  |0.000685                    |12.677642              |
40            |stride                |float               |100           |10            |475.330872  |475.332581  |0.000363                    |10.165174              |
41            |stride                |float               |100           |10            |391.493713  |391.494720  |0.000110                    |12.342027              |
42            |stride                |float               |100           |10            |388.907135  |388.911377  |0.000730                    |12.424008              |
43            |stride                |float               |100           |10            |368.160583  |368.160797  |0.000080                    |13.124261              |
44            |stride                |float               |100           |10            |403.623047  |403.753479  |0.013119                    |11.967299              |
45            |stride                |float               |100           |10            |412.234955  |412.234985  |0.000043                    |11.721078              |
46            |stride                |float               |100           |10            |419.150177  |419.145599  |0.000781                    |11.527827              |
47            |stride                |float               |100           |10            |401.863495  |401.863556  |0.000030                    |12.023579              |
