Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.218496   |10.238287   |0.613300                    |839.029114             |10.237946         |
read                   |32737             |100           |10            |10.231328   |10.231179   |0.002044                    |839.584045             |10.231179         |
read                   |40929             |100           |10            |10.305536   |10.305564   |0.003102                    |833.523987             |10.305564         |
read                   |49121             |100           |10            |10.279040   |10.279151   |0.003359                    |835.665771             |10.279151         |
read                   |57313             |100           |10            |10.274816   |10.274913   |0.003175                    |836.010437             |10.274913         |
read                   |65505             |100           |10            |10.295232   |10.295063   |0.002257                    |834.374146             |10.295063         |
read                   |81889             |100           |10            |10.327264   |10.327228   |0.001924                    |831.775452             |10.327228         |
read                   |90081             |100           |10            |10.287104   |10.287201   |0.001996                    |835.011841             |10.287201         |
read                   |98273             |100           |10            |10.297408   |10.297662   |0.003564                    |834.163574             |10.297662         |
read                   |114657            |100           |10            |10.303488   |10.303573   |0.002761                    |833.685059             |10.303573         |
read                   |122849            |100           |10            |10.313568   |10.313451   |0.005485                    |832.886536             |10.313451         |
read                   |139233            |100           |10            |10.313728   |10.313836   |0.002496                    |832.855469             |10.313836         |
read                   |155617            |100           |10            |10.328064   |10.328053   |0.004561                    |831.708984             |10.328053         |
read                   |163809            |100           |10            |10.313728   |10.313734   |0.002384                    |832.863708             |10.313734         |
read                   |180193            |100           |10            |10.318944   |10.318855   |0.002003                    |832.450317             |10.318855         |
read                   |196577            |100           |10            |10.315296   |10.315047   |0.003116                    |832.757629             |10.315047         |
read                   |212961            |100           |10            |10.323968   |10.324077   |0.002900                    |832.029358             |10.324077         |
read                   |229345            |100           |10            |10.318688   |10.318675   |0.004076                    |832.464905             |10.318675         |
read                   |245729            |100           |10            |10.315264   |10.315115   |0.003617                    |832.752197             |10.315115         |
read                   |262113            |100           |10            |10.325088   |10.325029   |0.002108                    |831.952576             |10.325029         |
read                   |286689            |100           |10            |10.319680   |10.319493   |0.004311                    |832.398865             |10.319493         |
read                   |303073            |100           |10            |10.321920   |10.322018   |0.003641                    |832.195312             |10.322018         |
read                   |319457            |100           |10            |10.322016   |10.322220   |0.003519                    |832.179016             |10.322220         |
read                   |344033            |100           |10            |10.319424   |10.319242   |0.001755                    |832.419128             |10.319242         |
read                   |368609            |100           |10            |10.326336   |10.326443   |0.002829                    |831.838684             |10.326443         |
read                   |384993            |100           |10            |10.320352   |10.320525   |0.004289                    |832.315674             |10.320525         |
read                   |409569            |100           |10            |10.328288   |10.328524   |0.003282                    |831.671082             |10.328524         |
read                   |434145            |100           |10            |10.329952   |10.329657   |0.003063                    |831.579895             |10.329657         |
read                   |458721            |100           |10            |10.330272   |10.330445   |0.002558                    |831.516418             |10.330445         |
read                   |491489            |100           |10            |10.326176   |10.326338   |0.001941                    |831.847168             |10.326338         |
read                   |516065            |100           |10            |10.331520   |10.331355   |0.003347                    |831.443176             |10.331355         |
read                   |548833            |100           |10            |10.333664   |10.333459   |0.003738                    |831.273865             |10.333459         |
read                   |573409            |100           |10            |10.334656   |10.334817   |0.001620                    |831.164673             |10.334817         |
read                   |606177            |100           |10            |10.336096   |10.335886   |0.004144                    |831.078674             |10.335886         |
read                   |638945            |100           |10            |10.333024   |10.333021   |0.003874                    |831.309082             |10.333021         |
read                   |671713            |100           |10            |10.335520   |10.335327   |0.002874                    |831.123657             |10.335327         |
read                   |704481            |100           |10            |10.349472   |10.349526   |0.003465                    |829.983337             |10.349526         |
read                   |745441            |100           |10            |12.637632   |12.637389   |0.003757                    |679.723877             |12.637388         |
read                   |778209            |100           |10            |14.296896   |14.296336   |0.004227                    |600.848694             |14.296336         |
read                   |819169            |100           |10            |14.590624   |14.590760   |0.001149                    |588.724243             |14.590760         |
read                   |860129            |100           |10            |14.614368   |14.614285   |0.002136                    |587.776550             |14.614285         |
read                   |901089            |100           |10            |14.600512   |14.600675   |0.001214                    |588.324524             |14.600675         |
read                   |950241            |100           |10            |14.620672   |14.620469   |0.000984                    |587.527954             |14.620469         |
read                   |991201            |100           |10            |14.606464   |14.606761   |0.001346                    |588.079346             |14.606761         |
read                   |1040353           |100           |10            |14.624800   |14.624969   |0.001540                    |587.347229             |14.624969         |
read                   |1089505           |100           |10            |14.614432   |14.614277   |0.001579                    |587.776917             |14.614277         |
read                   |1146849           |100           |10            |14.632704   |14.632522   |0.001511                    |587.044067             |14.632522         |
read                   |1196001           |100           |10            |14.623360   |14.623499   |0.001468                    |587.406250             |14.623499         |
read                   |1253345           |100           |10            |14.639456   |14.639590   |0.001407                    |586.760559             |14.639590         |
read                   |1310689           |100           |10            |14.632896   |14.632654   |0.001554                    |587.038696             |14.632654         |
read                   |1368033           |100           |10            |14.625184   |14.625401   |0.001097                    |587.329834             |14.625401         |
read                   |1433569           |100           |10            |14.641152   |14.641227   |0.000751                    |586.695007             |14.641227         |
read                   |1499105           |100           |10            |14.636224   |14.636168   |0.002034                    |586.897827             |14.636168         |
read                   |1564641           |100           |10            |14.632608   |14.632345   |0.001583                    |587.051147             |14.632345         |
read                   |1638369           |100           |10            |14.629856   |14.629862   |0.000979                    |587.150757             |14.629862         |
read                   |1712097           |100           |10            |14.628544   |14.628263   |0.001340                    |587.214905             |14.628263         |
read                   |1785825           |100           |10            |14.640224   |14.640139   |0.000955                    |586.738586             |14.640139         |
read                   |1867745           |100           |10            |14.640128   |14.640137   |0.001307                    |586.738708             |14.640137         |
read                   |1949665           |100           |10            |14.637440   |14.637621   |0.001737                    |586.839539             |14.637621         |
read                   |2039777           |100           |10            |14.637984   |14.638012   |0.002381                    |586.823853             |14.638012         |
read                   |2129889           |100           |10            |14.637120   |14.637262   |0.001475                    |586.853882             |14.637262         |
read                   |2220001           |100           |10            |14.638304   |14.638156   |0.001589                    |586.818054             |14.638156         |
read                   |2318305           |100           |10            |14.638784   |14.638477   |0.002449                    |586.805176             |14.638477         |
read                   |2416609           |100           |10            |14.639072   |14.638940   |0.001087                    |586.786682             |14.638940         |
read                   |2523105           |100           |10            |14.640992   |14.640791   |0.002016                    |586.712463             |14.640791         |
read                   |2629601           |100           |10            |14.633792   |14.633834   |0.001144                    |586.991394             |14.633834         |
read                   |2744289           |100           |10            |14.636192   |14.636066   |0.001696                    |586.901855             |14.636066         |
read                   |2858977           |100           |10            |14.637056   |14.637217   |0.001959                    |586.855713             |14.637217         |
read                   |2981857           |100           |10            |14.633120   |14.633343   |0.000936                    |587.011108             |14.633343         |
read                   |3112929           |100           |10            |14.635040   |14.635240   |0.001304                    |586.934998             |14.635240         |
read                   |3244001           |100           |10            |14.637696   |14.637839   |0.001057                    |586.830750             |14.637839         |
read                   |3383265           |100           |10            |14.635008   |14.635173   |0.001143                    |586.937683             |14.635173         |
read                   |3522529           |100           |10            |14.633408   |14.633544   |0.000666                    |587.003052             |14.633544         |
read                   |3669985           |100           |10            |14.636064   |14.637042   |0.020081                    |586.862793             |14.637041         |
read                   |3825633           |100           |10            |14.635072   |14.635283   |0.001122                    |586.933289             |14.635283         |
read                   |3989473           |100           |10            |14.633248   |14.633421   |0.001289                    |587.007935             |14.633421         |
read                   |4153313           |100           |10            |14.632960   |14.632940   |0.000961                    |587.027222             |14.632940         |
read                   |4333537           |100           |10            |14.633184   |14.633323   |0.001395                    |587.011902             |14.633323         |
read                   |4513761           |100           |10            |14.634592   |14.634408   |0.001758                    |586.968384             |14.634408         |
read                   |4702177           |100           |10            |14.634464   |14.634299   |0.001179                    |586.972717             |14.634299         |
read                   |4898785           |100           |10            |14.639104   |14.639054   |0.000659                    |586.782043             |14.639054         |
read                   |5103585           |100           |10            |14.635008   |14.635098   |0.000843                    |586.940674             |14.635098         |
read                   |5316577           |100           |10            |14.635072   |14.635192   |0.001289                    |586.936951             |14.635192         |
read                   |5537761           |100           |10            |14.634368   |14.634273   |0.001444                    |586.973816             |14.634273         |
read                   |5767137           |100           |10            |14.635008   |14.634964   |0.001137                    |586.946045             |14.634964         |
read                   |6004705           |100           |10            |14.634496   |14.634300   |0.001280                    |586.972717             |14.634300         |
read                   |6250465           |100           |10            |14.637056   |14.636900   |0.001417                    |586.868408             |14.636900         |
read                   |6504417           |100           |10            |14.635232   |14.635389   |0.001016                    |586.929016             |14.635389         |
read                   |6774753           |100           |10            |14.639488   |14.639629   |0.001254                    |586.759033             |14.639629         |
read                   |7053281           |100           |10            |14.635008   |14.635031   |0.000802                    |586.943420             |14.635031         |
read                   |7348193           |100           |10            |14.636896   |14.636753   |0.001599                    |586.874329             |14.636753         |
read                   |7651297           |100           |10            |14.635200   |14.635343   |0.001217                    |586.930908             |14.635343         |
read                   |7962593           |100           |10            |14.635232   |14.635496   |0.001190                    |586.924744             |14.635496         |
read                   |8290273           |100           |10            |14.634912   |14.634739   |0.001410                    |586.955078             |14.634739         |
read                   |8626145           |100           |10            |14.634848   |14.634627   |0.001219                    |586.959595             |14.634627         |
read                   |8978401           |100           |10            |14.635008   |14.635133   |0.001011                    |586.939331             |14.635133         |
read                   |9347041           |100           |10            |14.634944   |14.634786   |0.001046                    |586.953247             |14.634786         |
read                   |9732065           |100           |10            |14.635136   |14.635247   |0.001009                    |586.934692             |14.635247         |
read                   |10125281          |100           |10            |14.635008   |14.634991   |0.001040                    |586.945007             |14.634991         |
read                   |10543073          |100           |10            |14.634432   |14.634330   |0.000760                    |586.971497             |14.634330         |
read                   |10969057          |100           |10            |14.634688   |14.634502   |0.001747                    |586.964600             |14.634502         |
read                   |11419617          |100           |10            |14.634976   |14.634821   |0.001429                    |586.951782             |14.634821         |
read                   |11878369          |100           |10            |14.634720   |14.634482   |0.001695                    |586.965393             |14.634482         |
read                   |12361697          |100           |10            |14.633952   |14.633875   |0.001106                    |586.989746             |14.633875         |
read                   |12869601          |100           |10            |14.634368   |14.634229   |0.000742                    |586.975586             |14.634229         |
read                   |13393889          |100           |10            |14.634688   |14.634545   |0.002170                    |586.962891             |14.634545         |
read                   |13934561          |100           |10            |14.633760   |14.633876   |0.000994                    |586.989685             |14.633876         |
read                   |14499809          |100           |10            |14.634304   |14.634168   |0.001233                    |586.978027             |14.634168         |
read                   |15089633          |100           |10            |14.633696   |14.633770   |0.001227                    |586.993958             |14.633770         |
read                   |15695841          |100           |10            |14.634304   |14.634149   |0.001734                    |586.978760             |14.634149         |
read                   |16334817          |100           |10            |14.633440   |14.633587   |0.001485                    |587.001282             |14.633587         |
read                   |16998369          |100           |10            |14.633728   |14.633770   |0.001587                    |586.993958             |14.633770         |
read                   |17686497          |100           |10            |14.634368   |14.634289   |0.002255                    |586.973145             |14.634289         |
read                   |18399201          |100           |10            |14.634848   |14.634583   |0.001998                    |586.961304             |14.634583         |
read                   |19144673          |100           |10            |14.634272   |14.634172   |0.001347                    |586.977844             |14.634172         |
read                   |19914721          |100           |10            |14.634240   |14.634083   |0.001765                    |586.981384             |14.634083         |
read                   |20725729          |100           |10            |14.634528   |14.634356   |0.001349                    |586.970459             |14.634356         |
read                   |21561313          |100           |10            |14.634048   |14.634039   |0.001114                    |586.983154             |14.634039         |
read                   |22429665          |100           |10            |14.634240   |14.634158   |0.001014                    |586.978394             |14.634158         |
read                   |23330785          |100           |10            |14.634432   |14.634295   |0.001774                    |586.972961             |14.634294         |
read                   |24272865          |100           |10            |14.634112   |14.634012   |0.000907                    |586.984253             |14.634012         |
read                   |25255905          |100           |10            |14.633888   |14.633866   |0.001280                    |586.990112             |14.633866         |
read                   |26271713          |100           |10            |14.633696   |14.633845   |0.002043                    |586.990967             |14.633845         |
read                   |27328481          |100           |10            |14.633376   |14.633512   |0.000819                    |587.004272             |14.633512         |
read                   |28434401          |100           |10            |14.633888   |14.633827   |0.001214                    |586.991638             |14.633827         |
read                   |29581281          |100           |10            |14.633184   |14.633374   |0.001699                    |587.009827             |14.633374         |
read                   |30769121          |100           |10            |14.633216   |14.633385   |0.000719                    |587.009399             |14.633385         |
read                   |32006113          |100           |10            |14.633248   |14.633386   |0.001029                    |587.009399             |14.633386         |
read                   |33300449          |100           |10            |14.632992   |14.633106   |0.000783                    |587.020569             |14.633106         |
read                   |34635745          |100           |10            |14.633280   |14.633408   |0.000868                    |587.008484             |14.633408         |
read                   |36028385          |100           |10            |14.633472   |14.633593   |0.001096                    |587.001099             |14.633593         |
read                   |37478369          |100           |10            |14.633056   |14.633234   |0.001281                    |587.015442             |14.633234         |
read                   |38985697          |100           |10            |14.632992   |14.633128   |0.001374                    |587.019714             |14.633128         |
read                   |40558561          |100           |10            |14.633248   |14.633424   |0.001362                    |587.007874             |14.633424         |
read                   |42188769          |100           |10            |14.633248   |14.633414   |0.000614                    |587.008240             |14.633414         |
read                   |43884513          |100           |10            |14.633184   |14.633273   |0.001663                    |587.013916             |14.633273         |
read                   |45645793          |100           |10            |14.632960   |14.632957   |0.001628                    |587.026611             |14.632957         |
read                   |47480801          |100           |10            |14.633024   |14.633126   |0.001219                    |587.019836             |14.633125         |
read                   |49381345          |100           |10            |14.633600   |14.633710   |0.001698                    |586.996399             |14.633710         |
read                   |51372001          |100           |10            |14.633152   |14.633375   |0.001042                    |587.009827             |14.633375         |
read                   |53428193          |100           |10            |14.633152   |14.633367   |0.001343                    |587.010132             |14.633367         |
read                   |55574497          |100           |10            |14.633280   |14.633492   |0.001665                    |587.005066             |14.633492         |
read                   |57810913          |100           |10            |14.633440   |14.633578   |0.002240                    |587.001648             |14.633578         |
read                   |60129249          |100           |10            |14.633600   |14.633777   |0.001671                    |586.993713             |14.633777         |
read                   |62537697          |100           |10            |14.633344   |14.633503   |0.001209                    |587.004700             |14.633503         |
read                   |65052641          |100           |10            |14.633248   |14.633469   |0.001089                    |587.006042             |14.633469         |
read                   |67657697          |100           |10            |14.633376   |14.633489   |0.001394                    |587.005249             |14.633489         |
read                   |70377441          |100           |10            |14.633344   |14.633539   |0.001727                    |587.003235             |14.633539         |
read                   |73195489          |100           |10            |14.633408   |14.633593   |0.001342                    |587.001099             |14.633593         |
read                   |76136417          |100           |10            |14.633472   |14.633761   |0.001435                    |586.994324             |14.633761         |
read                   |79183841          |100           |10            |14.633536   |14.633661   |0.001159                    |586.998352             |14.633661         |
read                   |82362337          |100           |10            |14.633472   |14.633638   |0.001257                    |586.999268             |14.633638         |
read                   |85663713          |100           |10            |14.633280   |14.633450   |0.000928                    |587.006836             |14.633450         |
read                   |89096161          |100           |10            |14.633376   |14.633591   |0.001887                    |587.001160             |14.633591         |
read                   |92667873          |100           |10            |14.633472   |14.633642   |0.001708                    |586.999084             |14.633642         |
read                   |96387041          |100           |10            |14.633312   |14.633539   |0.001680                    |587.003235             |14.633539         |
scale                  |24545             |100           |10            |10.995648   |10.995443   |0.004769                    |1562.453491            |10.995443         |
scale                  |32737             |100           |10            |11.030656   |11.030750   |0.003249                    |1557.452515            |11.030750         |
scale                  |40929             |100           |10            |11.082400   |11.082599   |0.002103                    |1550.166138            |11.082599         |
scale                  |49121             |100           |10            |11.051968   |11.051900   |0.001980                    |1554.472046            |11.051900         |
scale                  |57313             |100           |10            |11.036800   |11.037003   |0.004092                    |1556.570312            |11.037002         |
scale                  |65505             |100           |10            |11.077696   |11.077866   |0.003162                    |1550.828491            |11.077866         |
scale                  |81889             |100           |10            |11.121760   |11.121726   |0.004160                    |1544.712524            |11.121726         |
scale                  |90081             |100           |10            |11.055488   |11.055660   |0.004230                    |1553.943359            |11.055660         |
scale                  |98273             |100           |10            |11.096864   |11.096870   |0.004526                    |1548.172485            |11.096870         |
scale                  |114657            |100           |10            |11.067392   |11.067528   |0.003908                    |1552.276978            |11.067528         |
scale                  |122849            |100           |10            |11.104800   |11.104804   |0.004854                    |1547.066406            |11.104804         |
scale                  |139233            |100           |10            |11.069120   |11.068929   |0.002987                    |1552.080566            |11.068929         |
scale                  |155617            |100           |10            |11.110304   |11.110059   |0.002635                    |1546.334717            |11.110059         |
