Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.983047  |128.776001  |0.163081                    |72               |4224.439453            |128.774521        |
256                          |100           |10            |101.831520  |101.832336  |0.017642                    |73               |5342.117676            |101.832329        |
512                          |100           |10            |99.952766   |99.948509   |0.017083                    |73               |5442.809082            |99.948494         |
768                          |100           |10            |95.829887   |95.852402   |0.036821                    |72               |5675.404297            |95.852325         |
1024                         |100           |10            |96.753662   |96.754753   |0.022678                    |72               |5622.471680            |96.754745         |
2048                         |100           |10            |94.500931   |94.501160   |0.021148                    |72               |5756.564453            |94.501144         |
3072                         |100           |10            |94.084480   |94.085899   |0.025535                    |72               |5781.972168            |94.085884         |
4096                         |100           |10            |93.090019   |93.091888   |0.029675                    |72               |5843.722656            |93.091866         |
5120                         |100           |10            |93.379875   |93.383354   |0.032498                    |72               |5825.495605            |93.383331         |
6144                         |100           |10            |92.707069   |92.706261   |0.011764                    |72               |5868.053711            |92.706253         |
7168                         |100           |10            |92.883293   |92.882011   |0.022094                    |72               |5856.938965            |92.881996         |
8192                         |100           |10            |153.500122  |153.515991  |0.025225                    |71               |3543.656250            |153.515884        |
10240                        |100           |10            |389.592407  |389.709686  |0.046285                    |69               |1395.943848            |389.707458        |
12288                        |100           |10            |395.392151  |395.579132  |0.184924                    |68               |1375.300171            |395.558716        |
14336                        |100           |10            |401.439972  |401.747772  |0.084574                    |67               |1354.128418            |401.743286        |
16384                        |100           |10            |345.460480  |345.486816  |0.092485                    |67               |1574.657959            |345.482300        |
24576                        |100           |10            |412.941284  |412.941071  |0.003688                    |66               |1317.440674            |412.941071        |
32768                        |100           |10            |357.883911  |357.880859  |0.004624                    |66               |1520.129883            |357.880829        |
49152                        |100           |10            |394.239441  |394.237274  |0.004290                    |66               |1380.011841            |394.237274        |
65536                        |100           |10            |374.217346  |374.215790  |0.003518                    |66               |1453.822144            |374.215759        |
131072                       |100           |10            |362.141754  |362.138031  |0.005710                    |67               |1502.505737            |362.138031        |
262144                       |100           |10            |351.573364  |351.572784  |0.006906                    |68               |1547.860962            |351.572784        |
524288                       |100           |10            |343.445435  |343.444763  |0.004513                    |69               |1585.323486            |343.444733        |
1048576                      |100           |10            |352.929565  |352.951630  |0.014361                    |73               |1543.430420            |352.951569        |
2097152                      |100           |10            |596.020691  |595.994507  |0.166461                    |73               |915.012146             |595.977478        |
4194304                      |100           |10            |821.978210  |821.958069  |0.108330                    |73               |666.235779             |821.943726        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run2.json
