Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049180    |6.121519    |511.752594             |0.049176          |5.518176        |0.001115            |
36                     |25            |1             |0.071680    |0.071789    |2.855758    |525.845398             |0.071787          |8.378368        |0.000370            |
48                     |25            |1             |0.094208    |0.094314    |3.054854    |533.677612             |0.094311          |10.629600       |0.000362            |
72                     |25            |1             |0.139296    |0.139421    |2.249755    |541.516418             |0.139419          |12.657440       |0.000342            |
96                     |25            |1             |0.184384    |0.184567    |1.578003    |545.408386             |0.184565          |15.637216       |0.000266            |
144                    |25            |1             |0.274528    |0.274664    |0.594251    |549.745972             |0.274663          |17.564833       |0.000290            |
192                    |25            |1             |0.364544    |0.364844    |0.859578    |551.818054             |0.364842          |21.140257       |0.000328            |
288                    |25            |1             |0.545376    |0.545574    |0.498588    |553.527527             |0.545573          |25.130753       |0.000367            |
384                    |25            |1             |0.726400    |0.726207    |0.449483    |554.461487             |0.726206          |29.821407       |0.000314            |
576                    |25            |1             |1.087488    |1.087327    |0.376700    |555.472778             |1.087326          |40.095871       |0.000323            |
768                    |25            |1             |1.449088    |1.449339    |0.353262    |555.637573             |1.449337          |62.662655       |0.000363            |
1152                   |25            |1             |2.172640    |2.172422    |0.447816    |556.043274             |2.172420          |86.337540       |0.000331            |
1536                   |25            |1             |2.896128    |2.896800    |0.303796    |555.997559             |2.896798          |112.750595      |0.000333            |
2304                   |25            |1             |4.342208    |4.342926    |0.327897    |556.288696             |4.342923          |152.643585      |0.000280            |
3072                   |25            |1             |5.791744    |5.792063    |0.227072    |556.144897             |5.792061          |207.763962      |0.000353            |
4608                   |25            |1             |8.693728    |8.694830    |0.213458    |555.714111             |8.694827          |302.371887      |0.000282            |
6144                   |25            |1             |11.608064   |11.608157   |0.325854    |554.993713             |11.608151         |389.798706      |0.000378            |
9216                   |25            |1             |17.434624   |17.436285   |0.186271    |554.228149             |17.436279         |587.948975      |0.000369            |
12288                  |25            |1             |4558.319824 |4553.706055 |4.337554    |2.829917               |4553.103027       |5916.948242     |0.000372            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run9.json
