Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049197    |4.950297    |511.569885             |0.049193          |5.563872        |0.001017            |
36                     |25            |1             |0.071680    |0.071766    |3.034950    |526.014648             |0.071764          |8.898560        |0.000455            |
48                     |25            |1             |0.094208    |0.094202    |3.329740    |534.312134             |0.094199          |9.941920        |0.000400            |
72                     |25            |1             |0.139264    |0.139400    |1.974529    |541.602051             |0.139397          |10.919424       |0.000492            |
96                     |25            |1             |0.184320    |0.184509    |1.197055    |545.576172             |0.184508          |16.066208       |0.000519            |
144                    |25            |1             |0.274432    |0.274519    |1.142495    |550.036255             |0.274518          |20.358080       |0.000370            |
192                    |25            |1             |0.364608    |0.364748    |0.561539    |551.962219             |0.364747          |20.716928       |0.000444            |
288                    |25            |1             |0.545376    |0.545690    |0.668615    |553.410889             |0.545688          |26.421087       |0.000433            |
384                    |25            |1             |0.725696    |0.725750    |0.282202    |554.810425             |0.725749          |28.874559       |0.000356            |
576                    |25            |1             |1.087552    |1.087771    |0.547202    |555.246094             |1.087770          |40.761311       |0.000419            |
768                    |25            |1             |1.448128    |1.448640    |0.424125    |555.905579             |1.448639          |52.318207       |0.000309            |
1152                   |25            |1             |2.171040    |2.171451    |0.453897    |556.291809             |2.171449          |74.486786       |0.000392            |
1536                   |25            |1             |2.895936    |2.896570    |0.231993    |556.041626             |2.896569          |107.950050      |0.000393            |
2304                   |25            |1             |4.343968    |4.344798    |0.349844    |556.049133             |4.344794          |156.074844      |0.000361            |
3072                   |25            |1             |5.793344    |5.793322    |0.248000    |556.024109             |5.793320          |200.591751      |0.000680            |
4608                   |25            |1             |8.699808    |8.700245    |0.257470    |555.368286             |8.700241          |297.866577      |0.000435            |
6144                   |25            |1             |11.603776   |11.604781   |0.185301    |555.155029             |11.604778         |394.251831      |0.000394            |
9216                   |25            |1             |17.435137   |17.434626   |0.256412    |554.280884             |17.434620         |597.698914      |0.000421            |
12288                  |25            |1             |4638.752930 |4633.357422 |5.112414    |2.781210               |4632.839844       |5975.310547     |0.000370            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run7.json
