Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.945376    |3.954609    |0.273012                    |563.499817             |3.954258          |140.874954                    |
1            |100           |10            |3.965216    |3.972182    |0.273863                    |560.989685             |3.971952          |280.494843                    |
2            |100           |10            |4.116416    |4.126316    |0.392892                    |540.061584             |4.125870          |405.046173                    |
4            |100           |10            |4.283680    |4.295043    |0.410133                    |518.852905             |4.294519          |648.566162                    |
6            |100           |10            |4.481024    |4.492339    |0.302383                    |496.057587             |4.491866          |868.100769                    |
8            |100           |10            |3.909856    |3.910436    |0.169029                    |569.825684             |3.910361          |1282.107910                   |
10           |100           |10            |3.905728    |3.909387    |0.184306                    |569.979370             |3.909306          |1567.443359                   |
12           |100           |10            |4.031232    |4.032563    |0.245331                    |552.580383             |4.032398          |1795.886353                   |
14           |100           |10            |4.019104    |4.020751    |0.273327                    |554.207886             |4.020556          |2078.279541                   |
16           |100           |10            |3.956064    |3.956694    |0.119199                    |563.163879             |3.956618          |2393.446289                   |
18           |100           |10            |4.116544    |4.117065    |0.173554                    |541.237000             |4.116910          |2570.875732                   |
20           |100           |10            |4.108000    |4.113561    |0.269534                    |541.707458             |4.113335          |2843.964111                   |
22           |100           |10            |4.257792    |4.257859    |0.124975                    |523.330200             |4.257778          |3009.148682                   |
24           |100           |10            |4.352000    |4.351869    |0.107263                    |512.025879             |4.351780          |3200.161865                   |
28           |100           |10            |4.432000    |4.432693    |0.193087                    |502.688934             |4.432610          |3644.494629                   |
32           |100           |10            |4.589568    |4.588919    |0.099432                    |485.571777             |4.588866          |4005.967285                   |
36           |100           |10            |4.497408    |4.499180    |0.100168                    |495.257874             |4.499119          |4581.135254                   |
40           |100           |10            |4.534144    |4.532910    |0.115629                    |491.573822             |4.532837          |5038.631836                   |
44           |100           |10            |4.687872    |4.687329    |0.086728                    |475.375488             |4.687293          |5347.974121                   |
48           |100           |10            |4.729888    |4.729826    |0.075060                    |471.106049             |4.729772          |5771.048828                   |
54           |100           |10            |4.784256    |4.783392    |0.079209                    |465.828125             |4.783361          |6405.136719                   |
60           |100           |10            |4.875680    |4.874735    |0.117860                    |457.099182             |4.874706          |6970.762207                   |
66           |100           |10            |4.936000    |4.935841    |0.061356                    |451.439728             |4.935817          |7561.615234                   |
72           |100           |10            |5.023936    |5.024077    |0.060146                    |443.510590             |5.024060          |8094.068359                   |
80           |100           |10            |5.152704    |5.153401    |0.047903                    |432.380676             |5.153385          |8755.708984                   |
88           |100           |10            |5.275360    |5.275191    |0.052544                    |422.397797             |5.275179          |9398.351562                   |
96           |100           |10            |5.498880    |5.498326    |0.034586                    |405.255554             |5.498318          |9827.447266                   |
106          |100           |10            |5.820544    |5.820344    |0.038656                    |382.834137             |5.820338          |10240.813477                  |
116          |100           |10            |6.243936    |6.244204    |0.051905                    |356.847260             |6.244195          |10437.782227                  |
126          |100           |10            |6.652352    |6.653269    |0.034589                    |334.906891             |6.653264          |10633.293945                  |
138          |100           |10            |7.180224    |7.180301    |0.035888                    |310.324768             |7.180297          |10783.786133                  |
150          |100           |10            |7.716864    |7.717306    |0.019298                    |288.730988             |7.717301          |10899.594727                  |
164          |100           |10            |8.380416    |8.382780    |0.053038                    |265.810059             |8.382768          |10964.665039                  |
178          |100           |10            |8.984576    |8.984535    |0.035502                    |248.006805             |8.984528          |11098.304688                  |
194          |100           |10            |9.697280    |9.698075    |0.031445                    |229.759521             |9.698071          |11200.776367                  |
212          |100           |10            |10.652736   |10.652378   |0.021259                    |209.176285             |10.652374         |11138.636719                  |
230          |100           |10            |11.364576   |11.364591   |0.019062                    |196.067307             |11.364587         |11322.887695                  |
250          |100           |10            |12.302336   |12.304270   |0.032997                    |181.093658             |12.304263         |11363.626953                  |
272          |100           |10            |13.434688   |13.434526   |0.030230                    |165.858063             |13.434524         |11319.812500                  |
296          |100           |10            |14.636480   |14.637298   |0.020577                    |152.229248             |14.637293         |11303.021484                  |
322          |100           |10            |15.695936   |15.696154   |0.033576                    |141.959930             |15.696148         |11463.263672                  |
350          |100           |10            |17.125183   |17.125721   |0.031191                    |130.109833             |17.125715         |11417.137695                  |
380          |100           |10            |18.484320   |18.484379   |0.015063                    |120.546341             |18.484377         |11482.039062                  |
412          |100           |10            |19.996544   |19.996855   |0.023701                    |111.428734             |19.996853         |11505.016602                  |
448          |100           |10            |21.723167   |21.723238   |0.014105                    |102.573288             |21.723238         |11513.851562                  |
486          |100           |10            |23.483265   |23.520809   |0.507255                    |94.738800              |23.519655         |11534.449219                  |
528          |100           |10            |25.575424   |25.575499   |0.014821                    |87.123390              |25.575497         |11522.068359                  |
574          |100           |10            |27.768415   |27.769176   |0.016048                    |80.240921              |27.769173         |11534.632812                  |
622          |100           |10            |30.041536   |30.041723   |0.023148                    |74.170982              |30.041721         |11552.130859                  |
674          |100           |10            |32.423103   |32.423588   |0.016695                    |68.722321              |32.423584         |11596.891602                  |
732          |100           |10            |35.333889   |35.332531   |0.020010                    |63.064381              |35.332527         |11556.547852                  |
794          |100           |10            |38.150398   |38.151428   |0.018297                    |58.404739              |38.151424         |11607.942383                  |
862          |100           |10            |41.413761   |41.412670   |0.023145                    |53.805374              |41.412666         |11608.509766                  |
