Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.938560    |3.948847    |0.216067                    |564.309021             |3.948588          |141.077255                    |
1            |100           |10            |3.965664    |3.970712    |0.280860                    |561.194519             |3.970502          |280.597260                    |
2            |100           |10            |4.107296    |4.118927    |0.261661                    |541.021790             |4.118547          |405.766357                    |
4            |100           |10            |4.282048    |4.300625    |0.266864                    |518.203003             |4.299906          |647.753723                    |
6            |100           |10            |4.478208    |4.484931    |0.290399                    |496.861084             |4.484601          |869.506897                    |
8            |100           |10            |3.904064    |3.906648    |0.082882                    |570.378418             |3.906571          |1283.351440                   |
10           |100           |10            |3.905472    |3.906830    |0.168101                    |570.351990             |3.906753          |1568.467896                   |
12           |100           |10            |4.028416    |4.032473    |0.181923                    |552.591675             |4.032316          |1795.922852                   |
14           |100           |10            |4.020224    |4.024278    |0.271811                    |553.725891             |4.024056          |2076.472168                   |
16           |100           |10            |3.953664    |3.956958    |0.216382                    |563.131287             |3.956846          |2393.307861                   |
18           |100           |10            |4.108288    |4.109119    |0.153943                    |542.284119             |4.108961          |2575.849365                   |
20           |100           |10            |4.106176    |4.109341    |0.108036                    |542.259705             |4.109146          |2846.863281                   |
22           |100           |10            |4.260544    |4.261601    |0.161064                    |522.869324             |4.261531          |3006.498535                   |
24           |100           |10            |4.350336    |4.350959    |0.118358                    |512.132080             |4.350878          |3200.825439                   |
28           |100           |10            |4.431872    |4.431583    |0.151574                    |502.814423             |4.431504          |3645.404541                   |
32           |100           |10            |4.589536    |4.590352    |0.073197                    |485.419006             |4.590311          |4004.706787                   |
36           |100           |10            |4.499744    |4.499688    |0.097697                    |495.201874             |4.499628          |4580.617188                   |
40           |100           |10            |4.534624    |4.534600    |0.080295                    |491.388733             |4.534544          |5036.734375                   |
44           |100           |10            |4.688768    |4.689122    |0.087947                    |475.194244             |4.689080          |5345.935547                   |
48           |100           |10            |4.726528    |4.726764    |0.082361                    |471.409546             |4.726727          |5774.767090                   |
54           |100           |10            |4.785824    |4.785033    |0.080378                    |465.668182             |4.785004          |6402.937500                   |
60           |100           |10            |4.873920    |4.875288    |0.069294                    |457.047180             |4.875260          |6969.969727                   |
66           |100           |10            |4.939776    |4.936075    |0.071115                    |451.418396             |4.936050          |7561.258301                   |
72           |100           |10            |5.025696    |5.024247    |0.063805                    |443.496033             |5.024225          |8093.802734                   |
80           |100           |10            |5.152736    |5.153794    |0.063848                    |432.347931             |5.153775          |8755.044922                   |
88           |100           |10            |5.276256    |5.275974    |0.051463                    |422.335236             |5.275960          |9396.958984                   |
96           |100           |10            |5.502976    |5.502488    |0.039202                    |404.949005             |5.502481          |9820.013672                   |
106          |100           |10            |5.821920    |5.830848    |0.559269                    |382.160797             |5.830593          |10222.801758                  |
116          |100           |10            |6.245216    |6.246159    |0.023278                    |356.735565             |6.246150          |10434.515625                  |
126          |100           |10            |6.651584    |6.652242    |0.021340                    |334.958618             |6.652237          |10634.935547                  |
138          |100           |10            |7.180288    |7.179932    |0.036606                    |310.340759             |7.179927          |10784.341797                  |
150          |100           |10            |7.718080    |7.718036    |0.015979                    |288.703674             |7.718031          |10898.563477                  |
164          |100           |10            |8.385536    |8.386480    |0.039465                    |265.692810             |8.386467          |10959.828125                  |
178          |100           |10            |8.986752    |8.987437    |0.014692                    |247.926666             |8.987432          |11094.718750                  |
194          |100           |10            |9.705152    |9.705036    |0.042961                    |229.594788             |9.705029          |11192.746094                  |
212          |100           |10            |10.655232   |10.655416   |0.025613                    |209.116653             |10.655412         |11135.461914                  |
230          |100           |10            |11.366400   |11.366893   |0.036538                    |196.027634             |11.366887         |11320.595703                  |
250          |100           |10            |12.309184   |12.309086   |0.025880                    |181.022781             |12.309081         |11359.178711                  |
272          |100           |10            |13.440448   |13.440418   |0.023129                    |165.785339             |13.440416         |11314.849609                  |
296          |100           |10            |14.635136   |14.636099   |0.025892                    |152.241714             |14.636094         |11303.947266                  |
322          |100           |10            |15.695744   |15.696685   |0.041622                    |141.955139             |15.696677         |11462.877930                  |
350          |100           |10            |17.121857   |17.122551   |0.022575                    |130.133926             |17.122545         |11419.251953                  |
380          |100           |10            |18.476959   |18.476578   |0.016232                    |120.597237             |18.476576         |11486.886719                  |
412          |100           |10            |19.996927   |19.997501   |0.019365                    |111.425133             |19.997499         |11504.644531                  |
448          |100           |10            |21.729248   |21.727930   |0.016582                    |102.551147             |21.727928         |11511.366211                  |
