Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.219776   |10.240897   |0.612200                    |838.816284             |10.240543         |
read                   |32737             |100           |10            |10.232672   |10.232690   |0.004018                    |839.460083             |10.232690         |
read                   |40929             |100           |10            |10.306592   |10.306594   |0.003579                    |833.440674             |10.306594         |
read                   |49121             |100           |10            |10.280480   |10.280266   |0.002124                    |835.575134             |10.280266         |
read                   |57313             |100           |10            |10.276000   |10.275965   |0.001764                    |835.924866             |10.275965         |
read                   |65505             |100           |10            |10.295360   |10.295558   |0.002519                    |834.334045             |10.295558         |
read                   |81889             |100           |10            |10.327936   |10.327896   |0.004921                    |831.721619             |10.327896         |
read                   |90081             |100           |10            |10.288128   |10.288075   |0.004830                    |834.940857             |10.288075         |
read                   |98273             |100           |10            |10.299264   |10.299098   |0.002587                    |834.047302             |10.299098         |
read                   |114657            |100           |10            |10.304896   |10.304751   |0.003925                    |833.589722             |10.304751         |
read                   |122849            |100           |10            |10.314400   |10.314454   |0.003506                    |832.805542             |10.314454         |
read                   |139233            |100           |10            |10.314912   |10.314816   |0.003856                    |832.776367             |10.314816         |
read                   |155617            |100           |10            |10.328896   |10.328955   |0.004054                    |831.636475             |10.328954         |
read                   |163809            |100           |10            |10.314688   |10.314669   |0.001607                    |832.788208             |10.314669         |
read                   |180193            |100           |10            |10.320000   |10.320180   |0.001548                    |832.343506             |10.320180         |
read                   |196577            |100           |10            |10.316544   |10.316511   |0.004285                    |832.639465             |10.316511         |
read                   |212961            |100           |10            |10.326016   |10.326023   |0.004004                    |831.872498             |10.326023         |
read                   |229345            |100           |10            |10.319872   |10.319810   |0.003282                    |832.373352             |10.319810         |
read                   |245729            |100           |10            |10.316448   |10.316547   |0.003266                    |832.636597             |10.316547         |
read                   |262113            |100           |10            |10.326176   |10.326506   |0.004526                    |831.833618             |10.326506         |
read                   |286689            |100           |10            |10.320352   |10.320522   |0.004503                    |832.315857             |10.320522         |
read                   |303073            |100           |10            |10.322784   |10.322822   |0.002279                    |832.130493             |10.322822         |
read                   |319457            |100           |10            |10.323712   |10.323517   |0.002604                    |832.074463             |10.323517         |
read                   |344033            |100           |10            |10.320896   |10.320801   |0.002762                    |832.293396             |10.320801         |
read                   |368609            |100           |10            |10.328064   |10.328123   |0.002556                    |831.703369             |10.328123         |
read                   |384993            |100           |10            |10.321952   |10.322109   |0.003133                    |832.187927             |10.322109         |
read                   |409569            |100           |10            |10.330464   |10.330626   |0.003002                    |831.501892             |10.330626         |
read                   |434145            |100           |10            |10.331584   |10.331437   |0.003895                    |831.436584             |10.331437         |
read                   |458721            |100           |10            |10.332128   |10.332047   |0.002035                    |831.387512             |10.332047         |
read                   |491489            |100           |10            |10.327520   |10.327408   |0.002763                    |831.760925             |10.327408         |
read                   |516065            |100           |10            |10.332160   |10.332452   |0.004248                    |831.354919             |10.332452         |
read                   |548833            |100           |10            |10.334432   |10.334645   |0.001995                    |831.178467             |10.334645         |
read                   |573409            |100           |10            |10.336352   |10.336597   |0.004489                    |831.021484             |10.336597         |
read                   |606177            |100           |10            |10.337312   |10.337447   |0.005816                    |830.953186             |10.337447         |
read                   |638945            |100           |10            |10.334176   |10.334043   |0.003424                    |831.227051             |10.334042         |
read                   |671713            |100           |10            |10.336256   |10.336386   |0.002681                    |831.038513             |10.336386         |
read                   |704481            |100           |10            |10.350592   |10.350700   |0.002461                    |829.889221             |10.350700         |
read                   |745441            |100           |10            |12.641536   |12.641147   |0.004826                    |679.521790             |12.641147         |
read                   |778209            |100           |10            |14.296352   |14.296246   |0.006811                    |600.852539             |14.296245         |
read                   |819169            |100           |10            |14.590528   |14.590617   |0.001023                    |588.730042             |14.590617         |
read                   |860129            |100           |10            |14.614368   |14.614238   |0.001561                    |587.778503             |14.614238         |
read                   |901089            |100           |10            |14.600672   |14.600802   |0.002222                    |588.319336             |14.600802         |
read                   |950241            |100           |10            |14.620544   |14.620512   |0.001169                    |587.526245             |14.620512         |
read                   |991201            |100           |10            |14.606528   |14.606681   |0.001030                    |588.082581             |14.606681         |
read                   |1040353           |100           |10            |14.624768   |14.624910   |0.001434                    |587.349548             |14.624910         |
read                   |1089505           |100           |10            |14.614400   |14.614252   |0.001338                    |587.777893             |14.614252         |
read                   |1146849           |100           |10            |14.632672   |14.632570   |0.000993                    |587.042114             |14.632570         |
read                   |1196001           |100           |10            |14.623200   |14.623371   |0.000742                    |587.411377             |14.623371         |
read                   |1253345           |100           |10            |14.639328   |14.639559   |0.001378                    |586.761841             |14.639559         |
read                   |1310689           |100           |10            |14.632928   |14.632672   |0.000963                    |587.038025             |14.632672         |
read                   |1368033           |100           |10            |14.625472   |14.625534   |0.001433                    |587.324524             |14.625534         |
read                   |1433569           |100           |10            |14.641152   |14.641307   |0.000560                    |586.691772             |14.641307         |
read                   |1499105           |100           |10            |14.636704   |14.636482   |0.001201                    |586.885193             |14.636482         |
read                   |1564641           |100           |10            |14.632800   |14.632666   |0.001363                    |587.038269             |14.632666         |
read                   |1638369           |100           |10            |14.630240   |14.630098   |0.002276                    |587.141296             |14.630098         |
read                   |1712097           |100           |10            |14.628832   |14.628601   |0.001289                    |587.201355             |14.628601         |
read                   |1785825           |100           |10            |14.640384   |14.640247   |0.001201                    |586.734253             |14.640247         |
read                   |1867745           |100           |10            |14.640096   |14.640058   |0.001301                    |586.741882             |14.640058         |
