Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.434303   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124063   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124001   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.123840   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872417   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.444000  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347551   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347521   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347551   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065920   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.462879   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502174  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391552   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.392033   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391968   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.544449   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.692764  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.553440   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.553408   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545792   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.432224   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.764191   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159454  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860449   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860704   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948193   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970304   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903423   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642082  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197472   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.198017   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285088   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405151   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683105  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084839  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581375  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582657  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728447  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918976  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.248795  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.610229  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981216  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |244.179047  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179001  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369568  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.731934  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.254333  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047585   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047392   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062208   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247007   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585442   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047329   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047712   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047457   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062113   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
