Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.428608   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124289   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124256   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124063   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872704   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.444000  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347456   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347521   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347488   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065599   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.461857   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.501503  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391680   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391584   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391647   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.543262   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.694786  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.553152   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552736   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545601   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.432096   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.765087   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159683  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860544   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860704   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.947617   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970177   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903263   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642052  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.196800   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197632   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285152   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405087   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683357  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084793  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581566  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582077  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728516  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918915  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.169785  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.617920  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981308  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.981918  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.178940  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369507  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.730011  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.512634  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047520   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047457   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062176   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247135   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585312   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047680   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047424   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047457   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062208   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245377   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585217   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047392   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047487   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047487   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062176   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245407   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585377   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047520   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047232   |2560000          |1.350000              |
