Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.905502  |128.729813  |0.107861                    |72               |4225.949219            |128.728516        |
256                          |100           |10            |101.797890  |101.796715  |0.027642                    |72               |5343.987305            |101.796700        |
512                          |100           |10            |99.902176   |99.905800   |0.017618                    |72               |5445.135254            |99.905792         |
768                          |100           |10            |95.789284   |95.800713   |0.037246                    |72               |5678.464844            |95.800667         |
1024                         |100           |10            |96.706657   |96.706154   |0.018980                    |72               |5625.297852            |96.706139         |
2048                         |100           |10            |94.442688   |94.439682   |0.011869                    |72               |5760.311035            |94.439682         |
3072                         |100           |10            |94.076927   |94.076134   |0.021724                    |72               |5782.571777            |94.076126         |
4096                         |100           |10            |93.037788   |93.031944   |0.025153                    |72               |5847.487305            |93.031937         |
5120                         |100           |10            |93.351326   |93.356369   |0.012652                    |72               |5827.178223            |93.356361         |
6144                         |100           |10            |92.655617   |92.655411   |0.023758                    |72               |5871.274902            |92.655396         |
7168                         |100           |10            |92.797951   |92.794998   |0.030777                    |72               |5862.430664            |92.794991         |
8192                         |100           |10            |153.510010  |153.512436  |0.031376                    |71               |3543.737549            |153.512360        |
10240                        |100           |10            |389.684906  |389.640656  |0.055416                    |68               |1396.190552            |389.638611        |
12288                        |100           |10            |395.450378  |395.531128  |0.239579                    |67               |1375.460693            |395.512573        |
14336                        |100           |10            |401.294312  |401.497711  |0.058853                    |67               |1354.968994            |401.494049        |
16384                        |100           |10            |345.473022  |345.459167  |0.169054                    |68               |1574.785034            |345.454407        |
24576                        |100           |10            |412.932098  |412.931335  |0.003261                    |68               |1317.471680            |412.931335        |
32768                        |100           |10            |357.883240  |357.878357  |0.005711                    |69               |1520.140503            |357.878326        |
49152                        |100           |10            |394.281647  |394.280334  |0.002710                    |69               |1379.861084            |394.280334        |
65536                        |100           |10            |374.158722  |374.159607  |0.004437                    |68               |1454.040405            |374.159607        |
131072                       |100           |10            |362.133301  |362.133850  |0.003444                    |68               |1502.523193            |362.133820        |
262144                       |100           |10            |351.569916  |351.577942  |0.003865                    |68               |1547.838257            |351.577942        |
524288                       |100           |10            |343.448822  |343.445862  |0.004332                    |68               |1585.318237            |343.445862        |
1048576                      |100           |10            |352.943329  |352.960968  |0.012811                    |71               |1543.389771            |352.960876        |
2097152                      |100           |10            |596.741028  |596.500916  |0.147723                    |73               |914.230225             |596.487183        |
4194304                      |100           |10            |821.951477  |821.882690  |0.103511                    |73               |666.296387             |821.868958        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run5.json
