Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004189    |2.590317                    |15.700321              |0.004174          |
64                        |4096                |100           |10            |0.004096    |0.004083    |1.519649                    |16.093292              |0.004072          |
128                       |4096                |100           |10            |0.004096    |0.004070    |2.547190                    |16.168652              |0.004053          |
256                       |4096                |100           |10            |0.004160    |0.004251    |1.909633                    |15.489558              |0.004231          |
512                       |4096                |100           |10            |0.004192    |0.004241    |1.266605                    |15.492965              |0.004230          |
1024                      |4096                |100           |10            |0.004416    |0.004554    |2.834821                    |14.518302              |0.004514          |
32                        |4341                |100           |10            |0.004096    |0.004064    |1.642107                    |17.140047              |0.004052          |
64                        |4341                |100           |10            |0.004096    |0.004217    |2.681664                    |16.542412              |0.004199          |
128                       |4341                |100           |10            |0.004096    |0.004085    |2.206405                    |17.076502              |0.004067          |
256                       |4341                |100           |10            |0.004096    |0.004144    |1.600444                    |16.813644              |0.004131          |
512                       |4341                |100           |10            |0.004192    |0.004245    |1.826380                    |16.408833              |0.004233          |
1024                      |4341                |100           |10            |0.004384    |0.004458    |3.334494                    |15.683794              |0.004429          |
32                        |4601                |100           |10            |0.004096    |0.004084    |2.384957                    |18.106440              |0.004066          |
64                        |4601                |100           |10            |0.004096    |0.004192    |2.105966                    |17.599672              |0.004183          |
128                       |4601                |100           |10            |0.004096    |0.004194    |2.067976                    |17.628838              |0.004176          |
256                       |4601                |100           |10            |0.004096    |0.004116    |1.490881                    |17.924913              |0.004107          |
512                       |4601                |100           |10            |0.004192    |0.004264    |1.304370                    |17.341627              |0.004245          |
1024                      |4601                |100           |10            |0.004352    |0.004459    |3.851920                    |16.637455              |0.004425          |
32                        |4877                |100           |10            |0.004128    |0.004150    |2.476362                    |18.902647              |0.004128          |
64                        |4877                |100           |10            |0.004192    |0.004269    |1.415272                    |18.353626              |0.004252          |
128                       |4877                |100           |10            |0.004096    |0.004125    |2.259628                    |18.987114              |0.004110          |
256                       |4877                |100           |10            |0.004192    |0.004250    |1.319260                    |18.419916              |0.004236          |
512                       |4877                |100           |10            |0.004160    |0.004290    |1.907810                    |18.287342              |0.004267          |
1024                      |4877                |100           |10            |0.004384    |0.004484    |1.507100                    |17.546690              |0.004447          |
32                        |5169                |100           |10            |0.004096    |0.004144    |1.731329                    |20.034683              |0.004128          |
64                        |5169                |100           |10            |0.004224    |0.004349    |2.932159                    |19.132551              |0.004323          |
128                       |5169                |100           |10            |0.004096    |0.004143    |1.321648                    |19.989538              |0.004137          |
256                       |5169                |100           |10            |0.004288    |0.004355    |1.625137                    |19.088898              |0.004333          |
512                       |5169                |100           |10            |0.004224    |0.004308    |3.322731                    |19.290947              |0.004287          |
1024                      |5169                |100           |10            |0.004768    |0.004904    |4.994353                    |17.030113              |0.004856          |
32                        |5479                |100           |10            |0.004128    |0.004184    |1.139012                    |20.996124              |0.004175          |
