Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.628738  |128.617340  |0.063074                    |72               |4229.633301            |128.616379        |
256                          |100           |10            |101.759201  |101.753929  |0.027360                    |72               |5346.234375            |101.753914        |
512                          |100           |10            |99.897308   |99.899155   |0.025267                    |73               |5445.498047            |99.899139         |
768                          |100           |10            |95.820099   |95.830643   |0.020349                    |72               |5676.690430            |95.830605         |
1024                         |100           |10            |96.734657   |96.728928   |0.016457                    |72               |5623.973145            |96.728920         |
2048                         |100           |10            |94.440575   |94.438866   |0.014816                    |72               |5760.361328            |94.438858         |
3072                         |100           |10            |93.997757   |93.997574   |0.015832                    |72               |5787.405273            |93.997559         |
4096                         |100           |10            |92.954529   |92.952003   |0.012519                    |72               |5852.516113            |92.951996         |
5120                         |100           |10            |93.290527   |93.283646   |0.031436                    |71               |5831.721680            |93.283630         |
6144                         |100           |10            |92.581886   |92.580284   |0.025820                    |71               |5876.038574            |92.580276         |
7168                         |100           |10            |92.790787   |92.795227   |0.027407                    |71               |5862.416504            |92.795212         |
8192                         |100           |10            |153.511292  |153.513916  |0.024250                    |71               |3543.704102            |153.513809        |
10240                        |100           |10            |389.652466  |389.613861  |0.103693                    |68               |1396.287231            |389.611633        |
12288                        |100           |10            |394.681427  |395.026672  |0.220715                    |66               |1377.203857            |395.011932        |
14336                        |100           |10            |401.386871  |401.644348  |0.079843                    |65               |1354.474487            |401.640625        |
16384                        |100           |10            |345.512604  |345.632812  |0.131123                    |65               |1573.992065            |345.628448        |
24576                        |100           |10            |412.914581  |412.923187  |0.008241                    |64               |1317.497803            |412.923157        |
32768                        |100           |10            |357.847198  |357.844727  |0.006691                    |64               |1520.283203            |357.844727        |
49152                        |100           |10            |394.229767  |394.222717  |0.003967                    |64               |1380.062744            |394.222717        |
65536                        |100           |10            |374.207336  |374.212708  |0.003172                    |64               |1453.834106            |374.212677        |
131072                       |100           |10            |362.076965  |362.072662  |0.003284                    |64               |1502.776978            |362.072662        |
262144                       |100           |10            |351.564545  |351.566254  |0.004048                    |65               |1547.889648            |351.566254        |
524288                       |100           |10            |343.404114  |343.403107  |0.002606                    |65               |1585.515625            |343.403107        |
1048576                      |100           |10            |352.927368  |352.928680  |0.012168                    |69               |1543.530640            |352.928650        |
2097152                      |100           |10            |596.149170  |595.992004  |0.097564                    |72               |915.014771             |595.975769        |
4194304                      |100           |10            |822.169556  |821.840637  |0.174944                    |73               |666.333984             |821.822632        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run7.json
