Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.938272    |3.951948    |0.324977                    |563.877625             |3.951609          |140.969406                    |
1            |100           |10            |3.957824    |3.966343    |0.185579                    |561.813782             |3.966125          |280.906891                    |
2            |100           |10            |4.108064    |4.120275    |0.307722                    |540.844971             |4.119894          |405.633728                    |
4            |100           |10            |4.289888    |4.300378    |0.449303                    |518.220642             |4.299759          |647.775757                    |
6            |100           |10            |4.494816    |4.500202    |0.257276                    |495.194580             |4.499694          |866.590515                    |
8            |100           |10            |3.909632    |3.910466    |0.122462                    |569.817261             |3.910419          |1282.088745                   |
10           |100           |10            |3.904064    |3.908072    |0.153343                    |570.173096             |3.907978          |1567.975952                   |
12           |100           |10            |4.025248    |4.028193    |0.224597                    |553.182007             |4.028012          |1797.841553                   |
14           |100           |10            |4.018240    |4.022183    |0.155571                    |554.006714             |4.022016          |2077.525391                   |
16           |100           |10            |3.953632    |3.957265    |0.092501                    |563.083740             |3.957181          |2393.105957                   |
18           |100           |10            |4.104128    |4.106183    |0.247056                    |542.677368             |4.105983          |2577.717529                   |
20           |100           |10            |4.105376    |4.106161    |0.197866                    |542.672668             |4.106019          |2849.031494                   |
22           |100           |10            |4.255776    |4.255804    |0.107027                    |523.581238             |4.255737          |3010.592285                   |
24           |100           |10            |4.351488    |4.351305    |0.118219                    |512.092590             |4.351213          |3200.578857                   |
28           |100           |10            |4.429984    |4.429600    |0.112614                    |503.039307             |4.429523          |3647.035156                   |
32           |100           |10            |4.592032    |4.591455    |0.084693                    |485.303497             |4.591403          |4003.753906                   |
36           |100           |10            |4.502496    |4.501541    |0.125509                    |494.999481             |4.501467          |4578.745117                   |
40           |100           |10            |4.538368    |4.538074    |0.141232                    |491.015106             |4.537995          |5032.904785                   |
44           |100           |10            |4.689408    |4.690176    |0.107210                    |475.087097             |4.690138          |5344.729980                   |
48           |100           |10            |4.726880    |4.729535    |0.062716                    |471.132965             |4.729501          |5771.378906                   |
54           |100           |10            |4.783968    |4.783782    |0.148735                    |465.790558             |4.783747          |6404.620117                   |
60           |100           |10            |4.874176    |4.874601    |0.069695                    |457.111328             |4.874576          |6970.947754                   |
66           |100           |10            |4.939520    |4.939126    |0.112955                    |451.139709             |4.939100          |7556.589844                   |
72           |100           |10            |5.023776    |5.024729    |0.076665                    |443.453827             |5.024704          |8093.032227                   |
80           |100           |10            |5.154816    |5.155880    |0.040669                    |432.173065             |5.155860          |8751.504883                   |
88           |100           |10            |5.279296    |5.279716    |0.069536                    |422.036041             |5.279701          |9390.301758                   |
96           |100           |10            |5.504512    |5.504286    |0.032404                    |404.816864             |5.504277          |9816.808594                   |
106          |100           |10            |5.825920    |5.825749    |0.035188                    |382.478973             |5.825742          |10231.312500                  |
116          |100           |10            |6.250976    |6.251993    |0.032856                    |356.402588             |6.251986          |10424.775391                  |
126          |100           |10            |6.658048    |6.658518    |0.032749                    |334.642914             |6.658513          |10624.912109                  |
138          |100           |10            |7.186432    |7.186486    |0.035521                    |310.057739             |7.186481          |10774.505859                  |
150          |100           |10            |7.728704    |7.728438    |0.017185                    |288.315063             |7.728434          |10883.893555                  |
164          |100           |10            |8.392704    |8.393363    |0.034252                    |265.474854             |8.393353          |10950.837891                  |
178          |100           |10            |8.995872    |8.995902    |0.024852                    |247.693405             |8.995895          |11084.280273                  |
194          |100           |10            |9.707008    |9.707074    |0.035682                    |229.546478             |9.707071          |11190.390625                  |
212          |100           |10            |10.661248   |10.661922   |0.019185                    |208.989090             |10.661916         |11128.668945                  |
230          |100           |10            |11.377152   |11.377454   |0.026713                    |195.845657             |11.377449         |11310.086914                  |
250          |100           |10            |12.318720   |12.319501   |0.030671                    |180.869766             |12.319494         |11349.577148                  |
272          |100           |10            |13.448768   |13.449250   |0.017833                    |165.676483             |13.449247         |11307.419922                  |
296          |100           |10            |14.645536   |14.645612   |0.019228                    |152.142807             |14.645609         |11296.603516                  |
322          |100           |10            |15.709952   |15.710522   |0.030041                    |141.830093             |15.710517         |11452.779297                  |
