Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.390880    |2.384418    |100.000000                  |100000       |23.908802      |2.735136        |0.000902            |
2                        |25            |1             |2.356416    |2.364518    |100.000000                  |100000       |23.564159      |2.610496        |0.000284            |
3                        |25            |1             |2.360864    |2.360732    |100.000000                  |100000       |23.608639      |2.580544        |0.000301            |
4                        |25            |1             |2.364960    |2.364846    |100.000000                  |100000       |23.649599      |2.582336        |0.000270            |
6                        |25            |1             |2.373632    |2.373623    |100.000000                  |100000       |23.736320      |2.599552        |0.000246            |
7                        |25            |1             |2.378528    |2.378547    |100.000000                  |100000       |23.785282      |2.596352        |0.000236            |
8                        |25            |1             |2.382432    |2.382538    |100.000000                  |100000       |23.824320      |2.600960        |0.000262            |
10                       |25            |1             |2.391712    |2.391756    |100.000000                  |100000       |23.917120      |2.613344        |0.000290            |
11                       |25            |1             |2.396160    |2.396074    |100.000000                  |100000       |23.961599      |2.613248        |0.000260            |
13                       |25            |1             |2.404576    |2.404626    |100.000000                  |100000       |24.045761      |2.621632        |0.000263            |
15                       |25            |1             |2.414048    |2.413865    |100.000000                  |100000       |24.140480      |2.630912        |0.000287            |
17                       |25            |1             |2.422144    |2.422058    |100.000000                  |100000       |24.221439      |2.643680        |0.000276            |
19                       |25            |1             |2.431840    |2.431931    |100.000000                  |100000       |24.318399      |2.649632        |0.000279            |
22                       |25            |1             |2.444288    |2.444299    |100.000000                  |100000       |24.442881      |2.660960        |0.000254            |
25                       |25            |1             |2.457984    |2.458109    |100.000000                  |100000       |24.579840      |2.674912        |0.000260            |
28                       |25            |1             |2.470816    |2.470814    |100.000000                  |100000       |24.708158      |2.686976        |0.000250            |
31                       |25            |1             |2.484480    |2.484499    |100.000000                  |100000       |24.844799      |2.701280        |0.000230            |
34                       |25            |1             |2.497024    |2.497166    |100.000000                  |100000       |24.970242      |2.717120        |0.000227            |
38                       |25            |1             |2.515200    |2.515259    |100.000000                  |100000       |25.151999      |2.734464        |0.000276            |
42                       |25            |1             |2.532704    |2.532648    |100.000000                  |100000       |25.327042      |2.750560        |0.000258            |
47                       |25            |1             |2.554912    |2.554912    |100.000000                  |100000       |25.549122      |2.774560        |0.000245            |
52                       |25            |1             |2.576928    |2.577016    |100.000000                  |100000       |25.769279      |2.794048        |0.000263            |
57                       |25            |1             |2.598688    |2.598587    |100.000000                  |100000       |25.986879      |2.817888        |0.000280            |
