Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.941536    |3.951261    |0.362929                    |563.960938             |3.951025          |140.990234                    |
1            |100           |10            |3.964672    |3.972797    |0.183335                    |560.903625             |3.972561          |280.451813                    |
2            |100           |10            |4.110336    |4.123347    |0.298592                    |540.451050             |4.122897          |405.338257                    |
4            |100           |10            |4.280448    |4.302200    |0.464130                    |518.009583             |4.301511          |647.511963                    |
6            |100           |10            |4.486880    |4.493010    |0.291021                    |495.965668             |4.492698          |867.939880                    |
8            |100           |10            |3.904704    |3.908270    |0.133414                    |570.139404             |3.908209          |1282.813721                   |
10           |100           |10            |3.907584    |3.909316    |0.132124                    |569.992554             |3.909216          |1567.479492                   |
12           |100           |10            |4.029312    |4.029593    |0.109546                    |552.988403             |4.029423          |1797.212280                   |
14           |100           |10            |4.016288    |4.018804    |0.198139                    |554.465820             |4.018686          |2079.246826                   |
16           |100           |10            |3.958144    |3.957948    |0.104804                    |562.985901             |3.957868          |2392.689941                   |
18           |100           |10            |4.112384    |4.115473    |0.260597                    |541.450745             |4.115285          |2571.890869                   |
20           |100           |10            |4.106240    |4.108378    |0.171548                    |542.386902             |4.108182          |2847.531250                   |
22           |100           |10            |4.260992    |4.260945    |0.116571                    |522.953796             |4.260843          |3006.984375                   |
24           |100           |10            |4.349888    |4.350065    |0.138452                    |512.238770             |4.349971          |3201.492432                   |
28           |100           |10            |4.427776    |4.430173    |0.098501                    |502.972778             |4.430109          |3646.552734                   |
32           |100           |10            |4.591584    |4.589350    |0.143809                    |485.526093             |4.589298          |4005.590088                   |
36           |100           |10            |4.500608    |4.498053    |0.098267                    |495.382660             |4.497985          |4582.289551                   |
40           |100           |10            |4.538848    |4.535697    |0.103186                    |491.270355             |4.535637          |5035.521484                   |
44           |100           |10            |4.689952    |4.688536    |0.085051                    |475.253357             |4.688497          |5346.600098                   |
