Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049281    |4.616643    |510.698090             |0.049277          |5.604544        |0.001072            |
36                     |25            |1             |0.071680    |0.071722    |4.374747    |526.340454             |0.071719          |7.769024        |0.000411            |
48                     |25            |1             |0.094208    |0.094316    |3.632308    |533.671631             |0.094312          |10.459936       |0.000396            |
72                     |25            |1             |0.139392    |0.139493    |1.514714    |541.232910             |0.139492          |11.817056       |0.000327            |
96                     |25            |1             |0.184576    |0.184675    |1.299903    |545.089050             |0.184673          |16.709824       |0.000315            |
144                    |25            |1             |0.274432    |0.274682    |0.547598    |549.710571             |0.274681          |20.711073       |0.000326            |
192                    |25            |1             |0.364640    |0.364754    |0.587863    |551.952515             |0.364753          |20.076576       |0.000333            |
288                    |25            |1             |0.545472    |0.545550    |0.662881    |553.552612             |0.545549          |26.863617       |0.000342            |
384                    |25            |1             |0.725376    |0.725728    |0.458604    |554.827209             |0.725727          |34.115231       |0.000335            |
576                    |25            |1             |1.087488    |1.087579    |0.417815    |555.343750             |1.087578          |51.850143       |0.000344            |
768                    |25            |1             |1.449280    |1.449558    |0.311281    |555.553650             |1.449556          |65.203613       |0.000400            |
1152                   |25            |1             |2.171168    |2.171620    |0.359536    |556.248535             |2.171618          |86.872452       |0.000328            |
1536                   |25            |1             |2.895872    |2.895786    |0.481847    |556.192322             |2.895784          |110.491676      |0.000328            |
2304                   |25            |1             |4.343808    |4.344219    |0.266646    |556.122986             |4.344217          |153.110596      |0.000337            |
3072                   |25            |1             |5.793792    |5.794072    |0.181151    |555.952026             |5.794071          |205.707809      |0.000330            |
4608                   |25            |1             |8.698912    |8.699059    |0.372272    |555.443970             |8.699056          |301.019531      |0.000363            |
6144                   |25            |1             |11.607424   |11.607568   |0.148586    |555.021729             |11.607565         |397.011292      |0.000375            |
9216                   |25            |1             |17.434624   |17.435192   |0.184095    |554.262817             |17.435188         |600.900146      |0.000361            |
12288                  |25            |1             |4636.526367 |4623.292480 |6.213861    |2.787462               |4622.449219       |5983.848633     |0.000349            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run5.json
