Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.938944    |3.950402    |0.265639                    |564.090088             |3.950121          |141.022522                    |
1            |100           |10            |3.963840    |3.972089    |0.223823                    |561.003052             |3.971857          |280.501526                    |
2            |100           |10            |4.108064    |4.118882    |0.242044                    |541.031189             |4.118476          |405.773407                    |
4            |100           |10            |4.276000    |4.283056    |0.406767                    |520.284973             |4.282699          |650.356201                    |
6            |100           |10            |4.481568    |4.490063    |0.370306                    |496.302673             |4.489647          |868.529663                    |
8            |100           |10            |3.907584    |3.910820    |0.189431                    |569.771118             |3.910735          |1281.984985                   |
10           |100           |10            |3.909760    |3.911514    |0.108884                    |569.669495             |3.911433          |1566.591187                   |
12           |100           |10            |4.030688    |4.029610    |0.187006                    |552.985352             |4.029445          |1797.202515                   |
14           |100           |10            |4.018176    |4.017342    |0.285296                    |554.672363             |4.017190          |2080.021484                   |
16           |100           |10            |3.958720    |3.959156    |0.149242                    |562.823181             |3.959012          |2391.998535                   |
18           |100           |10            |4.110048    |4.109302    |0.214377                    |542.255493             |4.109178          |2575.713379                   |
20           |100           |10            |4.102816    |4.104068    |0.237785                    |542.952087             |4.103905          |2850.498535                   |
22           |100           |10            |4.259840    |4.257885    |0.098055                    |523.326233             |4.257811          |3009.125977                   |
24           |100           |10            |4.346976    |4.346299    |0.105572                    |512.682678             |4.346205          |3204.266846                   |
28           |100           |10            |4.428928    |4.429087    |0.098750                    |503.096619             |4.429018          |3647.450439                   |
32           |100           |10            |4.589568    |4.590001    |0.134260                    |485.458984             |4.589932          |4005.036621                   |
36           |100           |10            |4.499456    |4.499793    |0.128347                    |495.192108             |4.499716          |4580.526855                   |
