Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.219648   |10.241096   |0.607317                    |838.800110             |10.240741         |
read                   |32737             |100           |10            |10.232544   |10.232656   |0.002407                    |839.462830             |10.232656         |
read                   |40929             |100           |10            |10.306976   |10.306852   |0.003357                    |833.419861             |10.306851         |
read                   |49121             |100           |10            |10.280928   |10.280820   |0.002406                    |835.530090             |10.280820         |
read                   |57313             |100           |10            |10.276352   |10.276201   |0.003024                    |835.905640             |10.276201         |
read                   |65505             |100           |10            |10.295904   |10.296061   |0.002622                    |834.293335             |10.296061         |
read                   |81889             |100           |10            |10.328544   |10.328741   |0.002498                    |831.653564             |10.328741         |
read                   |90081             |100           |10            |10.288416   |10.288292   |0.004363                    |834.923279             |10.288292         |
read                   |98273             |100           |10            |10.298752   |10.298638   |0.001963                    |834.084473             |10.298638         |
read                   |114657            |100           |10            |10.304768   |10.304634   |0.002677                    |833.599182             |10.304634         |
read                   |122849            |100           |10            |10.314592   |10.314627   |0.003374                    |832.791626             |10.314627         |
read                   |139233            |100           |10            |10.314496   |10.314597   |0.003622                    |832.794006             |10.314597         |
read                   |155617            |100           |10            |10.329440   |10.329351   |0.002506                    |831.604431             |10.329351         |
read                   |163809            |100           |10            |10.314624   |10.314678   |0.004650                    |832.787476             |10.314678         |
read                   |180193            |100           |10            |10.319808   |10.319731   |0.001802                    |832.379700             |10.319731         |
read                   |196577            |100           |10            |10.315584   |10.315334   |0.002966                    |832.734497             |10.315334         |
read                   |212961            |100           |10            |10.324992   |10.325056   |0.003568                    |831.950378             |10.325056         |
read                   |229345            |100           |10            |10.319360   |10.319205   |0.003006                    |832.422119             |10.319205         |
read                   |245729            |100           |10            |10.315648   |10.315446   |0.003190                    |832.725464             |10.315446         |
read                   |262113            |100           |10            |10.325920   |10.325710   |0.003853                    |831.897766             |10.325709         |
read                   |286689            |100           |10            |10.319744   |10.319492   |0.003483                    |832.398926             |10.319492         |
read                   |303073            |100           |10            |10.322208   |10.322371   |0.003816                    |832.166748             |10.322371         |
read                   |319457            |100           |10            |10.322848   |10.322911   |0.002290                    |832.123291             |10.322911         |
read                   |344033            |100           |10            |10.319808   |10.319547   |0.002326                    |832.394592             |10.319547         |
read                   |368609            |100           |10            |10.326848   |10.326950   |0.002765                    |831.797852             |10.326950         |
read                   |384993            |100           |10            |10.321184   |10.321164   |0.001739                    |832.264099             |10.321164         |
read                   |409569            |100           |10            |10.329856   |10.329683   |0.003295                    |831.577759             |10.329683         |
read                   |434145            |100           |10            |10.330336   |10.330487   |0.003076                    |831.513000             |10.330487         |
read                   |458721            |100           |10            |10.331232   |10.331245   |0.002140                    |831.451965             |10.331245         |
read                   |491489            |100           |10            |10.326816   |10.326915   |0.002103                    |831.800659             |10.326915         |
read                   |516065            |100           |10            |10.332192   |10.332418   |0.004356                    |831.357605             |10.332418         |
read                   |548833            |100           |10            |10.334176   |10.333868   |0.003792                    |831.240967             |10.333868         |
read                   |573409            |100           |10            |10.335584   |10.335415   |0.003640                    |831.116638             |10.335414         |
read                   |606177            |100           |10            |10.336256   |10.336128   |0.001585                    |831.059204             |10.336128         |
read                   |638945            |100           |10            |10.334048   |10.333866   |0.003191                    |831.241150             |10.333866         |
read                   |671713            |100           |10            |10.336000   |10.335873   |0.002688                    |831.079773             |10.335873         |
read                   |704481            |100           |10            |10.351680   |10.351743   |0.004156                    |829.805664             |10.351743         |
read                   |745441            |100           |10            |12.641984   |12.641777   |0.003169                    |679.487915             |12.641777         |
read                   |778209            |100           |10            |14.296704   |14.296506   |0.006239                    |600.841553             |14.296506         |
read                   |819169            |100           |10            |14.590624   |14.590717   |0.001896                    |588.726013             |14.590717         |
read                   |860129            |100           |10            |14.614048   |14.613919   |0.001808                    |587.791321             |14.613919         |
read                   |901089            |100           |10            |14.600768   |14.600952   |0.001470                    |588.313293             |14.600952         |
read                   |950241            |100           |10            |14.620672   |14.620593   |0.002980                    |587.523010             |14.620593         |
read                   |991201            |100           |10            |14.606592   |14.606781   |0.001686                    |588.078552             |14.606781         |
read                   |1040353           |100           |10            |14.624768   |14.624785   |0.001443                    |587.354553             |14.624785         |
read                   |1089505           |100           |10            |14.614432   |14.614280   |0.001488                    |587.776794             |14.614280         |
read                   |1146849           |100           |10            |14.632704   |14.632474   |0.002407                    |587.045959             |14.632474         |
read                   |1196001           |100           |10            |14.623200   |14.623357   |0.001723                    |587.411926             |14.623357         |
read                   |1253345           |100           |10            |14.639264   |14.639445   |0.001274                    |586.766418             |14.639445         |
read                   |1310689           |100           |10            |14.632928   |14.632689   |0.001456                    |587.037292             |14.632689         |
read                   |1368033           |100           |10            |14.625216   |14.625456   |0.001097                    |587.327637             |14.625456         |
read                   |1433569           |100           |10            |14.641152   |14.641117   |0.000896                    |586.699402             |14.641117         |
read                   |1499105           |100           |10            |14.636032   |14.636105   |0.001790                    |586.900330             |14.636105         |
read                   |1564641           |100           |10            |14.632576   |14.632360   |0.001775                    |587.050537             |14.632360         |
read                   |1638369           |100           |10            |14.629568   |14.629684   |0.001552                    |587.157898             |14.629684         |
read                   |1712097           |100           |10            |14.628320   |14.628168   |0.001122                    |587.218750             |14.628168         |
read                   |1785825           |100           |10            |14.639968   |14.640036   |0.000862                    |586.742737             |14.640036         |
read                   |1867745           |100           |10            |14.639808   |14.639940   |0.001140                    |586.746582             |14.639940         |
