Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.463903   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124063   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124224   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124704   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872738   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.445473  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347679   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347456   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347551   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065727   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.461246   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502464  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391584   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391617   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391552   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182816   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.543648   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.692924  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552736   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552704   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545536   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431936   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.765953   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159615  |327680000        |1.350000              |
