Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.392096    |2.381101    |100.000000                  |100000       |23.920959      |2.759136        |0.000927            |
2                        |25            |1             |2.356992    |2.369606    |100.000000                  |100000       |23.569920      |2.616576        |0.000458            |
3                        |25            |1             |2.360896    |2.360837    |100.000000                  |100000       |23.608961      |2.579264        |0.000476            |
4                        |25            |1             |2.364960    |2.364804    |100.000000                  |100000       |23.649599      |2.583328        |0.000437            |
6                        |25            |1             |2.373632    |2.373595    |100.000000                  |100000       |23.736320      |2.592576        |0.000388            |
7                        |25            |1             |2.378496    |2.378522    |100.000000                  |100000       |23.784960      |2.596192        |0.000293            |
8                        |25            |1             |2.382400    |2.382479    |100.000000                  |100000       |23.824001      |2.600416        |0.000273            |
10                       |25            |1             |2.391840    |2.391688    |100.000000                  |100000       |23.918400      |2.613088        |0.000319            |
11                       |25            |1             |2.396128    |2.396047    |100.000000                  |100000       |23.961279      |2.614464        |0.000286            |
13                       |25            |1             |2.404544    |2.404611    |100.000000                  |100000       |24.045441      |2.624096        |0.000283            |
15                       |25            |1             |2.413824    |2.413743    |100.000000                  |100000       |24.138241      |2.631680        |0.000306            |
17                       |25            |1             |2.422240    |2.422221    |100.000000                  |100000       |24.222401      |2.641728        |0.000290            |
19                       |25            |1             |2.431776    |2.431867    |100.000000                  |100000       |24.317760      |2.649504        |0.000282            |
22                       |25            |1             |2.444864    |2.444798    |100.000000                  |100000       |24.448641      |2.664416        |0.000276            |
25                       |25            |1             |2.457984    |2.458079    |100.000000                  |100000       |24.579840      |2.678688        |0.000276            |
28                       |25            |1             |2.470624    |2.470779    |100.000000                  |100000       |24.706240      |2.689024        |0.000267            |
31                       |25            |1             |2.484320    |2.484398    |100.000000                  |100000       |24.843199      |2.703264        |0.000281            |
34                       |25            |1             |2.497216    |2.497295    |100.000000                  |100000       |24.972160      |2.727232        |0.000248            |
38                       |25            |1             |2.515168    |2.515231    |100.000000                  |100000       |25.151680      |2.734784        |0.000252            |
42                       |25            |1             |2.532608    |2.532522    |100.000000                  |100000       |25.326080      |2.752192        |0.000267            |
47                       |25            |1             |2.554880    |2.554947    |100.000000                  |100000       |25.548800      |2.775488        |0.000246            |
52                       |25            |1             |2.577056    |2.577019    |100.000000                  |100000       |25.770559      |2.795328        |0.000261            |
57                       |25            |1             |2.598688    |2.598683    |100.000000                  |100000       |25.986879      |2.817856        |0.000270            |
63                       |25            |1             |6.094048    |6.093175    |100.000000                  |100000       |60.940479      |7.116320        |0.000291            |
69                       |25            |1             |11.841024   |11.840866   |100.000000                  |100000       |118.410248     |11.849728       |0.000271            |
76                       |25            |1             |14.725600   |14.725687   |100.000000                  |100000       |147.255997     |15.010464       |0.000281            |
84                       |25            |1             |16.114241   |16.114323   |100.000000                  |100000       |161.142410     |16.384544       |0.000285            |
92                       |25            |1             |16.111103   |16.111006   |100.000000                  |100000       |161.111023     |16.386433       |0.000312            |
