Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.940000    |3.948653    |0.170820                    |564.335449             |3.948403          |141.083862                    |
1            |100           |10            |3.969568    |3.972744    |0.240736                    |560.909424             |3.972520          |280.454712                    |
2            |100           |10            |4.113920    |4.120998    |0.415160                    |540.752075             |4.120602          |405.564087                    |
4            |100           |10            |4.279616    |4.298571    |0.300034                    |518.446289             |4.297888          |648.057861                    |
6            |100           |10            |4.478976    |4.490163    |0.337679                    |496.293610             |4.489729          |868.513794                    |
8            |100           |10            |3.905760    |3.907729    |0.126026                    |570.221863             |3.907644          |1282.999146                   |
10           |100           |10            |3.903584    |3.906257    |0.126181                    |570.434265             |3.906189          |1568.694214                   |
12           |100           |10            |4.033568    |4.034416    |0.228357                    |552.328857             |4.034234          |1795.068848                   |
14           |100           |10            |4.017920    |4.023417    |0.237314                    |553.843018             |4.023205          |2076.911377                   |
16           |100           |10            |3.956832    |3.957729    |0.153411                    |563.017883             |3.957644          |2392.825928                   |
18           |100           |10            |4.106560    |4.111120    |0.247150                    |542.034729             |4.110851          |2574.665039                   |
20           |100           |10            |4.104384    |4.107470    |0.258504                    |542.507080             |4.107272          |2848.162109                   |
22           |100           |10            |4.254368    |4.255684    |0.158310                    |523.597961             |4.255601          |3010.688232                   |
24           |100           |10            |4.354048    |4.351303    |0.163736                    |512.091553             |4.351222          |3200.572021                   |
28           |100           |10            |4.431872    |4.431885    |0.163966                    |502.778778             |4.431818          |3645.145996                   |
32           |100           |10            |4.589216    |4.589885    |0.080715                    |485.468994             |4.589838          |4005.119141                   |
36           |100           |10            |4.502112    |4.499367    |0.121821                    |495.238342             |4.499296          |4580.954590                   |
40           |100           |10            |4.535392    |4.537404    |0.126642                    |491.085846             |4.537341          |5033.629883                   |
44           |100           |10            |4.690656    |4.690148    |0.060002                    |475.089905             |4.690110          |5344.761230                   |
48           |100           |10            |4.730880    |4.728522    |0.085859                    |471.235016             |4.728477          |5772.628906                   |
54           |100           |10            |4.785728    |4.785438    |0.081927                    |465.629395             |4.785402          |6402.404297                   |
60           |100           |10            |4.874464    |4.874204    |0.080828                    |457.149200             |4.874172          |6971.525391                   |
66           |100           |10            |4.939776    |4.938553    |0.081801                    |451.192108             |4.938526          |7557.467773                   |
72           |100           |10            |5.025792    |5.026296    |0.068435                    |443.315155             |5.026275          |8090.501953                   |
80           |100           |10            |5.152768    |5.153735    |0.051664                    |432.352325             |5.153723          |8755.134766                   |
88           |100           |10            |5.277536    |5.278854    |0.048412                    |422.104980             |5.278839          |9391.835938                   |
96           |100           |10            |5.504320    |5.503813    |0.047546                    |404.851624             |5.503804          |9817.651367                   |
106          |100           |10            |5.821856    |5.821270    |0.033530                    |382.773193             |5.821264          |10239.183594                  |
116          |100           |10            |6.245952    |6.246170    |0.032118                    |356.734894             |6.246162          |10434.495117                  |
126          |100           |10            |6.652608    |6.653023    |0.039906                    |334.919250             |6.653018          |10633.686523                  |
138          |100           |10            |7.180128    |7.180496    |0.033786                    |310.316376             |7.180491          |10783.494141                  |
150          |100           |10            |7.723616    |7.724753    |0.038739                    |288.452667             |7.724747          |10889.088867                  |
164          |100           |10            |8.386560    |8.386314    |0.036156                    |265.697998             |8.386303          |10960.042969                  |
178          |100           |10            |8.987584    |8.988932    |0.040158                    |247.885559             |8.988922          |11092.878906                  |
194          |100           |10            |9.705472    |9.706279    |0.030557                    |229.565369             |9.706272          |11191.312500                  |
212          |100           |10            |10.661888   |10.661522   |0.025414                    |208.996872             |10.661518         |11129.083984                  |
230          |100           |10            |11.379584   |11.380667   |0.022285                    |195.790375             |11.380662         |11306.893555                  |
250          |100           |10            |12.318720   |12.319233   |0.025593                    |180.873703             |12.319226         |11349.824219                  |
272          |100           |10            |13.447072   |13.447079   |0.021701                    |165.703232             |13.447077         |11309.245117                  |
296          |100           |10            |14.651456   |14.651835   |0.019311                    |152.078201             |14.651830         |11291.806641                  |
322          |100           |10            |15.710016   |15.710382   |0.014808                    |141.831360             |15.710376         |11452.882812                  |
350          |100           |10            |17.139135   |17.140327   |0.019447                    |129.998947             |17.140324         |11407.407227                  |
380          |100           |10            |18.499617   |18.499804   |0.019043                    |120.445831             |18.499802         |11472.465820                  |
412          |100           |10            |20.017216   |20.017254   |0.012305                    |111.315178             |20.017252         |11493.291992                  |
448          |100           |10            |21.749088   |21.749208   |0.018621                    |102.450806             |21.749208         |11500.103516                  |
486          |100           |10            |23.510752   |23.509846   |0.029110                    |94.778351              |23.509842         |11539.263672                  |
528          |100           |10            |25.605473   |25.605473   |0.022230                    |87.021400              |25.605471         |11508.581055                  |
574          |100           |10            |27.799553   |27.799049   |0.027004                    |80.154701              |27.799044         |11522.238281                  |
622          |100           |10            |30.082399   |30.082148   |0.014542                    |74.071312              |30.082146         |11536.606445                  |
674          |100           |10            |32.473087   |32.473057   |0.015575                    |68.617630              |32.473053         |11579.225586                  |
732          |100           |10            |35.364864   |35.363003   |0.029004                    |63.010040              |35.362999         |11546.589844                  |
794          |100           |10            |38.204063   |38.204651   |0.010911                    |58.323376              |38.204647         |11591.771484                  |
862          |100           |10            |41.467903   |41.465973   |0.013089                    |53.736210              |41.465969         |11593.586914                  |
934          |100           |10            |45.067295   |45.068893   |0.018690                    |49.440407              |45.068886         |11556.695312                  |
1012         |100           |10            |48.585632   |48.584873   |0.026465                    |45.862511              |48.584869         |11614.680664                  |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.run6.json
