Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.390496    |2.374657    |100.000000                  |100000       |23.904961      |2.740416        |0.001037            |
2                        |25            |1             |2.390528    |2.374680    |100.000000                  |100000       |23.905279      |2.610368        |0.000364            |
3                        |25            |1             |2.360992    |2.360901    |100.000000                  |100000       |23.609921      |2.579200        |0.000286            |
4                        |25            |1             |2.364832    |2.364815    |100.000000                  |100000       |23.648319      |2.585728        |0.000295            |
6                        |25            |1             |2.373632    |2.373573    |100.000000                  |100000       |23.736320      |2.594560        |0.000260            |
7                        |25            |1             |2.378528    |2.378659    |100.000000                  |100000       |23.785282      |2.597312        |0.000297            |
8                        |25            |1             |2.382560    |2.382569    |100.000000                  |100000       |23.825600      |2.601408        |0.000315            |
10                       |25            |1             |2.391616    |2.391464    |100.000000                  |100000       |23.916161      |2.616672        |0.000342            |
11                       |25            |1             |2.396160    |2.396031    |100.000000                  |100000       |23.961599      |2.614368        |0.000278            |
13                       |25            |1             |2.404544    |2.404658    |100.000000                  |100000       |24.045441      |2.622240        |0.000310            |
15                       |25            |1             |2.414016    |2.413913    |100.000000                  |100000       |24.140160      |2.633056        |0.000260            |
17                       |25            |1             |2.422176    |2.422061    |100.000000                  |100000       |24.221760      |2.653696        |0.000247            |
19                       |25            |1             |2.431744    |2.431898    |100.000000                  |100000       |24.317440      |2.650048        |0.000255            |
22                       |25            |1             |2.444544    |2.444559    |100.000000                  |100000       |24.445440      |2.664224        |0.000252            |
25                       |25            |1             |2.457952    |2.457999    |100.000000                  |100000       |24.579521      |2.678400        |0.000265            |
28                       |25            |1             |2.470624    |2.470755    |100.000000                  |100000       |24.706240      |2.691072        |0.000286            |
31                       |25            |1             |2.484384    |2.484559    |100.000000                  |100000       |24.843842      |2.703360        |0.000221            |
34                       |25            |1             |2.497088    |2.497157    |100.000000                  |100000       |24.970879      |2.717696        |0.000277            |
38                       |25            |1             |2.515264    |2.515352    |100.000000                  |100000       |25.152641      |2.735104        |0.000260            |
42                       |25            |1             |2.532736    |2.532644    |100.000000                  |100000       |25.327360      |2.751520        |0.000276            |
47                       |25            |1             |2.554784    |2.554843    |100.000000                  |100000       |25.547840      |2.775680        |0.000230            |
52                       |25            |1             |2.577024    |2.577124    |100.000000                  |100000       |25.770241      |2.795264        |0.000258            |
57                       |25            |1             |2.598720    |2.598635    |100.000000                  |100000       |25.987202      |2.818464        |0.000257            |
63                       |25            |1             |6.080800    |6.250687    |100.000000                  |100000       |60.807999      |6.307328        |0.000257            |
69                       |25            |1             |11.620352   |11.723700   |100.000000                  |100000       |116.203522     |12.106368       |0.000305            |
76                       |25            |1             |14.723040   |14.722892   |100.000000                  |100000       |147.230392     |14.997504       |0.000253            |
84                       |25            |1             |16.114304   |16.114336   |100.000000                  |100000       |161.143036     |16.386208       |0.000323            |
92                       |25            |1             |16.111263   |16.111103   |100.000000                  |100000       |161.112640     |16.388096       |0.000311            |
101                      |25            |1             |16.116575   |16.116526   |100.000000                  |100000       |161.165756     |16.397951       |0.000329            |
111                      |25            |1             |16.106144   |16.106264   |100.000000                  |100000       |161.061432     |16.381952       |0.000279            |
122                      |25            |1             |16.100960   |16.100950   |100.000000                  |100000       |161.009598     |16.374144       |0.000305            |
134                      |25            |1             |16.120031   |16.120245   |100.000000                  |100000       |161.200317     |16.472799       |0.000258            |
146                      |25            |1             |16.115711   |16.115778   |100.000000                  |100000       |161.157104     |16.444160       |0.000314            |
160                      |25            |1             |16.115841   |16.116030   |100.000000                  |100000       |161.158417     |16.443392       |0.000302            |
175                      |25            |1             |16.127104   |16.126966   |100.000000                  |100000       |161.271042     |16.463873       |0.000305            |
192                      |25            |1             |16.120480   |16.120499   |100.000000                  |100000       |161.204803     |16.462784       |0.000285            |
210                      |25            |1             |16.126753   |16.126787   |100.000000                  |100000       |161.267532     |16.456928       |0.000292            |
230                      |25            |1             |16.126080   |16.126286   |100.000000                  |100000       |161.260803     |16.451584       |0.000306            |
251                      |25            |1             |16.132864   |16.132935   |100.000000                  |100000       |161.328644     |16.466944       |0.000278            |
274                      |25            |1             |16.126465   |16.126579   |100.000000                  |100000       |161.264648     |16.498976       |0.000284            |
300                      |25            |1             |16.122145   |16.122200   |100.000000                  |100000       |161.221451     |16.531456       |0.000279            |
327                      |25            |1             |16.119520   |16.119413   |100.000000                  |100000       |161.195206     |16.525248       |0.000292            |
357                      |25            |1             |16.117760   |16.117691   |100.000000                  |100000       |161.177597     |16.593248       |0.000305            |
390                      |25            |1             |16.115808   |16.115952   |100.000000                  |100000       |161.158081     |16.568768       |0.000324            |
426                      |25            |1             |16.113695   |16.113712   |100.000000                  |100000       |161.136948     |16.578560       |0.000335            |
465                      |25            |1             |16.121857   |16.121979   |100.000000                  |100000       |161.218567     |16.561537       |0.000276            |
508                      |25            |1             |16.121471   |16.121269   |100.000000                  |100000       |161.214722     |16.571936       |0.000291            |
554                      |25            |1             |16.120064   |16.120279   |100.000000                  |100000       |161.200638     |16.598751       |0.000299            |
605                      |25            |1             |16.125952   |16.125748   |100.000000                  |100000       |161.259521     |16.661983       |0.000288            |
660                      |25            |1             |16.120096   |16.120102   |100.000000                  |100000       |161.200958     |16.688225       |0.000297            |
720                      |25            |1             |16.123903   |16.123960   |100.000000                  |100000       |161.239029     |16.762655       |0.000308            |
786                      |25            |1             |16.119808   |16.119860   |100.000000                  |100000       |161.198090     |16.776417       |0.000296            |
857                      |25            |1             |16.123903   |16.123964   |100.000000                  |100000       |161.239029     |16.754688       |0.000300            |
935                      |25            |1             |16.119295   |16.119156   |100.000000                  |100000       |161.192947     |16.748705       |0.000296            |
1020                     |25            |1             |16.121857   |16.121767   |100.000000                  |100000       |161.218567     |16.779039       |0.000312            |
1113                     |25            |1             |16.118464   |16.118534   |100.000000                  |100000       |161.184631     |17.043327       |0.000297            |
1213                     |25            |1             |16.122305   |16.122364   |100.000000                  |100000       |161.223053     |17.012608       |0.000317            |
1323                     |25            |1             |16.121281   |16.121140   |100.000000                  |100000       |161.212799     |17.025185       |0.000341            |
1443                     |25            |1             |16.123072   |16.123016   |100.000000                  |100000       |161.230713     |17.074400       |0.000258            |
1574                     |25            |1             |16.122335   |16.122444   |100.000000                  |100000       |161.223358     |17.027296       |0.000294            |
1716                     |25            |1             |16.123552   |16.123297   |100.000000                  |100000       |161.235519     |17.134815       |0.000302            |
1871                     |25            |1             |16.122047   |16.122194   |100.000000                  |100000       |161.220474     |17.176544       |0.000311            |
2040                     |25            |1             |16.123039   |16.123016   |100.000000                  |100000       |161.230392     |17.194752       |0.000284            |
2225                     |25            |1             |16.121857   |16.121946   |100.000000                  |100000       |161.218567     |17.359072       |0.000298            |
2426                     |25            |1             |16.122017   |16.122084   |100.000000                  |100000       |161.220169     |17.420223       |0.000285            |
2645                     |25            |1             |16.122496   |16.122604   |100.000000                  |100000       |161.224960     |17.652832       |0.000274            |
2884                     |25            |1             |16.123104   |16.123171   |100.000000                  |100000       |161.231049     |17.632288       |0.000294            |
3144                     |25            |1             |16.154367   |16.154161   |100.000000                  |100000       |161.543671     |17.867872       |0.000321            |
3427                     |25            |1             |16.207487   |16.207211   |100.000000                  |100000       |162.074875     |18.059423       |0.000277            |
3737                     |25            |1             |16.253153   |16.253218   |100.000000                  |100000       |162.531525     |18.351456       |0.000313            |
4074                     |25            |1             |16.298080   |16.298132   |100.000000                  |100000       |162.980804     |18.476353       |0.000316            |
4441                     |25            |1             |16.121857   |16.121958   |100.000000                  |100000       |161.218567     |18.331648       |0.000298            |
4841                     |25            |1             |16.122335   |16.122406   |100.000000                  |100000       |161.223358     |18.241344       |0.000292            |
5278                     |25            |1             |16.177343   |16.195480   |100.000000                  |100000       |161.773438     |18.763489       |0.000325            |
5754                     |25            |1             |21.072033   |21.092440   |100.000000                  |100000       |210.720337     |22.515167       |0.000501            |
6272                     |25            |1             |29.726721   |29.726913   |100.000000                  |100000       |297.267212     |28.004513       |0.000541            |
6837                     |25            |1             |26.607136   |26.609188   |100.000000                  |100000       |266.071350     |29.143648       |0.000305            |
7454                     |25            |1             |25.477247   |25.479477   |100.000000                  |100000       |254.772476     |29.849600       |0.000301            |
8125                     |25            |1             |25.466400   |25.466927   |100.000000                  |100000       |254.664001     |30.699265       |0.000349            |
8857                     |25            |1             |25.943905   |25.943258   |100.000000                  |100000       |259.439056     |31.262560       |0.000335            |
9655                     |25            |1             |26.806911   |26.807167   |100.000000                  |100000       |268.069122     |32.067360       |0.000298            |
10525                    |25            |1             |27.709856   |27.710751   |100.000000                  |100000       |277.098572     |32.278942       |0.000297            |
11473                    |25            |1             |28.786880   |28.787205   |100.000000                  |100000       |287.868805     |33.168480       |0.000334            |
12506                    |25            |1             |29.903456   |29.903696   |100.000000                  |100048       |298.891083     |33.738625       |0.000354            |
13632                    |25            |1             |32.631329   |32.631504   |100.000000                  |109056       |299.216248     |36.934814       |0.000328            |
14860                    |25            |1             |35.528706   |35.529152   |100.000000                  |118880       |298.861938     |40.708546       |0.000382            |
16198                    |25            |1             |38.800671   |38.800835   |100.000000                  |129584       |299.424866     |44.809025       |0.000369            |
17656                    |25            |1             |42.254719   |42.254742   |100.000000                  |141248       |299.152679     |48.919872       |0.000372            |
19246                    |25            |1             |46.040897   |46.039696   |100.000000                  |153968       |299.028992     |53.559586       |0.000372            |
20979                    |25            |1             |50.168289   |50.167904   |100.000000                  |167832       |298.919678     |58.321182       |0.000386            |
22868                    |25            |1             |54.675423   |54.675175   |100.000000                  |182944       |298.864258     |63.649952       |0.000413            |
24927                    |25            |1             |59.600895   |59.602119   |100.000000                  |199416       |298.877197     |69.468002       |0.000402            |
27171                    |25            |1             |64.983742   |64.984055   |100.000000                  |217368       |298.957275     |75.610115       |0.000687            |
29617                    |25            |1             |70.881058   |70.880272   |100.000000                  |236936       |299.156982     |82.656548       |0.000522            |
32283                    |25            |1             |77.369347   |77.369370   |100.000000                  |258264       |299.574646     |90.523651       |0.000505            |
35189                    |25            |1             |84.310013   |84.309944   |100.000000                  |281512       |299.489929     |98.820831       |0.000515            |
38357                    |25            |1             |92.147873   |92.147438   |100.000000                  |306856       |300.296783     |106.975456      |0.000500            |
41810                    |25            |1             |100.517502  |100.518753  |100.000000                  |334480       |300.518707     |116.364510      |0.000468            |
45574                    |25            |1             |109.688736  |109.688759  |100.000000                  |364592       |300.853394     |127.521309      |0.000437            |
49676                    |25            |1             |119.720673  |119.720482  |100.000000                  |397408       |301.253815     |136.900345      |0.000501            |
54148                    |25            |1             |130.666183  |130.665298  |100.000000                  |433184       |301.641296     |151.685287      |0.000558            |
59022                    |25            |1             |142.616577  |142.616714  |100.000000                  |472176       |302.041138     |163.619675      |0.000553            |
64334                    |25            |1             |155.564377  |155.565857  |100.000000                  |514672       |302.259247     |178.595398      |0.000666            |
70125                    |25            |1             |169.715805  |169.713379  |100.000000                  |561000       |302.523712     |193.839035      |0.000488            |
76437                    |25            |1             |185.147232  |185.147476  |100.000000                  |611496       |302.777496     |209.769638      |0.000626            |
83317                    |25            |1             |201.982819  |201.983398  |100.000000                  |666536       |303.033630     |229.495422      |0.000523            |
90817                    |25            |1             |220.295776  |220.294113  |100.000000                  |726536       |303.213837     |250.184006      |0.000617            |
98991                    |25            |1             |240.259552  |240.259689  |100.000000                  |791928       |303.385590     |270.626007      |0.000567            |
107901                   |25            |1             |262.045532  |262.046722  |100.000000                  |863208       |303.571716     |301.555725      |0.000628            |
117612                   |25            |1             |285.769714  |285.770203  |100.000000                  |940896       |303.720825     |321.334076      |0.000573            |
128198                   |25            |1             |311.624756  |311.624634  |100.000000                  |1025584      |303.851044     |351.104858      |0.000508            |
147429                   |25            |1             |358.616364  |358.616486  |100.000000                  |1179432      |304.058533     |402.754456      |0.000927            |
169544                   |25            |1             |412.622559  |412.621033  |100.000000                  |1356352      |304.214966     |459.022491      |0.000662            |
194976                   |25            |1             |474.704254  |474.700958  |100.000000                  |1559808      |304.335052     |528.111450      |0.000619            |
224224                   |25            |1             |546.130005  |546.128723  |100.000000                  |1793792      |304.455597     |607.766296      |0.000555            |
