Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.977310  |128.824692  |0.079004                    |72               |4222.819824            |128.823898        |
256                          |100           |10            |101.860863  |101.850456  |0.023908                    |72               |5341.167480            |101.850441        |
512                          |100           |10            |99.959999   |99.958847   |0.028624                    |72               |5442.245605            |99.958839         |
768                          |100           |10            |95.926079   |95.945084   |0.032836                    |72               |5669.922852            |95.944992         |
1024                         |100           |10            |96.839684   |96.838638   |0.021431                    |72               |5617.601562            |96.838631         |
2048                         |100           |10            |94.561760   |94.564835   |0.017890                    |72               |5752.687988            |94.564827         |
3072                         |100           |10            |94.161728   |94.160637   |0.029210                    |72               |5777.382812            |94.160622         |
4096                         |100           |10            |93.161598   |93.162926   |0.027353                    |72               |5839.266602            |93.162910         |
5120                         |100           |10            |93.420479   |93.423538   |0.027068                    |71               |5822.988770            |93.423531         |
6144                         |100           |10            |92.706818   |92.709969   |0.033214                    |72               |5867.819336            |92.709961         |
7168                         |100           |10            |92.928001   |92.927139   |0.013964                    |71               |5854.094238            |92.927132         |
8192                         |100           |10            |153.496124  |153.511780  |0.022851                    |71               |3543.752686            |153.511703        |
10240                        |100           |10            |389.859436  |389.852173  |0.123379                    |68               |1395.434448            |389.849731        |
12288                        |100           |10            |395.295349  |395.463440  |0.295552                    |67               |1375.699829            |395.443817        |
14336                        |100           |10            |401.298523  |401.594421  |0.107475                    |66               |1354.642578            |401.590790        |
16384                        |100           |10            |345.308075  |345.452515  |0.070948                    |66               |1574.810547            |345.448822        |
24576                        |100           |10            |412.930237  |412.933289  |0.002280                    |65               |1317.465454            |412.933289        |
32768                        |100           |10            |357.937225  |357.935577  |0.007429                    |66               |1519.897339            |357.935577        |
49152                        |100           |10            |394.262726  |394.262634  |0.005387                    |65               |1379.922974            |394.262634        |
65536                        |100           |10            |374.226898  |374.230591  |0.003390                    |65               |1453.764648            |374.230560        |
131072                       |100           |10            |362.132294  |362.137268  |0.003215                    |65               |1502.508911            |362.137268        |
262144                       |100           |10            |351.569916  |351.570923  |0.004310                    |66               |1547.869263            |351.570892        |
524288                       |100           |10            |343.445496  |343.450928  |0.003243                    |66               |1585.294922            |343.450928        |
1048576                      |100           |10            |352.921875  |352.929718  |0.012072                    |70               |1543.526123            |352.929688        |
2097152                      |100           |10            |596.666748  |596.372437  |0.164425                    |73               |914.424805             |596.360291        |
4194304                      |100           |10            |820.967407  |821.238892  |0.182372                    |73               |666.821838             |821.221375        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run10.json
