Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.220800   |10.242371   |0.627317                    |838.697021             |10.242000         |
read                   |32737             |100           |10            |10.233856   |10.233692   |0.003757                    |839.377869             |10.233692         |
read                   |40929             |100           |10            |10.307776   |10.307907   |0.002932                    |833.334473             |10.307907         |
read                   |49121             |100           |10            |10.281696   |10.281735   |0.002544                    |835.455688             |10.281735         |
read                   |57313             |100           |10            |10.276768   |10.276552   |0.002103                    |835.877075             |10.276552         |
read                   |65505             |100           |10            |10.296736   |10.296576   |0.001969                    |834.251587             |10.296576         |
read                   |81889             |100           |10            |10.328864   |10.328972   |0.005310                    |831.635010             |10.328972         |
read                   |90081             |100           |10            |10.288864   |10.288665   |0.003194                    |834.893066             |10.288665         |
read                   |98273             |100           |10            |10.299392   |10.299402   |0.002939                    |834.022644             |10.299402         |
read                   |114657            |100           |10            |10.305152   |10.305018   |0.003411                    |833.568115             |10.305018         |
read                   |122849            |100           |10            |10.314848   |10.314864   |0.003489                    |832.772461             |10.314864         |
read                   |139233            |100           |10            |10.315424   |10.315429   |0.004587                    |832.726868             |10.315429         |
read                   |155617            |100           |10            |10.329920   |10.329718   |0.004154                    |831.574951             |10.329718         |
read                   |163809            |100           |10            |10.315776   |10.315771   |0.004288                    |832.699219             |10.315771         |
read                   |180193            |100           |10            |10.321248   |10.321123   |0.001936                    |832.267456             |10.321123         |
read                   |196577            |100           |10            |10.316672   |10.316741   |0.003864                    |832.620972             |10.316741         |
read                   |212961            |100           |10            |10.326176   |10.326321   |0.003690                    |831.848511             |10.326321         |
read                   |229345            |100           |10            |10.319872   |10.319852   |0.002742                    |832.369934             |10.319852         |
read                   |245729            |100           |10            |10.316320   |10.316595   |0.003850                    |832.632690             |10.316595         |
read                   |262113            |100           |10            |10.327040   |10.327003   |0.002447                    |831.793579             |10.327003         |
read                   |286689            |100           |10            |10.321344   |10.321339   |0.004735                    |832.250061             |10.321339         |
read                   |303073            |100           |10            |10.323328   |10.323174   |0.002248                    |832.102051             |10.323174         |
read                   |319457            |100           |10            |10.323968   |10.323812   |0.002901                    |832.050598             |10.323812         |
read                   |344033            |100           |10            |10.320672   |10.320735   |0.002290                    |832.298706             |10.320735         |
read                   |368609            |100           |10            |10.328064   |10.327948   |0.003233                    |831.717468             |10.327948         |
read                   |384993            |100           |10            |10.322208   |10.322412   |0.003226                    |832.163574             |10.322412         |
