Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.126240   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124544   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124063   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124161   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.871166   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.444572  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347361   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347521   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347551   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065857   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.462879   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.501984  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391712   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391104   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391617   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.545376   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.694176  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552799   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552320   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545441   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.432192   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.762016   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159164  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860289   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860895   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948641   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970177   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903393   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642174  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197441   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.284481   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.284672   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405186   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683357  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084900  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.582237  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582687  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728477  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.919037  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.126266  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.617950  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981918  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.982239  |20480000         |1.350000              |
