Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049107    |6.781773    |512.529175             |0.049101          |5.235968        |0.000954            |
36                     |25            |1             |0.071680    |0.071675    |3.885510    |526.687134             |0.071672          |8.087616        |0.000360            |
48                     |25            |1             |0.094208    |0.094380    |2.714029    |533.305603             |0.094377          |9.123104        |0.000257            |
72                     |25            |1             |0.139264    |0.139340    |2.342833    |541.831848             |0.139337          |14.811296       |0.000289            |
96                     |25            |1             |0.184320    |0.184502    |1.283910    |545.598999             |0.184501          |15.764224       |0.000316            |
144                    |25            |1             |0.274528    |0.274684    |1.176704    |549.707642             |0.274682          |20.659456       |0.000270            |
192                    |25            |1             |0.364544    |0.364681    |0.833679    |552.064087             |0.364680          |26.419201       |0.000261            |
288                    |25            |1             |0.545344    |0.545556    |0.463417    |553.545532             |0.545556          |28.796928       |0.015762            |
384                    |25            |1             |0.726016    |0.726022    |0.458426    |554.602356             |0.726021          |26.240255       |0.000287            |
576                    |25            |1             |1.087488    |1.087462    |0.347231    |555.403320             |1.087462          |36.164001       |0.000263            |
768                    |25            |1             |1.448256    |1.448838    |0.335716    |555.829407             |1.448837          |64.839554       |0.000267            |
1152                   |25            |1             |2.170784    |2.171008    |0.283015    |556.405334             |2.171006          |78.374908       |0.000291            |
1536                   |25            |1             |2.896160    |2.896366    |0.329246    |556.080811             |2.896364          |104.355743      |0.000301            |
2304                   |25            |1             |4.341088    |4.342507    |0.274867    |556.342285             |4.342505          |159.377594      |0.000301            |
3072                   |25            |1             |5.791808    |5.792256    |0.190043    |556.126404             |5.792254          |206.362625      |0.000310            |
4608                   |25            |1             |8.697888    |8.698435    |0.326693    |555.483948             |8.698430          |300.521240      |0.000340            |
6144                   |25            |1             |11.610048   |11.609556   |0.264336    |554.926758             |11.609551         |397.400055      |0.000367            |
9216                   |25            |1             |17.441759   |17.440716   |0.208431    |554.087280             |17.440712         |601.915344      |0.000381            |
12288                  |25            |1             |4607.090820 |4594.130371 |5.203638    |2.805211               |4593.203125       |5982.206543     |0.000460            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run4.json
