Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.390016    |2.378510    |100.000000                  |100000       |23.900162      |2.744128        |0.001029            |
2                        |25            |1             |2.356224    |2.356250    |100.000000                  |100000       |23.562241      |2.576736        |0.000294            |
3                        |25            |1             |2.360768    |2.360645    |100.000000                  |100000       |23.607681      |2.578560        |0.000291            |
4                        |25            |1             |2.364960    |2.364825    |100.000000                  |100000       |23.649599      |2.582528        |0.000279            |
6                        |25            |1             |2.373632    |2.373673    |100.000000                  |100000       |23.736320      |2.591424        |0.000306            |
7                        |25            |1             |2.378368    |2.378547    |100.000000                  |100000       |23.783680      |2.606720        |0.000289            |
8                        |25            |1             |2.382496    |2.382575    |100.000000                  |100000       |23.824961      |2.600512        |0.000274            |
10                       |25            |1             |2.391840    |2.391587    |100.000000                  |100000       |23.918400      |2.615296        |0.000308            |
11                       |25            |1             |2.396128    |2.396045    |100.000000                  |100000       |23.961279      |2.614432        |0.000265            |
13                       |25            |1             |2.404608    |2.404646    |100.000000                  |100000       |24.046080      |2.624544        |0.000315            |
15                       |25            |1             |2.413952    |2.413958    |100.000000                  |100000       |24.139521      |2.632480        |0.000292            |
17                       |25            |1             |2.422048    |2.421976    |100.000000                  |100000       |24.220482      |2.638464        |0.000269            |
19                       |25            |1             |2.431744    |2.431868    |100.000000                  |100000       |24.317440      |2.636736        |0.000267            |
22                       |25            |1             |2.444800    |2.444686    |100.000000                  |100000       |24.447998      |2.663776        |0.000289            |
25                       |25            |1             |2.457920    |2.458097    |100.000000                  |100000       |24.579201      |2.678080        |0.000287            |
28                       |25            |1             |2.470688    |2.470794    |100.000000                  |100000       |24.706881      |2.688608        |0.000280            |
31                       |25            |1             |2.484416    |2.484480    |100.000000                  |100000       |24.844160      |2.704160        |0.000294            |
34                       |25            |1             |2.497056    |2.497138    |100.000000                  |100000       |24.970560      |2.717792        |0.000290            |
38                       |25            |1             |2.515200    |2.515299    |100.000000                  |100000       |25.151999      |2.734304        |0.000286            |
42                       |25            |1             |2.532800    |2.532907    |100.000000                  |100000       |25.327999      |2.752288        |0.000290            |
47                       |25            |1             |2.555040    |2.554952    |100.000000                  |100000       |25.550400      |2.774880        |0.000265            |
52                       |25            |1             |2.576896    |2.576974    |100.000000                  |100000       |25.768959      |2.818048        |0.000246            |
57                       |25            |1             |2.598688    |2.598629    |100.000000                  |100000       |25.986879      |2.816256        |0.000288            |
63                       |25            |1             |6.078464    |6.076738    |100.000000                  |100000       |60.784641      |6.305792        |0.000282            |
69                       |25            |1             |11.647008   |11.646663   |100.000000                  |100000       |116.470078     |11.915264       |0.000304            |
76                       |25            |1             |14.721120   |14.721142   |100.000000                  |100000       |147.211197     |14.992832       |0.000290            |
84                       |25            |1             |16.114464   |16.114553   |100.000000                  |100000       |161.144638     |16.385536       |0.000288            |
92                       |25            |1             |16.111168   |16.111092   |100.000000                  |100000       |161.111679     |16.386400       |0.000312            |
101                      |25            |1             |16.116480   |16.116581   |100.000000                  |100000       |161.164795     |16.389631       |0.000297            |
111                      |25            |1             |16.106497   |16.106499   |100.000000                  |100000       |161.064972     |16.379583       |0.000332            |
122                      |25            |1             |16.101088   |16.100956   |100.000000                  |100000       |161.010880     |16.373505       |0.000305            |
134                      |25            |1             |16.120031   |16.120117   |100.000000                  |100000       |161.200317     |16.469440       |0.000327            |
146                      |25            |1             |16.115871   |16.115988   |100.000000                  |100000       |161.158722     |16.443617       |0.000276            |
160                      |25            |1             |16.115904   |16.116045   |100.000000                  |100000       |161.159042     |16.447201       |0.000314            |
175                      |25            |1             |16.127487   |16.127266   |100.000000                  |100000       |161.274872     |16.459681       |0.000322            |
192                      |25            |1             |16.120607   |16.120581   |100.000000                  |100000       |161.206070     |16.449600       |0.000295            |
210                      |25            |1             |16.126976   |16.127020   |100.000000                  |100000       |161.269760     |16.453793       |0.000315            |
230                      |25            |1             |16.126432   |16.126480   |100.000000                  |100000       |161.264328     |16.453217       |0.000280            |
251                      |25            |1             |16.132864   |16.132931   |100.000000                  |100000       |161.328644     |16.461664       |0.000302            |
274                      |25            |1             |16.126432   |16.126659   |100.000000                  |100000       |161.264328     |16.544672       |0.000303            |
300                      |25            |1             |16.122080   |16.122210   |100.000000                  |100000       |161.220795     |16.521761       |0.000289            |
327                      |25            |1             |16.119553   |16.119410   |100.000000                  |100000       |161.195526     |16.527584       |0.000290            |
357                      |25            |1             |16.117760   |16.117851   |100.000000                  |100000       |161.177597     |16.563776       |0.000297            |
390                      |25            |1             |16.115936   |16.115969   |100.000000                  |100000       |161.159363     |16.562271       |0.000348            |
426                      |25            |1             |16.113855   |16.114016   |100.000000                  |100000       |161.138550     |16.553888       |0.000293            |
465                      |25            |1             |16.121887   |16.121950   |100.000000                  |100000       |161.218872     |16.527679       |0.000299            |
508                      |25            |1             |16.121311   |16.121248   |100.000000                  |100000       |161.213104     |16.568319       |0.000326            |
554                      |25            |1             |16.120384   |16.120489   |100.000000                  |100000       |161.203842     |16.609119       |0.000310            |
605                      |25            |1             |16.125664   |16.125477   |100.000000                  |100000       |161.256638     |16.707584       |0.000311            |
660                      |25            |1             |16.120224   |16.120424   |100.000000                  |100000       |161.202240     |16.806721       |0.000273            |
720                      |25            |1             |16.123903   |16.123837   |100.000000                  |100000       |161.239029     |16.732384       |0.000317            |
786                      |25            |1             |16.119871   |16.119955   |100.000000                  |100000       |161.198715     |16.730528       |0.000247            |
857                      |25            |1             |16.124063   |16.124220   |100.000000                  |100000       |161.240631     |16.730112       |0.000312            |
935                      |25            |1             |16.119425   |16.119358   |100.000000                  |100000       |161.194244     |16.691200       |0.000268            |
1020                     |25            |1             |16.121857   |16.121843   |100.000000                  |100000       |161.218567     |16.801279       |0.000287            |
1113                     |25            |1             |16.118336   |16.118408   |100.000000                  |100000       |161.183350     |16.958208       |0.000329            |
1213                     |25            |1             |16.122017   |16.122156   |100.000000                  |100000       |161.220169     |17.020992       |0.000317            |
1323                     |25            |1             |16.120993   |16.121033   |100.000000                  |100000       |161.209930     |17.120577       |0.000355            |
1443                     |25            |1             |16.123264   |16.123117   |100.000000                  |100000       |161.232635     |17.080736       |0.000312            |
1574                     |25            |1             |16.122017   |16.122173   |100.000000                  |100000       |161.220169     |17.121441       |0.000320            |
1716                     |25            |1             |16.123680   |16.123615   |100.000000                  |100000       |161.236801     |17.139008       |0.000299            |
1871                     |25            |1             |16.122112   |16.122166   |100.000000                  |100000       |161.221130     |17.203072       |0.000275            |
2040                     |25            |1             |16.123137   |16.123032   |100.000000                  |100000       |161.231369     |17.121281       |0.000293            |
2225                     |25            |1             |16.122145   |16.122303   |100.000000                  |100000       |161.221451     |17.387775       |0.000282            |
2426                     |25            |1             |16.122335   |16.122494   |100.000000                  |100000       |161.223358     |17.317600       |0.000308            |
2645                     |25            |1             |16.121376   |16.121246   |100.000000                  |100000       |161.213760     |17.537216       |0.000341            |
2884                     |25            |1             |16.122784   |16.122856   |100.000000                  |100000       |161.227844     |17.602432       |0.000307            |
3144                     |25            |1             |16.154783   |16.154898   |100.000000                  |100000       |161.547836     |17.706593       |0.000318            |
3427                     |25            |1             |16.208128   |16.208292   |100.000000                  |100000       |162.081284     |18.048767       |0.000317            |
3737                     |25            |1             |16.252928   |16.252827   |100.000000                  |100000       |162.529282     |18.255457       |0.000312            |
4074                     |25            |1             |16.297600   |16.297451   |100.000000                  |100000       |162.975998     |18.659328       |0.000323            |
4441                     |25            |1             |16.121952   |16.122042   |100.000000                  |100000       |161.219513     |18.276352       |0.000300            |
4841                     |25            |1             |16.122368   |16.122410   |100.000000                  |100000       |161.223679     |18.607777       |0.000309            |
5278                     |25            |1             |16.160769   |16.165951   |100.000000                  |100000       |161.607681     |18.734625       |0.000337            |
5754                     |25            |1             |20.848480   |20.884678   |100.000000                  |100000       |208.484802     |22.605728       |0.000312            |
