Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004192    |0.004287    |1.945940                    |15.358975              |0.004267          |
64                        |4096                |100           |10            |0.004096    |0.004100    |0.845488                    |16.004993              |0.004095          |
128                       |4096                |100           |10            |0.004096    |0.004092    |1.624634                    |16.076952              |0.004076          |
256                       |4096                |100           |10            |0.004096    |0.004150    |1.833571                    |15.852849              |0.004134          |
512                       |4096                |100           |10            |0.004224    |0.004343    |3.209014                    |15.255854              |0.004296          |
1024                      |4096                |100           |10            |0.004352    |0.004554    |5.225430                    |14.602702              |0.004488          |
32                        |4341                |100           |10            |0.004096    |0.004148    |0.999165                    |16.788591              |0.004137          |
64                        |4341                |100           |10            |0.004096    |0.004089    |1.547780                    |17.017492              |0.004081          |
128                       |4341                |100           |10            |0.004096    |0.004071    |0.773702                    |17.076830              |0.004067          |
256                       |4341                |100           |10            |0.004096    |0.004102    |2.110734                    |16.988144              |0.004088          |
512                       |4341                |100           |10            |0.004192    |0.004322    |2.443725                    |16.175161              |0.004294          |
1024                      |4341                |100           |10            |0.004448    |0.004505    |2.505094                    |15.536736              |0.004470          |
32                        |4601                |100           |10            |0.004096    |0.004087    |1.522157                    |18.053783              |0.004078          |
64                        |4601                |100           |10            |0.004096    |0.004132    |2.381464                    |17.882336              |0.004117          |
128                       |4601                |100           |10            |0.004096    |0.004120    |1.191521                    |17.901890              |0.004112          |
256                       |4601                |100           |10            |0.004096    |0.004131    |1.926951                    |17.882376              |0.004117          |
512                       |4601                |100           |10            |0.004224    |0.004296    |1.548167                    |17.196104              |0.004281          |
1024                      |4601                |100           |10            |0.004352    |0.004426    |2.029395                    |16.741463              |0.004397          |
32                        |4877                |100           |10            |0.004096    |0.004158    |1.544282                    |18.790737              |0.004153          |
64                        |4877                |100           |10            |0.004096    |0.004062    |1.508009                    |19.338484              |0.004035          |
128                       |4877                |100           |10            |0.004096    |0.004118    |0.953743                    |18.971975              |0.004113          |
256                       |4877                |100           |10            |0.004128    |0.004204    |1.779793                    |18.614546              |0.004192          |
512                       |4877                |100           |10            |0.004256    |0.004341    |1.676509                    |18.066151              |0.004319          |
1024                      |4877                |100           |10            |0.004384    |0.004441    |3.199679                    |17.697723              |0.004409          |
32                        |5169                |100           |10            |0.004096    |0.004124    |1.427072                    |20.078470              |0.004119          |
64                        |5169                |100           |10            |0.004096    |0.004118    |1.731042                    |20.135834              |0.004107          |
128                       |5169                |100           |10            |0.004096    |0.004101    |1.537490                    |20.216572              |0.004091          |
256                       |5169                |100           |10            |0.004160    |0.004222    |1.580546                    |19.650961              |0.004209          |
512                       |5169                |100           |10            |0.004160    |0.004323    |2.790657                    |19.242815              |0.004298          |
1024                      |5169                |100           |10            |0.004416    |0.004512    |1.853650                    |18.478817              |0.004476          |
32                        |5479                |100           |10            |0.004096    |0.004129    |1.070738                    |21.260786              |0.004123          |
64                        |5479                |100           |10            |0.004096    |0.004143    |1.920922                    |21.210161              |0.004133          |
128                       |5479                |100           |10            |0.004096    |0.004145    |1.230413                    |21.176065              |0.004140          |
256                       |5479                |100           |10            |0.004096    |0.004092    |1.900432                    |21.469294              |0.004083          |
512                       |5479                |100           |10            |0.004192    |0.004254    |2.405063                    |20.683142              |0.004238          |
1024                      |5479                |100           |10            |0.004320    |0.004404    |3.080177                    |20.028450              |0.004377          |
32                        |5807                |100           |10            |0.004096    |0.004144    |1.540416                    |22.462355              |0.004136          |
64                        |5807                |100           |10            |0.004096    |0.004070    |1.818968                    |22.875673              |0.004062          |
128                       |5807                |100           |10            |0.004096    |0.004141    |1.130798                    |22.488493              |0.004132          |
256                       |5807                |100           |10            |0.004096    |0.004137    |1.012598                    |22.487604              |0.004132          |
512                       |5807                |100           |10            |0.004128    |0.004214    |2.099620                    |22.119576              |0.004200          |
1024                      |5807                |100           |10            |0.004384    |0.004443    |1.820160                    |21.046663              |0.004415          |
32                        |6155                |100           |10            |0.004096    |0.004166    |1.742415                    |23.689171              |0.004157          |
64                        |6155                |100           |10            |0.004096    |0.004177    |1.305133                    |23.626150              |0.004168          |
128                       |6155                |100           |10            |0.004096    |0.004160    |1.534060                    |23.717163              |0.004152          |
256                       |6155                |100           |10            |0.004128    |0.004179    |1.448315                    |23.612204              |0.004171          |
512                       |6155                |100           |10            |0.004192    |0.004259    |1.252279                    |23.199272              |0.004245          |
1024                      |6155                |100           |10            |0.004384    |0.004535    |1.693090                    |21.929632              |0.004491          |
32                        |6524                |100           |10            |0.004128    |0.004224    |2.078676                    |24.810476              |0.004207          |
64                        |6524                |100           |10            |0.004096    |0.004173    |1.046212                    |25.084227              |0.004161          |
128                       |6524                |100           |10            |0.004096    |0.004124    |1.780317                    |25.375975              |0.004113          |
256                       |6524                |100           |10            |0.004128    |0.004186    |1.780999                    |24.992929              |0.004177          |
512                       |6524                |100           |10            |0.004192    |0.004289    |2.144498                    |24.446016              |0.004270          |
1024                      |6524                |100           |10            |0.004448    |0.004514    |1.773779                    |23.312513              |0.004478          |
32                        |6915                |100           |10            |0.004128    |0.004169    |1.202386                    |26.584976              |0.004162          |
64                        |6915                |100           |10            |0.004096    |0.004141    |1.564891                    |26.822544              |0.004125          |
128                       |6915                |100           |10            |0.004128    |0.004265    |4.665795                    |26.308689              |0.004205          |
256                       |6915                |100           |10            |0.004160    |0.004200    |1.788718                    |26.406122              |0.004190          |
512                       |6915                |100           |10            |0.004224    |0.004297    |2.535874                    |25.862736              |0.004278          |
1024                      |6915                |100           |10            |0.004448    |0.004518    |2.217587                    |24.701391              |0.004479          |
