Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.940416    |3.949210    |0.250673                    |564.255188             |3.948965          |141.063797                    |
1            |100           |10            |3.965280    |3.972924    |0.218325                    |560.883301             |3.972705          |280.441650                    |
2            |100           |10            |4.109056    |4.117266    |0.310545                    |541.238159             |4.116901          |405.928650                    |
4            |100           |10            |4.284352    |4.295649    |0.453750                    |518.781250             |4.295113          |648.476624                    |
6            |100           |10            |4.490976    |4.496923    |0.282820                    |495.546265             |4.496500          |867.205933                    |
8            |100           |10            |3.907584    |3.909835    |0.198763                    |569.913818             |3.909756          |1282.306030                   |
10           |100           |10            |3.904288    |3.907122    |0.134892                    |570.308289             |3.907052          |1568.347900                   |
12           |100           |10            |4.028704    |4.028486    |0.186635                    |553.138550             |4.028329          |1797.700317                   |
14           |100           |10            |4.021312    |4.019735    |0.115700                    |554.338806             |4.019607          |2078.770508                   |
16           |100           |10            |3.956704    |3.958713    |0.171024                    |562.878784             |3.958622          |2392.234863                   |
18           |100           |10            |4.110272    |4.113585    |0.195853                    |541.699036             |4.113399          |2573.070312                   |
20           |100           |10            |4.103680    |4.106661    |0.161934                    |542.608093             |4.106507          |2848.692383                   |
22           |100           |10            |4.258528    |4.260213    |0.126909                    |523.041199             |4.260131          |3007.487061                   |
24           |100           |10            |4.350368    |4.351379    |0.118821                    |512.080322             |4.351317          |3200.501953                   |
28           |100           |10            |4.429824    |4.429624    |0.119619                    |503.033752             |4.429572          |3646.994629                   |
32           |100           |10            |4.589728    |4.588522    |0.118881                    |485.613159             |4.588475          |4006.308594                   |
36           |100           |10            |4.497664    |4.499276    |0.132171                    |495.248413             |4.499205          |4581.047852                   |
40           |100           |10            |4.532256    |4.531914    |0.107812                    |491.680420             |4.531854          |5039.724609                   |
44           |100           |10            |4.685696    |4.687592    |0.089083                    |475.349701             |4.687547          |5347.684082                   |
48           |100           |10            |4.724832    |4.725297    |0.118620                    |471.556488             |4.725254          |5776.566895                   |
54           |100           |10            |4.784192    |4.783461    |0.054539                    |465.821289             |4.783431          |6405.042480                   |
60           |100           |10            |4.874016    |4.873804    |0.059697                    |457.185944             |4.873781          |6972.085449                   |
66           |100           |10            |4.939680    |4.940362    |0.115150                    |451.027283             |4.940331          |7554.706543                   |
72           |100           |10            |5.025408    |5.025972    |0.036757                    |443.343689             |5.025952          |8091.021973                   |
80           |100           |10            |5.152864    |5.153179    |0.053219                    |432.399078             |5.153165          |8756.082031                   |
88           |100           |10            |5.280384    |5.280798    |0.063827                    |421.949463             |5.280784          |9388.375000                   |
96           |100           |10            |5.505024    |5.504459    |0.031696                    |404.804047             |5.504451          |9816.498047                   |
106          |100           |10            |5.826560    |5.826713    |0.031761                    |382.415680             |5.826707          |10229.619141                  |
116          |100           |10            |6.246400    |6.247675    |0.031897                    |356.648834             |6.247669          |10431.978516                  |
126          |100           |10            |6.656416    |6.657773    |0.038157                    |334.680359             |6.657767          |10626.101562                  |
138          |100           |10            |7.185472    |7.185776    |0.041664                    |310.088318             |7.185772          |10775.568359                  |
