Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141792   |56.143959   |0.003220                    |86.061584              |
1             |stride                |float               |100           |10            |56.143456   |56.148232   |0.010276                    |86.055046              |
2             |stride                |float               |100           |10            |56.184288   |56.186150   |0.003146                    |85.996964              |
3             |stride                |float               |100           |10            |59.808353   |59.808868   |0.003833                    |80.787987              |
4             |stride                |float               |100           |10            |135.537277  |135.535904  |0.002540                    |35.649876              |
5             |stride                |float               |100           |10            |82.968864   |82.968826   |0.000220                    |58.236790              |
6             |stride                |float               |100           |10            |112.234268  |112.231514  |0.003746                    |43.052418              |
7             |stride                |float               |100           |10            |103.723869  |103.723755  |0.000611                    |46.583717              |
8             |stride                |float               |100           |10            |252.363647  |252.361435  |0.000318                    |19.146500              |
9             |stride                |float               |100           |10            |124.453667  |124.454277  |0.000719                    |38.824203              |
10            |stride                |float               |100           |10            |144.334457  |144.329056  |0.004933                    |33.477932              |
11            |stride                |float               |100           |10            |145.199966  |145.221985  |0.006690                    |33.272087              |
12            |stride                |float               |100           |10            |191.864258  |191.861176  |0.002006                    |25.184032              |
13            |stride                |float               |100           |10            |165.938309  |166.006897  |0.015769                    |29.106255              |
14            |stride                |float               |100           |10            |166.147995  |171.457397  |1.087695                    |28.222578              |
15            |stride                |float               |100           |10            |176.302948  |176.302994  |0.000068                    |27.406445              |
16            |stride                |float               |100           |10            |463.247101  |463.247101  |0.000040                    |10.430369              |
17            |stride                |float               |100           |10            |207.473633  |207.479858  |0.002668                    |23.288227              |
18            |stride                |float               |100           |10            |215.194214  |215.194672  |0.000320                    |22.453335              |
19            |stride                |float               |100           |10            |228.202179  |228.190323  |0.004216                    |21.174597              |
20            |stride                |float               |100           |10            |222.973251  |222.972137  |0.000140                    |21.670143              |
21            |stride                |float               |100           |10            |248.949509  |248.931747  |0.004106                    |19.410294              |
22            |stride                |float               |100           |10            |248.919174  |248.928497  |0.002046                    |19.410547              |
23            |stride                |float               |100           |10            |254.082687  |254.082809  |0.000063                    |19.016785              |
24            |stride                |float               |100           |10            |342.231750  |342.235626  |0.000320                    |14.118455              |
25            |stride                |float               |100           |10            |290.439789  |290.439301  |0.000570                    |16.636311              |
26            |stride                |float               |100           |10            |290.439789  |290.438782  |0.000753                    |16.636339              |
27            |stride                |float               |100           |10            |292.983582  |292.983917  |0.000710                    |16.491821              |
28            |stride                |float               |100           |10            |295.565674  |295.565247  |0.000067                    |16.347788              |
29            |stride                |float               |100           |10            |331.860687  |331.863159  |0.000370                    |14.559731              |
30            |stride                |float               |100           |10            |331.860596  |331.863190  |0.000334                    |14.559730              |
31            |stride                |float               |100           |10            |352.644684  |352.627258  |0.001480                    |13.702395              |
32            |stride                |float               |100           |10            |884.955872  |884.955872  |0.000008                    |5.459977               |
33            |stride                |float               |100           |10            |365.571350  |365.579559  |0.000824                    |13.216927              |
34            |stride                |float               |100           |10            |373.377380  |373.377411  |0.000010                    |12.940896              |
35            |stride                |float               |100           |10            |381.155334  |381.213593  |0.004678                    |12.674886              |
36            |stride                |float               |100           |10            |378.270508  |378.242004  |0.010309                    |12.774464              |
37            |stride                |float               |100           |10            |378.536102  |378.536041  |0.000070                    |12.764540              |
38            |stride                |float               |100           |10            |383.720795  |383.719818  |0.000149                    |12.592100              |
39            |stride                |float               |100           |10            |381.123199  |381.133423  |0.001562                    |12.677550              |
40            |stride                |float               |100           |10            |475.330902  |475.332153  |0.000334                    |10.165183              |
41            |stride                |float               |100           |10            |391.494629  |391.495087  |0.000111                    |12.342015              |
42            |stride                |float               |100           |10            |388.907104  |388.909790  |0.001033                    |12.424059              |
43            |stride                |float               |100           |10            |368.160645  |368.160736  |0.000017                    |13.124263              |
44            |stride                |float               |100           |10            |403.622803  |403.730011  |0.010861                    |11.967996              |
45            |stride                |float               |100           |10            |412.234955  |412.235016  |0.000060                    |11.721077              |
46            |stride                |float               |100           |10            |419.150208  |419.145355  |0.000498                    |11.527834              |
47            |stride                |float               |100           |10            |401.863586  |401.863586  |0.000031                    |12.023578              |
48            |stride                |float               |100           |10            |619.632568  |619.632446  |0.000045                    |7.797910               |
49            |stride                |float               |100           |10            |430.386200  |430.384857  |0.000167                    |11.226785              |
50            |stride                |float               |100           |10            |432.114380  |432.113556  |0.000203                    |11.181871              |
51            |stride                |float               |100           |10            |386.310455  |386.310822  |0.000049                    |12.507644              |
52            |stride                |float               |100           |10            |451.092621  |451.107330  |0.001123                    |10.711061              |
53            |stride                |float               |100           |10            |448.533844  |448.535675  |0.000180                    |10.772472              |
54            |stride                |float               |100           |10            |461.487732  |461.492676  |0.000701                    |10.470021              |
55            |stride                |float               |100           |10            |425.200653  |425.198578  |0.000142                    |11.363722              |
56            |stride                |float               |100           |10            |479.178833  |479.172211  |0.002841                    |10.083719              |
57            |stride                |float               |100           |10            |391.491486  |391.492645  |0.000119                    |12.342092              |
58            |stride                |float               |100           |10            |382.894196  |382.903625  |0.002533                    |12.618941              |
59            |stride                |float               |100           |10            |386.333984  |386.330414  |0.000537                    |12.507010              |
60            |stride                |float               |100           |10            |427.826508  |428.364471  |0.146322                    |11.280035              |
61            |stride                |float               |100           |10            |399.274231  |399.274292  |0.000087                    |12.101551              |
62            |stride                |float               |100           |10            |378.531708  |378.532166  |0.000221                    |12.764670              |
63            |stride                |float               |100           |10            |347.417938  |347.418182  |0.000071                    |13.907845              |
64            |stride                |float               |100           |10            |884.955811  |884.955872  |0.000005                    |5.459977               |
0             |stride                |double              |100           |10            |230.052353  |229.987732  |0.017613                    |42.018257              |
1             |stride                |double              |100           |10            |230.053253  |230.030853  |0.032572                    |42.010406              |
2             |stride                |double              |100           |10            |233.442139  |233.517838  |0.042882                    |41.383106              |
3             |stride                |double              |100           |10            |235.305725  |234.907837  |0.101085                    |41.138489              |
4             |stride                |double              |100           |10            |255.884613  |255.884583  |0.000212                    |37.765762              |
5             |stride                |double              |100           |10            |232.152283  |232.698044  |0.104831                    |41.529255              |
6             |stride                |double              |100           |10            |232.690521  |232.689133  |0.002653                    |41.530415              |
7             |stride                |double              |100           |10            |232.822525  |232.822586  |0.003356                    |41.506611              |
8             |stride                |double              |100           |10            |487.438385  |487.439972  |0.000654                    |19.825367              |
9             |stride                |double              |100           |10            |234.225311  |234.225098  |0.000425                    |41.258076              |
10            |stride                |double              |100           |10            |241.988739  |241.988998  |0.000232                    |39.934364              |
11            |stride                |double              |100           |10            |264.475800  |264.476440  |0.000318                    |36.538895              |
12            |stride                |double              |100           |10            |369.910095  |369.911377  |0.000174                    |26.124302              |
13            |stride                |double              |100           |10            |307.736938  |307.737457  |0.000581                    |31.402340              |
14            |stride                |double              |100           |10            |328.406891  |328.409546  |0.000499                    |29.425686              |
15            |stride                |double              |100           |10            |359.518524  |359.518250  |0.000101                    |26.879517              |
16            |stride                |double              |100           |10            |898.788147  |898.788208  |0.000022                    |10.751895              |
17            |stride                |double              |100           |10            |391.506042  |391.505127  |0.000206                    |24.683397              |
18            |stride                |double              |100           |10            |417.428436  |417.427612  |0.000182                    |23.150545              |
19            |stride                |double              |100           |10            |424.338074  |424.339111  |0.000098                    |22.773476              |
20            |stride                |double              |100           |10            |496.680511  |496.682678  |0.000241                    |19.456440              |
21            |stride                |double              |100           |10            |408.779694  |408.779541  |0.000130                    |23.640314              |
22            |stride                |double              |100           |10            |448.528381  |448.528870  |0.000174                    |21.545271              |
23            |stride                |double              |100           |10            |454.587036  |454.585663  |0.000202                    |21.258207              |
24            |stride                |double              |100           |10            |673.010132  |673.009338  |0.000103                    |14.358904              |
25            |stride                |double              |100           |10            |483.105988  |483.105713  |0.000190                    |20.003233              |
26            |stride                |double              |100           |10            |481.820862  |481.821960  |0.000229                    |20.056530              |
27            |stride                |double              |100           |10            |496.069305  |496.070099  |0.000146                    |19.480465              |
28            |stride                |double              |100           |10            |510.746979  |510.746765  |0.000140                    |18.920681              |
29            |stride                |double              |100           |10            |413.963043  |413.962769  |0.000129                    |23.344313              |
30            |stride                |double              |100           |10            |457.182861  |457.182861  |0.000167                    |21.137442              |
31            |stride                |double              |100           |10            |404.461151  |404.461273  |0.000092                    |23.892712              |
32            |stride                |double              |100           |10            |884.973450  |884.973267  |0.000079                    |10.919738              |
