Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.219136   |10.233714   |0.459027                    |839.396790             |10.233461         |
read                   |32737             |100           |10            |10.231808   |10.231967   |0.003213                    |839.519409             |10.231967         |
read                   |40929             |100           |10            |10.306144   |10.306239   |0.004659                    |833.469360             |10.306239         |
read                   |49121             |100           |10            |10.280064   |10.280012   |0.002973                    |835.595764             |10.280012         |
read                   |57313             |100           |10            |10.275328   |10.275620   |0.002616                    |835.952942             |10.275620         |
read                   |65505             |100           |10            |10.295296   |10.295265   |0.003021                    |834.357788             |10.295265         |
read                   |81889             |100           |10            |10.328032   |10.327853   |0.002323                    |831.725098             |10.327853         |
read                   |90081             |100           |10            |10.287360   |10.287638   |0.003816                    |834.976379             |10.287638         |
read                   |98273             |100           |10            |10.298400   |10.298429   |0.001892                    |834.101501             |10.298429         |
read                   |114657            |100           |10            |10.304512   |10.304502   |0.002505                    |833.609924             |10.304502         |
read                   |122849            |100           |10            |10.314112   |10.314290   |0.002291                    |832.818848             |10.314289         |
read                   |139233            |100           |10            |10.314176   |10.314475   |0.004220                    |832.803833             |10.314475         |
read                   |155617            |100           |10            |10.328640   |10.328746   |0.002741                    |831.653198             |10.328746         |
read                   |163809            |100           |10            |10.314496   |10.314579   |0.002761                    |832.795471             |10.314579         |
read                   |180193            |100           |10            |10.319872   |10.319823   |0.002969                    |832.372253             |10.319823         |
read                   |196577            |100           |10            |10.316000   |10.316212   |0.003410                    |832.663635             |10.316212         |
read                   |212961            |100           |10            |10.324576   |10.324726   |0.003262                    |831.976990             |10.324726         |
