Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141953   |56.143738   |0.003592                    |86.061928              |
1             |stride                |float               |100           |10            |56.143776   |56.148689   |0.007860                    |86.054344              |
2             |stride                |float               |100           |10            |56.184288   |56.185902   |0.003337                    |85.997345              |
3             |stride                |float               |100           |10            |59.808159   |59.809032   |0.002346                    |80.787766              |
4             |stride                |float               |100           |10            |135.537094  |135.535522  |0.002575                    |35.649975              |
5             |stride                |float               |100           |10            |82.968765   |82.968849   |0.000211                    |58.236774              |
6             |stride                |float               |100           |10            |112.235970  |112.234093  |0.003284                    |43.051430              |
7             |stride                |float               |100           |10            |103.723869  |103.724266  |0.000678                    |46.583488              |
8             |stride                |float               |100           |10            |252.363617  |252.361893  |0.000438                    |19.146465              |
9             |stride                |float               |100           |10            |124.454109  |124.454697  |0.000677                    |38.824074              |
10            |stride                |float               |100           |10            |144.336060  |144.330490  |0.005559                    |33.477600              |
11            |stride                |float               |100           |10            |145.197693  |145.217911  |0.005901                    |33.273022              |
12            |stride                |float               |100           |10            |191.866180  |191.862640  |0.001898                    |25.183842              |
13            |stride                |float               |100           |10            |165.938278  |166.003967  |0.012093                    |29.106770              |
14            |stride                |float               |100           |10            |166.148026  |171.865479  |1.169037                    |28.156565              |
15            |stride                |float               |100           |10            |176.302948  |176.303070  |0.000104                    |27.406433              |
16            |stride                |float               |100           |10            |463.247131  |463.247162  |0.000022                    |10.430367              |
17            |stride                |float               |100           |10            |207.482239  |207.478897  |0.001948                    |23.288336              |
18            |stride                |float               |100           |10            |215.194336  |215.194855  |0.000336                    |22.453316              |
19            |stride                |float               |100           |10            |228.163651  |228.184891  |0.003424                    |21.175102              |
20            |stride                |float               |100           |10            |222.973282  |222.972092  |0.000158                    |21.670149              |
21            |stride                |float               |100           |10            |248.943008  |248.929825  |0.001902                    |19.410442              |
22            |stride                |float               |100           |10            |248.919388  |248.930878  |0.002433                    |19.410360              |
23            |stride                |float               |100           |10            |254.082565  |254.082703  |0.000075                    |19.016792              |
24            |stride                |float               |100           |10            |342.240936  |342.236664  |0.000487                    |14.118412              |
25            |stride                |float               |100           |10            |290.439758  |290.439789  |0.000027                    |16.636282              |
