Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049071    |6.657393    |512.909546             |0.049065          |6.359040        |0.001236            |
36                     |25            |1             |0.071680    |0.071777    |3.034303    |525.936768             |0.071774          |8.521728        |0.000416            |
48                     |25            |1             |0.094208    |0.094172    |3.569268    |534.486328             |0.094168          |8.560704        |0.000425            |
72                     |25            |1             |0.139264    |0.139508    |2.639092    |541.180176             |0.139505          |13.702784       |0.000410            |
96                     |25            |1             |0.184320    |0.184502    |2.324916    |545.605225             |0.184498          |15.396864       |0.000312            |
144                    |25            |1             |0.274432    |0.274436    |1.236068    |550.203735             |0.274435          |18.972799       |0.000298            |
192                    |25            |1             |0.364672    |0.364978    |0.657634    |551.614624             |0.364977          |20.336191       |0.000296            |
288                    |25            |1             |0.545344    |0.545579    |0.481001    |553.522400             |0.545578          |26.210272       |0.000312            |
384                    |25            |1             |0.725376    |0.725681    |0.630617    |554.863708             |0.725679          |29.689119       |0.000296            |
576                    |25            |1             |1.087488    |1.087397    |0.488525    |555.436829             |1.087396          |39.058624       |0.000317            |
768                    |25            |1             |1.449344    |1.449135    |0.368758    |555.715576             |1.449134          |66.731331       |0.000321            |
1152                   |25            |1             |2.172960    |2.173023    |0.284212    |555.889282             |2.173022          |90.859520       |0.000359            |
1536                   |25            |1             |2.894400    |2.895392    |0.257513    |556.267883             |2.895391          |111.378433      |0.000354            |
2304                   |25            |1             |4.345664    |4.345412    |0.265109    |555.970337             |4.345410          |157.316986      |0.000340            |
3072                   |25            |1             |5.792416    |5.793169    |0.272880    |556.038879             |5.793166          |204.824799      |0.000275            |
4608                   |25            |1             |8.700704    |8.700850    |0.391715    |555.329834             |8.700844          |302.563690      |0.000297            |
6144                   |25            |1             |11.610496   |11.610464   |0.224907    |554.883362             |11.610460         |397.312256      |0.000395            |
9216                   |25            |1             |17.443520   |17.444178   |0.263803    |553.977356             |17.444172         |590.015442      |0.000353            |
12288                  |25            |1             |4642.473633 |4623.432129 |5.155635    |2.787419               |4622.520996       |6006.248047     |0.000446            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run3.json
