Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.123968   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124063   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124128   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124479   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872513   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.444733  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347456   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347584   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347551   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065727   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.461761   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502274  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391680   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391457   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391552   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182816   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.543262   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.692894  |327680000        |1.350000              |
