Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.252480   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124096   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124161   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124577   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872128   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.447105  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347391   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347488   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347488   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065825   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.463425   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502014  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391617   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391680   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391487   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.542976   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.692451  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552576   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552641   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545792   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.432192   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.766209   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.160896  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860577   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860960   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948223   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970207   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903423   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642113  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197632   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.198338   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285954   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405151   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.682945  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084900  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.582497  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.581795  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728516  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.919006  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.186584  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.621887  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981277  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |244.179001  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179077  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369537  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.760254  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.383362  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047712   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047329   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047552   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062048   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247072   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585312   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047392   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047359   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062048   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245377   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585281   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047647   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047487   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047264   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062208   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245377   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585377   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047424   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047552   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062048   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245377   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585377   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610592   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974049   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245184   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610561   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610657   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245249   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610722   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776062  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.010651  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.575378  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.736206 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.468994 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098495  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.599518  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.995911  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963745 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923096 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.843262 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424515  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058594  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.050964  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669434 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.286133 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.568359 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904922  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.523804  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.718262  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030884 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.011475 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019531 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600494  |10240000         |1.350000              |
