Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004160    |0.004266    |1.892233                    |15.425577              |0.004249          |
64                        |4096                |100           |10            |0.004096    |0.004091    |1.106976                    |16.043715              |0.004085          |
128                       |4096                |100           |10            |0.004096    |0.004121    |1.490207                    |15.925971              |0.004115          |
256                       |4096                |100           |10            |0.004096    |0.004158    |1.489188                    |15.798079              |0.004148          |
512                       |4096                |100           |10            |0.004160    |0.004262    |3.363051                    |15.500381              |0.004228          |
1024                      |4096                |100           |10            |0.004448    |0.004548    |3.056968                    |14.549973              |0.004504          |
32                        |4341                |100           |10            |0.004096    |0.004090    |1.506146                    |17.024292              |0.004080          |
64                        |4341                |100           |10            |0.004096    |0.004143    |1.415593                    |16.807068              |0.004133          |
128                       |4341                |100           |10            |0.004096    |0.004159    |4.705249                    |16.867002              |0.004118          |
256                       |4341                |100           |10            |0.004096    |0.004208    |4.780893                    |16.716099              |0.004155          |
512                       |4341                |100           |10            |0.004224    |0.004290    |1.683673                    |16.262259              |0.004271          |
1024                      |4341                |100           |10            |0.004448    |0.004510    |3.304486                    |15.524849              |0.004474          |
32                        |4601                |100           |10            |0.004096    |0.004120    |0.942835                    |17.887508              |0.004115          |
64                        |4601                |100           |10            |0.004096    |0.004148    |1.330698                    |17.777885              |0.004141          |
128                       |4601                |100           |10            |0.004096    |0.004122    |0.843093                    |17.875366              |0.004118          |
256                       |4601                |100           |10            |0.004096    |0.004136    |1.327813                    |17.843998              |0.004126          |
512                       |4601                |100           |10            |0.004192    |0.004260    |1.637310                    |17.337523              |0.004246          |
1024                      |4601                |100           |10            |0.004448    |0.004538    |3.174135                    |16.369856              |0.004497          |
32                        |4877                |100           |10            |0.004096    |0.004123    |1.307619                    |18.951342              |0.004117          |
64                        |4877                |100           |10            |0.004128    |0.004234    |2.144324                    |18.503740              |0.004217          |
128                       |4877                |100           |10            |0.004096    |0.004132    |1.461180                    |18.921915              |0.004124          |
256                       |4877                |100           |10            |0.004096    |0.004128    |1.555973                    |18.954473              |0.004117          |
512                       |4877                |100           |10            |0.004224    |0.004280    |1.927964                    |18.307077              |0.004262          |
1024                      |4877                |100           |10            |0.004448    |0.004531    |1.793054                    |17.365778              |0.004493          |
