Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049156    |4.361974    |511.986969             |0.049153          |5.670944        |0.001111            |
36                     |25            |1             |0.071680    |0.071686    |2.767267    |526.590515             |0.071685          |8.323072        |0.000373            |
48                     |25            |1             |0.094208    |0.094234    |2.343502    |534.128174             |0.094231          |10.593824       |0.000296            |
72                     |25            |1             |0.139264    |0.139169    |1.632523    |542.492432             |0.139168          |11.234624       |0.000297            |
96                     |25            |1             |0.184320    |0.184492    |0.867421    |545.627563             |0.184491          |15.448544       |0.000294            |
144                    |25            |1             |0.274432    |0.274528    |0.477953    |550.016968             |0.274528          |21.069824       |0.000269            |
192                    |25            |1             |0.364544    |0.364774    |0.903612    |551.922791             |0.364773          |23.082111       |0.000313            |
288                    |25            |1             |0.544928    |0.545193    |0.569344    |553.914612             |0.545192          |27.496416       |0.000344            |
384                    |25            |1             |0.725504    |0.725660    |0.246953    |554.878784             |0.725660          |26.083904       |0.000303            |
576                    |25            |1             |1.087168    |1.087126    |0.429768    |555.575500             |1.087125          |47.232960       |0.000324            |
768                    |25            |1             |1.449408    |1.449700    |0.571762    |555.499756             |1.449697          |57.167679       |0.000299            |
1152                   |25            |1             |2.172768    |2.172716    |0.346112    |555.968018             |2.172714          |82.988930       |0.000320            |
1536                   |25            |1             |2.896320    |2.896978    |0.417572    |555.963379             |2.896976          |109.779228      |0.000316            |
2304                   |25            |1             |4.345568    |4.345703    |0.270978    |555.933167             |4.345701          |158.699142      |0.000309            |
3072                   |25            |1             |5.794848    |5.795846    |0.255077    |555.781982             |5.795844          |200.032257      |0.000338            |
4608                   |25            |1             |8.700608    |8.700282    |0.244957    |555.365906             |8.700279          |297.517822      |0.000329            |
6144                   |25            |1             |11.608064   |11.608380   |0.238173    |554.982971             |11.608376         |403.404846      |0.000311            |
9216                   |25            |1             |17.432608   |17.433708   |0.221925    |554.309998             |17.433704         |591.251465      |0.000320            |
12288                  |25            |1             |4622.380859 |4612.291016 |7.906966    |2.794488               |4610.827148       |5904.899902     |0.000316            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run10.json
