Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004112    |1.829482                    |16.017591              |0.004092          |
64                        |4096                |100           |10            |0.004096    |0.004129    |1.305592                    |15.890382              |0.004124          |
128                       |4096                |100           |10            |0.004096    |0.004096    |0.917759                    |16.042240              |0.004085          |
256                       |4096                |100           |10            |0.004128    |0.004156    |0.915587                    |15.788669              |0.004151          |
512                       |4096                |100           |10            |0.004160    |0.004242    |2.303611                    |15.506995              |0.004226          |
1024                      |4096                |100           |10            |0.004416    |0.004467    |2.713673                    |14.768770              |0.004437          |
32                        |4341                |100           |10            |0.004096    |0.004116    |0.962006                    |16.902121              |0.004109          |
64                        |4341                |100           |10            |0.004096    |0.004140    |1.538161                    |16.805368              |0.004133          |
128                       |4341                |100           |10            |0.004096    |0.004121    |2.479674                    |16.933054              |0.004102          |
256                       |4341                |100           |10            |0.004096    |0.004120    |2.096835                    |16.913338              |0.004107          |
512                       |4341                |100           |10            |0.004192    |0.004276    |1.128887                    |16.307827              |0.004259          |
1024                      |4341                |100           |10            |0.004448    |0.004538    |2.476575                    |15.442910              |0.004498          |
32                        |4601                |100           |10            |0.004096    |0.004115    |1.263991                    |17.919674              |0.004108          |
64                        |4601                |100           |10            |0.004096    |0.004162    |1.330349                    |17.726364              |0.004153          |
128                       |4601                |100           |10            |0.004096    |0.004156    |1.331504                    |17.756353              |0.004146          |
256                       |4601                |100           |10            |0.004096    |0.004136    |1.097356                    |17.816416              |0.004132          |
512                       |4601                |100           |10            |0.004160    |0.004274    |1.640594                    |17.295240              |0.004256          |
1024                      |4601                |100           |10            |0.004384    |0.004444    |2.489179                    |16.688320              |0.004411          |
32                        |4877                |100           |10            |0.004096    |0.004142    |1.914958                    |18.890276              |0.004131          |
64                        |4877                |100           |10            |0.004128    |0.004174    |1.091456                    |18.724154              |0.004167          |
128                       |4877                |100           |10            |0.004096    |0.004150    |0.692963                    |18.827967              |0.004144          |
256                       |4877                |100           |10            |0.004096    |0.004201    |2.536513                    |18.646271              |0.004185          |
512                       |4877                |100           |10            |0.004224    |0.004290    |2.952953                    |18.269373              |0.004271          |
1024                      |4877                |100           |10            |0.004384    |0.004545    |2.648240                    |17.320436              |0.004505          |
32                        |5169                |100           |10            |0.004128    |0.004147    |0.774119                    |19.958246              |0.004144          |
64                        |5169                |100           |10            |0.004128    |0.004161    |2.576190                    |19.959705              |0.004144          |
128                       |5169                |100           |10            |0.004096    |0.004162    |1.090492                    |19.925678              |0.004151          |
256                       |5169                |100           |10            |0.004096    |0.004190    |2.401218                    |19.808157              |0.004175          |
512                       |5169                |100           |10            |0.004192    |0.004265    |2.088873                    |19.466990              |0.004248          |
1024                      |5169                |100           |10            |0.004512    |0.004618    |2.154587                    |18.083147              |0.004574          |
32                        |5479                |100           |10            |0.004192    |0.004253    |2.259007                    |20.701942              |0.004235          |
64                        |5479                |100           |10            |0.004096    |0.004076    |2.477789                    |21.621143              |0.004055          |
128                       |5479                |100           |10            |0.004096    |0.004117    |1.289098                    |21.309916              |0.004114          |
256                       |5479                |100           |10            |0.004096    |0.004138    |0.900902                    |21.205053              |0.004134          |
512                       |5479                |100           |10            |0.004288    |0.004327    |2.173077                    |20.355967              |0.004307          |
1024                      |5479                |100           |10            |0.004384    |0.004565    |2.167302                    |19.414751              |0.004515          |
32                        |5807                |100           |10            |0.004160    |0.004183    |1.214324                    |22.248056              |0.004176          |
64                        |5807                |100           |10            |0.004096    |0.004159    |1.385682                    |22.374994              |0.004152          |
128                       |5807                |100           |10            |0.004096    |0.004125    |2.420009                    |22.599009              |0.004111          |
256                       |5807                |100           |10            |0.004128    |0.004172    |2.102602                    |22.323128              |0.004162          |
512                       |5807                |100           |10            |0.004160    |0.004227    |1.853533                    |22.044840              |0.004215          |
1024                      |5807                |100           |10            |0.004352    |0.004465    |2.477039                    |20.963017              |0.004432          |
32                        |6155                |100           |10            |0.004128    |0.004146    |1.174058                    |23.805208              |0.004137          |
64                        |6155                |100           |10            |0.004096    |0.004103    |1.034538                    |24.047916              |0.004095          |
128                       |6155                |100           |10            |0.004096    |0.004094    |1.461014                    |24.114626              |0.004084          |
256                       |6155                |100           |10            |0.004128    |0.004170    |1.272566                    |23.660128              |0.004162          |
512                       |6155                |100           |10            |0.004192    |0.004314    |2.164196                    |22.933458              |0.004294          |
1024                      |6155                |100           |10            |0.004416    |0.004493    |4.608458                    |22.168077              |0.004442          |
32                        |6524                |100           |10            |0.004128    |0.004198    |1.781355                    |24.909588              |0.004191          |
64                        |6524                |100           |10            |0.004096    |0.004079    |1.430588                    |25.679094              |0.004065          |
128                       |6524                |100           |10            |0.004096    |0.004084    |1.328640                    |25.605145              |0.004077          |
256                       |6524                |100           |10            |0.004128    |0.004241    |1.852429                    |24.700005              |0.004226          |
512                       |6524                |100           |10            |0.004224    |0.004282    |2.699105                    |24.480255              |0.004264          |
1024                      |6524                |100           |10            |0.004416    |0.004466    |2.226121                    |23.553417              |0.004432          |
32                        |6915                |100           |10            |0.004096    |0.004163    |2.519500                    |26.735014              |0.004138          |
64                        |6915                |100           |10            |0.004096    |0.004171    |1.382435                    |26.588106              |0.004161          |
128                       |6915                |100           |10            |0.004128    |0.004209    |1.274713                    |26.363634              |0.004197          |
256                       |6915                |100           |10            |0.004160    |0.004223    |1.491080                    |26.266317              |0.004212          |
512                       |6915                |100           |10            |0.004224    |0.004331    |1.621502                    |25.687578              |0.004307          |
1024                      |6915                |100           |10            |0.004416    |0.004517    |2.398919                    |24.732924              |0.004473          |
32                        |7329                |100           |10            |0.004192    |0.004236    |1.935428                    |27.767017              |0.004223          |
64                        |7329                |100           |10            |0.004192    |0.004224    |1.438152                    |27.879805              |0.004206          |
128                       |7329                |100           |10            |0.004192    |0.004232    |1.161630                    |27.799543              |0.004218          |
256                       |7329                |100           |10            |0.004096    |0.004180    |1.856010                    |28.191807              |0.004160          |
512                       |7329                |100           |10            |0.004224    |0.004247    |1.385085                    |27.685720              |0.004236          |
1024                      |7329                |100           |10            |0.004416    |0.004490    |2.612582                    |26.328421              |0.004454          |
32                        |7768                |100           |10            |0.004224    |0.004301    |2.269038                    |29.065962              |0.004276          |
