Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004197    |3.837632                    |15.704596              |0.004173          |
64                        |4096                |100           |10            |0.004096    |0.004092    |1.312444                    |16.047142              |0.004084          |
128                       |4096                |100           |10            |0.004096    |0.004128    |1.341184                    |15.925957              |0.004115          |
256                       |4096                |100           |10            |0.004096    |0.004152    |1.298447                    |15.850368              |0.004135          |
512                       |4096                |100           |10            |0.004128    |0.004286    |2.046696                    |15.358223              |0.004267          |
1024                      |4096                |100           |10            |0.004416    |0.004524    |3.559704                    |14.616889              |0.004484          |
32                        |4341                |100           |10            |0.004096    |0.004112    |1.616647                    |16.931057              |0.004102          |
64                        |4341                |100           |10            |0.004096    |0.004135    |1.361894                    |16.813416              |0.004131          |
128                       |4341                |100           |10            |0.004096    |0.004164    |2.082170                    |16.729517              |0.004152          |
256                       |4341                |100           |10            |0.004096    |0.004134    |1.499499                    |16.832106              |0.004126          |
512                       |4341                |100           |10            |0.004192    |0.004282    |2.900482                    |16.296207              |0.004262          |
1024                      |4341                |100           |10            |0.004384    |0.004440    |3.490394                    |15.753808              |0.004409          |
32                        |4601                |100           |10            |0.004096    |0.004145    |2.009910                    |17.833502              |0.004128          |
64                        |4601                |100           |10            |0.004096    |0.004107    |0.770634                    |17.935362              |0.004105          |
128                       |4601                |100           |10            |0.004096    |0.004089    |1.181576                    |18.045097              |0.004080          |
256                       |4601                |100           |10            |0.004096    |0.004145    |1.861483                    |17.801321              |0.004135          |
512                       |4601                |100           |10            |0.004224    |0.004283    |1.689129                    |17.265348              |0.004264          |
1024                      |4601                |100           |10            |0.004416    |0.004557    |2.626848                    |16.293211              |0.004518          |
32                        |4877                |100           |10            |0.004096    |0.004120    |3.602097                    |19.052324              |0.004096          |
64                        |4877                |100           |10            |0.004096    |0.004148    |1.363589                    |18.849588              |0.004140          |
128                       |4877                |100           |10            |0.004096    |0.004123    |1.990015                    |18.974266              |0.004113          |
256                       |4877                |100           |10            |0.004128    |0.004192    |1.463136                    |18.653477              |0.004183          |
512                       |4877                |100           |10            |0.004224    |0.004336    |1.866709                    |18.092785              |0.004313          |
1024                      |4877                |100           |10            |0.004384    |0.004494    |2.165388                    |17.498865              |0.004459          |
32                        |5169                |100           |10            |0.004096    |0.004114    |0.377580                    |20.108238              |0.004113          |
64                        |5169                |100           |10            |0.004096    |0.004101    |1.222085                    |20.197702              |0.004095          |
128                       |5169                |100           |10            |0.004096    |0.004096    |0.446520                    |20.199020              |0.004094          |
256                       |5169                |100           |10            |0.004128    |0.004200    |1.862682                    |19.780478              |0.004181          |
512                       |5169                |100           |10            |0.004224    |0.004332    |2.276658                    |19.199234              |0.004308          |
1024                      |5169                |100           |10            |0.004448    |0.004525    |2.141099                    |18.430700              |0.004487          |
32                        |5479                |100           |10            |0.004096    |0.004156    |2.273729                    |21.179781              |0.004139          |
64                        |5479                |100           |10            |0.004096    |0.004150    |0.906459                    |21.149448              |0.004145          |
128                       |5479                |100           |10            |0.004096    |0.004179    |2.255605                    |21.063002              |0.004162          |
256                       |5479                |100           |10            |0.004128    |0.004165    |1.853336                    |21.112209              |0.004152          |
512                       |5479                |100           |10            |0.004192    |0.004268    |1.604431                    |20.610609              |0.004253          |
1024                      |5479                |100           |10            |0.004320    |0.004482    |2.593841                    |19.740057              |0.004441          |
32                        |5807                |100           |10            |0.004096    |0.004164    |1.943317                    |22.390577              |0.004150          |
64                        |5807                |100           |10            |0.004128    |0.004215    |1.861293                    |22.124155              |0.004200          |
128                       |5807                |100           |10            |0.004128    |0.004194    |1.277368                    |22.218966              |0.004182          |
256                       |5807                |100           |10            |0.004096    |0.004167    |1.626534                    |22.341543              |0.004159          |
