Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141857   |56.144299   |0.003932                    |86.061073              |
1             |stride                |float               |100           |10            |56.144482   |56.150082   |0.006876                    |86.052208              |
2             |stride                |float               |100           |10            |56.184288   |56.185539   |0.002212                    |85.997894              |
3             |stride                |float               |100           |10            |59.808193   |59.808830   |0.006096                    |80.788040              |
4             |stride                |float               |100           |10            |135.536896  |135.534348  |0.002727                    |35.650284              |
5             |stride                |float               |100           |10            |82.968674   |82.968796   |0.000276                    |58.236813              |
6             |stride                |float               |100           |10            |112.235939  |112.233208  |0.005653                    |43.051773              |
7             |stride                |float               |100           |10            |103.723869  |103.724152  |0.000360                    |46.583542              |
8             |stride                |float               |100           |10            |252.363617  |252.362473  |0.000344                    |19.146421              |
9             |stride                |float               |100           |10            |124.453629  |124.454498  |0.000525                    |38.824135              |
10            |stride                |float               |100           |10            |144.336060  |144.330948  |0.005738                    |33.477497              |
11            |stride                |float               |100           |10            |145.204742  |145.219971  |0.007238                    |33.272549              |
12            |stride                |float               |100           |10            |191.862564  |191.860413  |0.001449                    |25.184134              |
13            |stride                |float               |100           |10            |165.938110  |166.000275  |0.017605                    |29.107416              |
14            |stride                |float               |100           |10            |166.148026  |172.410248  |1.543875                    |28.068434              |
15            |stride                |float               |100           |10            |176.302917  |176.303009  |0.000115                    |27.406443              |
16            |stride                |float               |100           |10            |463.247131  |463.247131  |0.000049                    |10.430368              |
17            |stride                |float               |100           |10            |207.479675  |207.478714  |0.002194                    |23.288357              |
18            |stride                |float               |100           |10            |215.194397  |215.195053  |0.000318                    |22.453297              |
19            |stride                |float               |100           |10            |228.204895  |228.198715  |0.005396                    |21.173819              |
20            |stride                |float               |100           |10            |222.973434  |222.972260  |0.000206                    |21.670132              |
21            |stride                |float               |100           |10            |248.949539  |248.932236  |0.003266                    |19.410255              |
22            |stride                |float               |100           |10            |248.919205  |248.931564  |0.002453                    |19.410307              |
23            |stride                |float               |100           |10            |254.082657  |254.082794  |0.000070                    |19.016787              |
24            |stride                |float               |100           |10            |342.231781  |342.235992  |0.000520                    |14.118440              |
25            |stride                |float               |100           |10            |290.439789  |290.439301  |0.000521                    |16.636311              |
26            |stride                |float               |100           |10            |290.439819  |290.436707  |0.001244                    |16.636459              |
27            |stride                |float               |100           |10            |292.979065  |292.983185  |0.000510                    |16.491861              |
28            |stride                |float               |100           |10            |295.565674  |295.565277  |0.000059                    |16.347788              |
29            |stride                |float               |100           |10            |331.860840  |331.863983  |0.000473                    |14.559694              |
30            |stride                |float               |100           |10            |331.860962  |331.864166  |0.000522                    |14.559687              |
31            |stride                |float               |100           |10            |352.644745  |352.628876  |0.001000                    |13.702332              |
32            |stride                |float               |100           |10            |884.955933  |884.955994  |0.000012                    |5.459976               |
33            |stride                |float               |100           |10            |365.571411  |365.579834  |0.001352                    |13.216917              |
34            |stride                |float               |100           |10            |373.377411  |373.377441  |0.000027                    |12.940895              |
35            |stride                |float               |100           |10            |381.276062  |381.222168  |0.005280                    |12.674600              |
36            |stride                |float               |100           |10            |378.270538  |378.241364  |0.010744                    |12.774485              |
37            |stride                |float               |100           |10            |378.536163  |378.536194  |0.000063                    |12.764534              |
38            |stride                |float               |100           |10            |383.720581  |383.719604  |0.000101                    |12.592107              |
39            |stride                |float               |100           |10            |381.122894  |381.132263  |0.001015                    |12.677589              |
40            |stride                |float               |100           |10            |475.330872  |475.331757  |0.000679                    |10.165192              |
41            |stride                |float               |100           |10            |391.496063  |391.495270  |0.000149                    |12.342010              |
42            |stride                |float               |100           |10            |388.907104  |388.911255  |0.000596                    |12.424012              |
43            |stride                |float               |100           |10            |368.160614  |368.160736  |0.000064                    |13.124263              |
44            |stride                |float               |100           |10            |403.622803  |403.719147  |0.010709                    |11.968318              |
45            |stride                |float               |100           |10            |412.234802  |412.234985  |0.000058                    |11.721078              |
46            |stride                |float               |100           |10            |419.150177  |419.144714  |0.000650                    |11.527852              |
47            |stride                |float               |100           |10            |401.863556  |401.863678  |0.000053                    |12.023576              |
48            |stride                |float               |100           |10            |619.632568  |619.632324  |0.000041                    |7.797912               |
49            |stride                |float               |100           |10            |430.384033  |430.384338  |0.000112                    |11.226798              |
50            |stride                |float               |100           |10            |432.114380  |432.113556  |0.000154                    |11.181871              |
51            |stride                |float               |100           |10            |386.310516  |386.311005  |0.000077                    |12.507638              |
52            |stride                |float               |100           |10            |451.129089  |451.111603  |0.000807                    |10.710959              |
53            |stride                |float               |100           |10            |448.533844  |448.535614  |0.000139                    |10.772474              |
54            |stride                |float               |100           |10            |461.487640  |461.492218  |0.000562                    |10.470032              |
