Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004148    |2.674537                    |15.901887              |0.004121          |
64                        |4096                |100           |10            |0.004096    |0.004120    |1.356816                    |15.938809              |0.004112          |
128                       |4096                |100           |10            |0.004096    |0.004107    |5.792592                    |16.221899              |0.004040          |
256                       |4096                |100           |10            |0.004128    |0.004171    |1.817900                    |15.746700              |0.004162          |
512                       |4096                |100           |10            |0.004192    |0.004302    |3.198360                    |15.360198              |0.004267          |
1024                      |4096                |100           |10            |0.004416    |0.004497    |1.855620                    |14.692110              |0.004461          |
32                        |4341                |100           |10            |0.004096    |0.004073    |2.111605                    |17.117462              |0.004058          |
64                        |4341                |100           |10            |0.004096    |0.004120    |0.706317                    |16.892572              |0.004112          |
128                       |4341                |100           |10            |0.004096    |0.004156    |1.361826                    |16.791594              |0.004136          |
256                       |4341                |100           |10            |0.004096    |0.004160    |1.194442                    |16.785414              |0.004138          |
512                       |4341                |100           |10            |0.004224    |0.004252    |2.267530                    |16.417526              |0.004231          |
1024                      |4341                |100           |10            |0.004384    |0.004483    |3.060394                    |15.620184              |0.004447          |
32                        |4601                |100           |10            |0.004096    |0.004089    |1.731718                    |18.064571              |0.004075          |
64                        |4601                |100           |10            |0.004096    |0.004145    |0.934293                    |17.779451              |0.004141          |
128                       |4601                |100           |10            |0.004096    |0.004094    |1.358904                    |18.011700              |0.004087          |
256                       |4601                |100           |10            |0.004096    |0.004107    |0.995942                    |17.944763              |0.004102          |
512                       |4601                |100           |10            |0.004160    |0.004249    |1.863143                    |17.401945              |0.004230          |
1024                      |4601                |100           |10            |0.004384    |0.004479    |2.475113                    |16.560993              |0.004445          |
32                        |4877                |100           |10            |0.004096    |0.004138    |0.993334                    |18.891214              |0.004131          |
64                        |4877                |100           |10            |0.004160    |0.004431    |10.677855                   |18.114506              |0.004308          |
128                       |4877                |100           |10            |0.004128    |0.004212    |1.711931                    |18.591606              |0.004197          |
256                       |4877                |100           |10            |0.004096    |0.004135    |0.815569                    |18.886868              |0.004132          |
512                       |4877                |100           |10            |0.004224    |0.004264    |2.191623                    |18.368837              |0.004248          |
1024                      |4877                |100           |10            |0.004352    |0.004441    |2.626259                    |17.690582              |0.004411          |
32                        |5169                |100           |10            |0.004096    |0.004139    |1.215505                    |20.021366              |0.004131          |
64                        |5169                |100           |10            |0.004192    |0.004301    |1.760737                    |19.334866              |0.004277          |
128                       |5169                |100           |10            |0.004096    |0.004162    |1.672674                    |19.920048              |0.004152          |
256                       |5169                |100           |10            |0.004224    |0.004371    |2.669182                    |19.050020              |0.004341          |
512                       |5169                |100           |10            |0.004224    |0.004342    |1.233187                    |19.158642              |0.004317          |
1024                      |5169                |100           |10            |0.004448    |0.004576    |1.947451                    |18.265570              |0.004528          |
32                        |5479                |100           |10            |0.004128    |0.004168    |1.738677                    |21.087749              |0.004157          |
64                        |5479                |100           |10            |0.004128    |0.004160    |0.912584                    |21.107597              |0.004153          |
128                       |5479                |100           |10            |0.004096    |0.004131    |1.060853                    |21.262148              |0.004123          |
256                       |5479                |100           |10            |0.004160    |0.004211    |1.288882                    |20.853724              |0.004204          |
512                       |5479                |100           |10            |0.004256    |0.004312    |1.824458                    |20.412657              |0.004295          |
1024                      |5479                |100           |10            |0.004384    |0.004454    |2.301345                    |19.821335              |0.004423          |
32                        |5807                |100           |10            |0.004128    |0.004185    |2.017756                    |22.258463              |0.004174          |
64                        |5807                |100           |10            |0.004128    |0.004178    |1.862958                    |22.310587              |0.004164          |
128                       |5807                |100           |10            |0.004160    |0.004220    |1.768180                    |22.077314              |0.004208          |
256                       |5807                |100           |10            |0.004160    |0.004220    |1.082539                    |22.074032              |0.004209          |
512                       |5807                |100           |10            |0.004224    |0.004272    |1.631974                    |21.824881              |0.004257          |
1024                      |5807                |100           |10            |0.004416    |0.004570    |4.995902                    |20.526865              |0.004526          |
32                        |6155                |100           |10            |0.004096    |0.004182    |1.112851                    |23.608345              |0.004171          |
64                        |6155                |100           |10            |0.004128    |0.004183    |1.749961                    |23.595890              |0.004174          |
128                       |6155                |100           |10            |0.004096    |0.004100    |2.157122                    |24.106207              |0.004085          |
256                       |6155                |100           |10            |0.004192    |0.004276    |1.618173                    |23.138878              |0.004256          |
512                       |6155                |100           |10            |0.004160    |0.004293    |1.932431                    |23.052437              |0.004272          |
1024                      |6155                |100           |10            |0.004448    |0.004568    |1.916547                    |21.747118              |0.004528          |
32                        |6524                |100           |10            |0.004096    |0.004173    |2.108837                    |25.073685              |0.004163          |
64                        |6524                |100           |10            |0.004096    |0.004140    |1.209654                    |25.244892              |0.004135          |
128                       |6524                |100           |10            |0.004160    |0.004293    |1.677130                    |24.426226              |0.004273          |
256                       |6524                |100           |10            |0.004128    |0.004207    |1.801783                    |24.883224              |0.004195          |
512                       |6524                |100           |10            |0.004192    |0.004318    |2.168657                    |24.298719              |0.004296          |
1024                      |6524                |100           |10            |0.004448    |0.004542    |3.080139                    |23.177526              |0.004504          |
32                        |6915                |100           |10            |0.004128    |0.004204    |1.826429                    |26.401531              |0.004191          |
64                        |6915                |100           |10            |0.004160    |0.004246    |1.388477                    |26.139727              |0.004233          |
128                       |6915                |100           |10            |0.004128    |0.004294    |5.392406                    |26.143362              |0.004232          |
256                       |6915                |100           |10            |0.004128    |0.004191    |1.246647                    |26.452847              |0.004183          |
512                       |6915                |100           |10            |0.004224    |0.004435    |9.301946                    |25.491701              |0.004340          |
1024                      |6915                |100           |10            |0.004448    |0.004546    |1.019213                    |24.552038              |0.004506          |
32                        |7329                |100           |10            |0.004160    |0.004274    |1.295493                    |27.568851              |0.004253          |
64                        |7329                |100           |10            |0.004160    |0.004211    |1.853669                    |27.912632              |0.004201          |
128                       |7329                |100           |10            |0.004224    |0.004317    |1.947486                    |27.272936              |0.004300          |
256                       |7329                |100           |10            |0.004096    |0.004132    |1.234766                    |28.397842              |0.004129          |
512                       |7329                |100           |10            |0.004256    |0.004348    |2.456254                    |27.129259              |0.004322          |
1024                      |7329                |100           |10            |0.004448    |0.004563    |2.567997                    |25.942078              |0.004520          |
32                        |7768                |100           |10            |0.004224    |0.004299    |3.565728                    |29.114531              |0.004269          |
64                        |7768                |100           |10            |0.004192    |0.004286    |1.713719                    |29.108902              |0.004270          |
128                       |7768                |100           |10            |0.004128    |0.004220    |1.373649                    |29.550495              |0.004206          |
256                       |7768                |100           |10            |0.004192    |0.004284    |1.432142                    |29.118372              |0.004268          |
512                       |7768                |100           |10            |0.004256    |0.004299    |1.392733                    |29.034880              |0.004281          |
1024                      |7768                |100           |10            |0.004448    |0.004589    |1.876922                    |27.330753              |0.004548          |
32                        |8234                |100           |10            |0.004192    |0.004287    |1.645371                    |30.858519              |0.004269          |
64                        |8234                |100           |10            |0.004224    |0.004343    |1.979074                    |30.490940              |0.004321          |
128                       |8234                |100           |10            |0.004192    |0.004276    |1.907968                    |30.945486              |0.004257          |
256                       |8234                |100           |10            |0.004096    |0.004230    |2.084671                    |31.284323              |0.004211          |
512                       |8234                |100           |10            |0.004288    |0.004360    |2.225426                    |30.375416              |0.004337          |
1024                      |8234                |100           |10            |0.004448    |0.004576    |2.987322                    |29.050026              |0.004535          |
32                        |8728                |100           |10            |0.004192    |0.004335    |4.981399                    |32.685265              |0.004273          |
64                        |8728                |100           |10            |0.004128    |0.004179    |1.286655                    |33.482510              |0.004171          |
128                       |8728                |100           |10            |0.004128    |0.004309    |1.738976                    |32.611053              |0.004282          |
256                       |8728                |100           |10            |0.004160    |0.004315    |2.563534                    |32.559124              |0.004289          |
512                       |8728                |100           |10            |0.004256    |0.004320    |1.790710                    |32.469532              |0.004301          |
1024                      |8728                |100           |10            |0.004480    |0.004570    |3.198543                    |30.822680              |0.004531          |
32                        |9251                |100           |10            |0.004224    |0.004344    |2.490226                    |34.292816              |0.004316          |
64                        |9251                |100           |10            |0.004128    |0.004221    |1.990815                    |35.173523              |0.004208          |
128                       |9251                |100           |10            |0.004160    |0.004231    |1.549877                    |35.089470              |0.004218          |
256                       |9251                |100           |10            |0.004288    |0.004390    |1.003242                    |33.911407              |0.004365          |
512                       |9251                |100           |10            |0.004288    |0.004358    |1.976781                    |34.127007              |0.004337          |
1024                      |9251                |100           |10            |0.004448    |0.004595    |1.678877                    |32.553211              |0.004547          |
32                        |9806                |100           |10            |0.004224    |0.004319    |2.080623                    |36.496990              |0.004299          |
64                        |9806                |100           |10            |0.004096    |0.004190    |1.697197                    |37.547424              |0.004179          |
128                       |9806                |100           |10            |0.004192    |0.004279    |1.726255                    |36.839874              |0.004259          |
256                       |9806                |100           |10            |0.004224    |0.004350    |2.607367                    |36.270947              |0.004326          |
512                       |9806                |100           |10            |0.004224    |0.004342    |2.015446                    |36.305153              |0.004322          |
1024                      |9806                |100           |10            |0.004448    |0.004501    |1.674413                    |35.121609              |0.004467          |
32                        |10394               |100           |10            |0.004192    |0.004236    |1.997697                    |39.368832              |0.004224          |
64                        |10394               |100           |10            |0.004192    |0.004218    |1.238993                    |39.507790              |0.004209          |
128                       |10394               |100           |10            |0.004128    |0.004220    |2.132724                    |39.526882              |0.004207          |
256                       |10394               |100           |10            |0.004160    |0.004237    |1.569492                    |39.381897              |0.004223          |
512                       |10394               |100           |10            |0.004256    |0.004372    |2.482241                    |38.264618              |0.004346          |
