Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.899078  |128.723953  |0.197846                    |72               |4226.195801            |128.720993        |
256                          |100           |10            |101.814270  |101.818420  |0.022194                    |72               |5342.847656            |101.818413        |
512                          |100           |10            |99.891197   |99.888504   |0.026429                    |73               |5446.078613            |99.888489         |
768                          |100           |10            |95.762428   |95.788315   |0.041580                    |72               |5679.204590            |95.788185         |
1024                         |100           |10            |96.675873   |96.675499   |0.023349                    |72               |5627.081055            |96.675491         |
2048                         |100           |10            |94.388451   |94.390762   |0.017400                    |72               |5763.297363            |94.390747         |
3072                         |100           |10            |94.003166   |94.000694   |0.026806                    |72               |5787.212402            |94.000687         |
4096                         |100           |10            |92.995262   |92.989349   |0.025372                    |72               |5850.166016            |92.989334         |
5120                         |100           |10            |93.311523   |93.314064   |0.021574                    |72               |5829.820312            |93.314056         |
6144                         |100           |10            |92.629311   |92.630196   |0.014466                    |72               |5872.872559            |92.630188         |
7168                         |100           |10            |92.815811   |92.817192   |0.025320                    |72               |5861.028809            |92.817184         |
8192                         |100           |10            |153.511963  |153.523987  |0.018053                    |72               |3543.471436            |153.523895        |
10240                        |100           |10            |389.529602  |389.534882  |0.074018                    |69               |1396.573120            |389.531891        |
12288                        |100           |10            |395.033691  |395.163818  |0.231997                    |68               |1376.742310            |395.144379        |
14336                        |100           |10            |401.229614  |401.450043  |0.121767                    |67               |1355.131470            |401.445892        |
16384                        |100           |10            |345.488342  |345.473663  |0.135901                    |68               |1574.723999            |345.467804        |
24576                        |100           |10            |412.940033  |412.943848  |0.002622                    |67               |1317.431763            |412.943848        |
32768                        |100           |10            |357.894135  |357.890015  |0.007289                    |67               |1520.091064            |357.889984        |
49152                        |100           |10            |394.248291  |394.246368  |0.003608                    |67               |1379.980103            |394.246338        |
65536                        |100           |10            |374.186829  |374.187103  |0.002938                    |67               |1453.933472            |374.187103        |
131072                       |100           |10            |362.137573  |362.134033  |0.004380                    |67               |1502.522461            |362.134003        |
262144                       |100           |10            |351.467194  |351.463715  |0.004950                    |67               |1548.341431            |351.463684        |
524288                       |100           |10            |343.447876  |343.446625  |0.004415                    |67               |1585.314697            |343.446625        |
1048576                      |100           |10            |352.935181  |352.949402  |0.012853                    |72               |1543.440063            |352.949371        |
2097152                      |100           |10            |596.260864  |596.241516  |0.176536                    |73               |914.628479             |596.227478        |
4194304                      |100           |10            |821.254150  |821.103577  |0.170724                    |73               |666.931885             |821.085876        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run1.json
